config_id,fold,scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm",pred_viscosity,pred_oxidation
st_small,2,train_7,-18.100000381469727,36.52000045776367,-17.101388931274414,43.76038360595703
st_small,2,train_11,-15.319999694824219,6.53000020980835,-20.56103515625,16.587541580200195
st_small,2,train_12,-31.670000076293945,83.37000274658203,-26.804855346679688,25.73554801940918
st_small,2,train_23,-9.9399995803833,65.94000244140625,-20.304248809814453,51.17023468017578
st_small,2,train_27,25.670000076293945,97.7699966430664,12.257735252380371,93.01220703125
st_small,2,train_28,69.80000305175781,126.22000122070312,29.565092086791992,109.61773681640625
st_small,2,train_33,-9.770000457763672,60.22999954223633,-7.208354949951172,58.26686096191406
st_small,2,train_37,3.809999942779541,89.11000061035156,-5.684566020965576,58.20827865600586
st_small,2,train_39,15.829999923706055,96.16000366210938,10.619168281555176,96.66976928710938
st_small,2,train_42,-4.769999980926514,71.94000244140625,-13.687012672424316,56.77974319458008
st_small,2,train_46,-23.350000381469727,25.81999969482422,-16.726320266723633,27.235889434814453
st_small,2,train_66,-9.859999656677246,25.360000610351562,-13.270607948303223,24.74544334411621
st_small,2,train_67,-9.079999923706055,28.360000610351562,-18.246564865112305,21.85144805908203
st_small,2,train_69,-26.610000610351562,11.279999732971191,-16.891265869140625,12.368902206420898
st_small,2,train_70,-25.65999984741211,10.779999732971191,-22.468656539916992,10.5120267868042
st_small,2,train_86,225.24000549316406,61.150001525878906,573.2830810546875,96.02788543701172
st_small,2,train_95,48.29999923706055,88.19000244140625,-3.5913474559783936,69.82759094238281
st_small,2,train_96,1.8600000143051147,78.94999694824219,-1.616409182548523,81.96357727050781
st_small,2,train_97,33.0,97.44000244140625,-1.8959026336669922,77.5814208984375
st_small,2,train_98,11.520000457763672,85.80000305175781,-8.091605186462402,49.04997634887695
st_small,2,train_101,241.52000427246094,126.7300033569336,438.5731201171875,232.58856201171875
st_small,2,train_113,176.83999633789062,103.12999725341797,476.8923645019531,121.23062896728516
st_small,2,train_119,11.5,12.880000114440918,6.538856029510498,13.974902153015137
st_small,2,train_120,78.94000244140625,25.270000457763672,26.881065368652344,51.0875358581543
st_small,2,train_127,30.299999237060547,24.399999618530273,-20.410615921020508,32.9166145324707
st_small,2,train_132,14.149999618530273,17.3700008392334,-10.0436429977417,15.779533386230469
st_small,2,train_136,15.760000228881836,16.219999313354492,-8.244524955749512,17.063213348388672
st_small,2,train_141,2.7200000286102295,134.0800018310547,21.40880012512207,137.49758911132812
st_small,2,train_144,4.699999809265137,17.010000228881836,-16.279552459716797,26.44137191772461
st_small,2,train_145,3.740000009536743,112.26000213623047,5.431375503540039,84.99100494384766
st_small,2,train_147,10.100000381469727,16.1299991607666,-17.388551712036133,19.118515014648438
st_small,2,train_159,95.95999908447266,57.58000183105469,80.30902862548828,69.40876770019531
st_small,3,train_1,25.399999618530273,98.04000091552734,19.860563278198242,105.37146759033203
st_small,3,train_24,-19.1200008392334,64.95999908447266,-13.908769607543945,55.9044075012207
st_small,3,train_26,30.809999465942383,98.18000030517578,15.295557975769043,86.31389617919922
st_small,3,train_29,53.130001068115234,119.83000183105469,26.86009407043457,102.21199035644531
st_small,3,train_34,-9.770000457763672,60.22999954223633,-9.951068878173828,62.84524917602539
st_small,3,train_40,0.7099999785423279,72.95999908447266,17.316547393798828,84.68047332763672
st_small,3,train_41,-12.600000381469727,65.25,-5.679642677307129,58.18132019042969
st_small,3,train_45,-25.969999313354492,30.579999923706055,-19.20914649963379,36.82019805908203
st_small,3,train_48,5.590000152587891,36.91999816894531,-17.96245574951172,45.79349136352539
st_small,3,train_62,-8.329999923706055,27.920000076293945,-6.467874526977539,28.172212600708008
st_small,3,train_63,-8.369999885559082,27.75,-6.431175231933594,26.50581932067871
st_small,3,train_65,-10.220000267028809,27.950000762939453,-6.8976054191589355,26.560361862182617
st_small,3,train_74,-33.869998931884766,12.399999618530273,-2.621889591217041,17.041147232055664
st_small,3,train_80,4.25,113.05000305175781,12.425506591796875,88.63297271728516
st_small,3,train_82,566.530029296875,103.0999984741211,489.12225341796875,95.86959838867188
st_small,3,train_85,226.27999877929688,55.41999816894531,234.7139892578125,70.03401184082031
st_small,3,train_87,28.290000915527344,52.099998474121094,14.193519592285156,19.798004150390625
st_small,3,train_91,-25.0,35.88999938964844,-20.050024032592773,31.138813018798828
st_small,3,train_94,-13.3100004196167,10.220000267028809,-23.30877685546875,21.16920280456543
st_small,3,train_112,65.87999725341797,88.45999908447266,287.2549133300781,93.14508056640625
st_small,3,train_115,177.55999755859375,53.59000015258789,502.86370849609375,100.16319274902344
st_small,3,train_116,12.800000190734863,15.779999732971191,9.101496696472168,9.487248420715332
st_small,3,train_118,754.9299926757812,103.9800033569336,557.7550659179688,121.69474792480469
st_small,3,train_123,5.769999980926514,65.58999633789062,21.731576919555664,52.0854606628418
st_small,3,train_124,9.989999771118164,79.18000030517578,28.62746810913086,51.84629821777344
st_small,3,train_125,64.30000305175781,148.9499969482422,105.12052917480469,85.83595275878906
st_small,3,train_128,-23.020000457763672,15.9399995803833,-7.525237083435059,22.94562339782715
st_small,3,train_135,16.209999084472656,17.899999618530273,1.683424949645996,19.814220428466797
st_small,3,train_140,20.059999465942383,122.70999908447266,1.4575339555740356,98.17752838134766
st_small,3,train_156,32.459999084472656,45.20000076293945,52.490264892578125,54.46347427368164
st_small,3,train_157,79.9000015258789,52.88999938964844,102.1956558227539,69.52549743652344
st_small,3,train_163,-2.509999990463257,76.56999969482422,-5.524489879608154,40.846065521240234
st_small,3,train_166,67.5,47.540000915527344,19.002727508544922,30.392648696899414
st_small,4,train_4,-20.600000381469727,37.95000076293945,-13.562932968139648,36.18992233276367
st_small,4,train_6,-17.829999923706055,32.119998931884766,-15.961223602294922,36.845054626464844
st_small,4,train_8,-19.1200008392334,34.189998626708984,-12.392145156860352,38.66337585449219
st_small,4,train_9,-19.540000915527344,33.869998931884766,-11.693951606750488,41.77024459838867
st_small,4,train_14,-30.700000762939453,76.37999725341797,-16.63738250732422,77.73748779296875
st_small,4,train_18,-18.100000381469727,39.150001525878906,-25.852787017822266,52.18471908569336
st_small,4,train_35,45.81999969482422,106.86000061035156,14.592702865600586,87.21002197265625
st_small,4,train_36,25.34000015258789,103.54000091552734,23.0494441986084,99.51612854003906
st_small,4,train_44,4.349999904632568,27.489999771118164,-19.470075607299805,43.86957931518555
st_small,4,train_47,-12.229999542236328,57.41999816894531,-5.457822799682617,38.46066665649414
st_small,4,train_50,-12.4399995803833,66.02999877929688,-9.946560859680176,89.77052307128906
st_small,4,train_54,-9.59000015258789,32.08000183105469,-13.603546142578125,32.899784088134766
st_small,4,train_60,-11.569999694824219,27.209999084472656,-9.03498649597168,30.175928115844727
st_small,4,train_71,-26.040000915527344,11.109999656677246,-18.374401092529297,11.268467903137207
st_small,4,train_73,-27.280000686645508,12.930000305175781,-23.341135025024414,9.952127456665039
st_small,4,train_78,-0.7400000095367432,77.0,-6.463673114776611,48.26708221435547
st_small,4,train_81,320.6700134277344,87.0,288.75311279296875,85.54865264892578
st_small,4,train_84,337.0799865722656,87.72000122070312,386.3807373046875,99.21753692626953
st_small,4,train_90,519.2100219726562,134.42999267578125,105.33756256103516,91.68930053710938
st_small,4,train_92,-20.709999084472656,36.06999969482422,-15.120133399963379,32.88658142089844
st_small,4,train_111,12.979999542236328,8.579999923706055,25.26506233215332,20.27971076965332
st_small,4,train_114,63.79999923706055,45.59000015258789,299.8348388671875,86.07486724853516
st_small,4,train_126,37.099998474121094,85.72000122070312,8.572465896606445,78.33914184570312
st_small,4,train_129,-23.1299991607666,15.8100004196167,3.1582529544830322,21.007383346557617
st_small,4,train_138,-26.799999237060547,16.450000762939453,-23.431400299072266,10.6029691696167
st_small,4,train_139,2.680000066757202,134.0,26.078956604003906,103.16320037841797
st_small,4,train_143,7.099999904632568,14.850000381469727,-31.033588409423828,31.016040802001953
st_small,4,train_146,13.930000305175781,65.63999938964844,16.873241424560547,107.52564239501953
st_small,4,train_151,-17.020000457763672,19.110000610351562,15.798666954040527,31.379474639892578
st_small,4,train_154,29.309999465942383,75.08999633789062,59.79682159423828,64.30914306640625
st_small,4,train_155,36.29999923706055,61.83000183105469,34.73225402832031,49.4462776184082
st_small,4,train_160,48.52000045776367,45.279998779296875,20.13107681274414,32.32012939453125
st_small,4,train_164,4.360000133514404,127.51000213623047,23.51524543762207,104.55203247070312
st_small,5,train_2,20.5,112.37000274658203,18.96261215209961,79.75862121582031
st_small,5,train_15,-29.3799991607666,60.2400016784668,-34.919700622558594,65.00796508789062
st_small,5,train_21,-18.940000534057617,66.79000091552734,0.5458016395568848,68.0657730102539
st_small,5,train_22,-9.850000381469727,70.20999908447266,0.22708405554294586,72.76907348632812
st_small,5,train_38,-0.5600000023841858,73.20999908447266,36.96726989746094,109.92213439941406
st_small,5,train_49,-19.329999923706055,31.15999984741211,-3.773686647415161,37.71387481689453
st_small,5,train_51,-8.489999771118164,86.05999755859375,-11.724924087524414,75.60111236572266
st_small,5,train_53,-10.170000076293945,29.959999084472656,-16.954618453979492,35.08816146850586
st_small,5,train_55,-9.390000343322754,31.540000915527344,-10.455663681030273,32.19465637207031
st_small,5,train_58,-10.34000015258789,25.270000457763672,-6.710022926330566,28.08269691467285
st_small,5,train_59,-11.630000114440918,25.329999923706055,-6.673820972442627,28.279701232910156
st_small,5,train_64,-9.630000114440918,27.940000534057617,-10.096651077270508,28.521427154541016
st_small,5,train_72,-25.31999969482422,12.529999732971191,-23.965198516845703,11.016270637512207
st_small,5,train_75,-27.670000076293945,22.0,-22.007577896118164,19.472759246826172
st_small,5,train_88,399.5899963378906,129.67999267578125,410.60028076171875,87.00462341308594
st_small,5,train_89,-17.15999984741211,20.84000015258789,-10.77969741821289,26.58757209777832
st_small,5,train_93,-21.90999984741211,89.02999877929688,-17.660486221313477,34.88628387451172
st_small,5,train_100,157.99000549316406,105.26000213623047,201.93751525878906,111.4627914428711
st_small,5,train_103,10.670000076293945,10.600000381469727,47.59906005859375,24.935380935668945
st_small,5,train_104,11.359999656677246,11.479999542236328,36.38401412963867,25.950498580932617
st_small,5,train_107,1763.3399658203125,95.47000122070312,427.124267578125,78.60421752929688
st_small,5,train_108,11.680000305175781,11.279999732971191,26.746034622192383,19.384349822998047
st_small,5,train_117,482.8900146484375,91.2300033569336,272.7783203125,80.26702880859375
st_small,5,train_122,12.579999923706055,69.0999984741211,18.77085304260254,72.5549545288086
st_small,5,train_130,15.220000267028809,43.2400016784668,101.26548767089844,36.112579345703125
st_small,5,train_131,0.20000000298023224,41.279998779296875,-8.949078559875488,51.411922454833984
st_small,5,train_150,11.100000381469727,17.0,8.70130729675293,18.090654373168945
st_small,5,train_152,16.579999923706055,38.79999923706055,24.868465423583984,45.95710754394531
st_small,5,train_153,10.770000457763672,45.93000030517578,37.36820602416992,60.22136688232422
st_small,5,train_158,36.630001068115234,47.2400016784668,56.21714782714844,52.02359390258789
st_small,5,train_162,30.020000457763672,70.33000183105469,-16.597579956054688,34.84187316894531
st_small,5,train_165,141.39999389648438,50.689998626708984,115.10955047607422,60.853355407714844
st_small,5,train_167,-37.0,41.93000030517578,-29.96210479736328,46.5213623046875
st_medium,1,train_10,-23.780000686645508,85.04000091552734,-4.252021312713623,27.207931518554688
st_medium,1,train_13,-31.729999542236328,8.140000343322754,-36.83274841308594,19.800251007080078
st_medium,1,train_16,-31.3799991607666,68.26000213623047,-39.56401824951172,63.96791076660156
st_medium,1,train_17,-35.599998474121094,76.37000274658203,-28.79464340209961,38.04704666137695
st_medium,1,train_19,-17.200000762939453,39.27000045776367,-22.06826400756836,50.10062026977539
st_medium,1,train_20,-17.510000228881836,97.66000366210938,-3.7003445625305176,67.75334930419922
st_medium,1,train_25,-11.390000343322754,24.690000534057617,-8.778192520141602,71.9366226196289
st_medium,1,train_30,68.0199966430664,116.66000366210938,21.62075424194336,119.6705551147461
st_medium,1,train_31,68.0199966430664,116.66000366210938,21.62075424194336,119.6705551147461
st_medium,1,train_32,-9.770000457763672,60.22999954223633,-9.367652893066406,68.66905975341797
st_medium,1,train_43,-7.860000133514404,70.0,-9.574889183044434,75.41665649414062
st_medium,1,train_52,-10.350000381469727,24.06999969482422,-12.43539810180664,29.069067001342773
st_medium,1,train_56,-12.460000038146973,31.790000915527344,-9.484026908874512,26.665651321411133
st_medium,1,train_57,-11.270000457763672,27.829999923706055,-11.680042266845703,28.8859920501709
st_medium,1,train_61,-11.119999885559082,28.469999313354492,-9.877931594848633,25.242511749267578
st_medium,1,train_68,-27.190000534057617,12.609999656677246,-22.533159255981445,12.316591262817383
st_medium,1,train_76,26.059999465942383,17.709999084472656,-25.384490966796875,17.888896942138672
st_medium,1,train_77,24.829999923706055,18.31999969482422,-23.880537033081055,18.132429122924805
st_medium,1,train_79,-21.600000381469727,31.350000381469727,-7.063481330871582,26.499229431152344
st_medium,1,train_83,251.19000244140625,74.26000213623047,199.61312866210938,64.45498657226562
st_medium,1,train_99,62.29999923706055,96.91999816894531,18.85978889465332,104.94715881347656
st_medium,1,train_102,552.6699829101562,86.91999816894531,184.7916717529297,67.9132308959961
st_medium,1,train_105,11.079999923706055,10.100000381469727,8.609813690185547,9.829769134521484
st_medium,1,train_106,861.5399780273438,84.25,167.31919860839844,61.14179992675781
st_medium,1,train_109,178.67999267578125,92.77999877929688,109.99776458740234,67.98397827148438
st_medium,1,train_110,775.510009765625,107.79000091552734,235.34841918945312,81.91358947753906
st_medium,1,train_121,47.130001068115234,28.09000015258789,49.64414978027344,38.15201187133789
st_medium,1,train_133,16.5,20.309999465942383,6.4673967361450195,17.421741485595703
st_medium,1,train_134,-18.600000381469727,16.56999969482422,12.026543617248535,17.159334182739258
st_medium,1,train_137,-27.1299991607666,5.610000133514404,-21.654529571533203,13.409637451171875
st_medium,1,train_142,48.900001525878906,93.4800033569336,14.387883186340332,89.89076232910156
st_medium,1,train_148,11.039999961853027,22.209999084472656,-0.5790959000587463,13.74787712097168
st_medium,1,train_149,12.449999809265137,17.350000381469727,11.080007553100586,20.059310913085938
st_medium,1,train_161,35.0,42.15999984741211,38.111419677734375,59.91627502441406
st_medium,2,train_3,-20.299999237060547,36.33000183105469,-10.254262924194336,30.658912658691406
st_medium,2,train_5,-18.899999618530273,34.900001525878906,-14.105270385742188,31.137802124023438
st_medium,2,train_7,-18.100000381469727,36.52000045776367,-18.34755516052246,40.14701461791992
st_medium,2,train_11,-15.319999694824219,6.53000020980835,-39.08757400512695,13.435516357421875
st_medium,2,train_12,-31.670000076293945,83.37000274658203,-40.688209533691406,14.94780158996582
st_medium,2,train_23,-9.9399995803833,65.94000244140625,-8.689440727233887,54.8106689453125
st_medium,2,train_27,25.670000076293945,97.7699966430664,22.06341552734375,109.239501953125
st_medium,2,train_28,69.80000305175781,126.22000122070312,36.2382926940918,123.27986145019531
st_medium,2,train_33,-9.770000457763672,60.22999954223633,-5.709339141845703,61.07978057861328
st_medium,2,train_37,3.809999942779541,89.11000061035156,-5.5654144287109375,63.04136657714844
st_medium,2,train_39,15.829999923706055,96.16000366210938,19.157072067260742,105.99890899658203
st_medium,2,train_42,-4.769999980926514,71.94000244140625,-5.4963459968566895,66.39551544189453
st_medium,2,train_46,-23.350000381469727,25.81999969482422,-10.992132186889648,26.951032638549805
st_medium,2,train_66,-9.859999656677246,25.360000610351562,-13.11490535736084,33.93830871582031
st_medium,2,train_67,-9.079999923706055,28.360000610351562,-11.67090129852295,28.492584228515625
st_medium,2,train_69,-26.610000610351562,11.279999732971191,-28.058290481567383,11.78288459777832
st_medium,2,train_70,-25.65999984741211,10.779999732971191,-21.932540893554688,11.180832862854004
st_medium,2,train_86,225.24000549316406,61.150001525878906,661.0894775390625,102.02543640136719
st_medium,2,train_95,48.29999923706055,88.19000244140625,-1.2798395156860352,95.8416519165039
st_medium,2,train_96,1.8600000143051147,78.94999694824219,1.544340968132019,101.46676635742188
st_medium,2,train_97,33.0,97.44000244140625,2.740534543991089,91.4188461303711
st_medium,2,train_98,11.520000457763672,85.80000305175781,-6.824702739715576,69.8863525390625
st_medium,2,train_101,241.52000427246094,126.7300033569336,297.7040710449219,173.10032653808594
st_medium,2,train_113,176.83999633789062,103.12999725341797,732.5325317382812,127.00775146484375
st_medium,2,train_119,11.5,12.880000114440918,25.88973045349121,13.837462425231934
st_medium,2,train_120,78.94000244140625,25.270000457763672,31.095903396606445,31.552879333496094
st_medium,2,train_127,30.299999237060547,24.399999618530273,-32.571205139160156,41.432823181152344
st_medium,2,train_132,14.149999618530273,17.3700008392334,-7.643512725830078,19.6403751373291
st_medium,2,train_136,15.760000228881836,16.219999313354492,-2.9967682361602783,17.61029815673828
st_medium,2,train_141,2.7200000286102295,134.0800018310547,5.732909202575684,133.71018981933594
st_medium,2,train_144,4.699999809265137,17.010000228881836,0.4898626208305359,19.15137481689453
st_medium,2,train_145,3.740000009536743,112.26000213623047,24.13970184326172,89.07643127441406
st_medium,2,train_147,10.100000381469727,16.1299991607666,-8.009350776672363,20.210201263427734
st_medium,2,train_159,95.95999908447266,57.58000183105469,65.68348693847656,57.473602294921875
st_medium,3,train_1,25.399999618530273,98.04000091552734,12.845398902893066,112.01062774658203
st_medium,3,train_24,-19.1200008392334,64.95999908447266,-14.299239158630371,45.629180908203125
st_medium,3,train_26,30.809999465942383,98.18000030517578,30.95598602294922,90.29928588867188
st_medium,3,train_29,53.130001068115234,119.83000183105469,48.68785095214844,116.71390533447266
st_medium,3,train_34,-9.770000457763672,60.22999954223633,-23.402568817138672,54.01968002319336
st_medium,3,train_40,0.7099999785423279,72.95999908447266,10.419861793518066,74.91075134277344
st_medium,3,train_41,-12.600000381469727,65.25,-13.628193855285645,51.313323974609375
st_medium,3,train_45,-25.969999313354492,30.579999923706055,-21.874420166015625,26.83791160583496
st_medium,3,train_48,5.590000152587891,36.91999816894531,-14.53374195098877,26.712554931640625
st_medium,3,train_62,-8.329999923706055,27.920000076293945,-12.853224754333496,25.985309600830078
st_medium,3,train_63,-8.369999885559082,27.75,-10.797507286071777,24.489398956298828
st_medium,3,train_65,-10.220000267028809,27.950000762939453,-12.588768005371094,25.7502384185791
st_medium,3,train_74,-33.869998931884766,12.399999618530273,-4.6596760749816895,15.608579635620117
st_medium,3,train_80,4.25,113.05000305175781,4.159219741821289,98.4977798461914
st_medium,3,train_82,566.530029296875,103.0999984741211,488.89569091796875,113.89399719238281
st_medium,3,train_85,226.27999877929688,55.41999816894531,292.1162414550781,84.27796936035156
st_medium,3,train_87,28.290000915527344,52.099998474121094,22.902931213378906,15.950510025024414
st_medium,3,train_91,-25.0,35.88999938964844,-15.220175743103027,49.380794525146484
st_medium,3,train_94,-13.3100004196167,10.220000267028809,-20.97005844116211,38.7136116027832
st_medium,3,train_112,65.87999725341797,88.45999908447266,290.4995422363281,109.71092224121094
st_medium,3,train_115,177.55999755859375,53.59000015258789,484.7208557128906,115.29512786865234
st_medium,3,train_116,12.800000190734863,15.779999732971191,10.663030624389648,9.92475414276123
st_medium,3,train_118,754.9299926757812,103.9800033569336,536.9677734375,132.4514617919922
st_medium,3,train_123,5.769999980926514,65.58999633789062,31.429716110229492,56.646080017089844
st_medium,3,train_124,9.989999771118164,79.18000030517578,33.77993392944336,59.30958938598633
st_medium,3,train_125,64.30000305175781,148.9499969482422,161.27267456054688,90.7911148071289
st_medium,3,train_128,-23.020000457763672,15.9399995803833,-1.9700226783752441,17.11131477355957
st_medium,3,train_135,16.209999084472656,17.899999618530273,2.761690378189087,15.595382690429688
st_medium,3,train_140,20.059999465942383,122.70999908447266,10.149948120117188,99.10420227050781
st_medium,3,train_156,32.459999084472656,45.20000076293945,42.55760192871094,46.386375427246094
st_medium,3,train_157,79.9000015258789,52.88999938964844,85.6314697265625,51.82216262817383
st_medium,3,train_163,-2.509999990463257,76.56999969482422,34.23189926147461,60.64130401611328
st_medium,3,train_166,67.5,47.540000915527344,15.214085578918457,52.40203094482422
st_medium,4,train_4,-20.600000381469727,37.95000076293945,-16.45477294921875,31.081954956054688
st_medium,4,train_6,-17.829999923706055,32.119998931884766,-15.991549491882324,31.772998809814453
st_medium,4,train_8,-19.1200008392334,34.189998626708984,-16.13722038269043,34.70274353027344
st_medium,4,train_9,-19.540000915527344,33.869998931884766,-15.817923545837402,35.605167388916016
st_medium,4,train_14,-30.700000762939453,76.37999725341797,-32.332984924316406,51.62274169921875
st_medium,4,train_18,-18.100000381469727,39.150001525878906,-15.207002639770508,40.20022964477539
st_medium,4,train_35,45.81999969482422,106.86000061035156,20.424997329711914,105.0783920288086
st_medium,4,train_36,25.34000015258789,103.54000091552734,24.382179260253906,104.89134979248047
st_medium,4,train_44,4.349999904632568,27.489999771118164,-12.787286758422852,42.09409713745117
st_medium,4,train_47,-12.229999542236328,57.41999816894531,-11.036511421203613,34.785057067871094
st_medium,4,train_50,-12.4399995803833,66.02999877929688,-3.7436206340789795,72.50614166259766
st_medium,4,train_54,-9.59000015258789,32.08000183105469,-14.296815872192383,26.43986701965332
st_medium,4,train_60,-11.569999694824219,27.209999084472656,-12.874213218688965,26.88469696044922
st_medium,4,train_71,-26.040000915527344,11.109999656677246,-28.370603561401367,13.320596694946289
st_medium,4,train_73,-27.280000686645508,12.930000305175781,-26.29729461669922,11.797357559204102
st_medium,4,train_78,-0.7400000095367432,77.0,-9.317948341369629,59.423606872558594
st_medium,4,train_81,320.6700134277344,87.0,265.47821044921875,64.33402252197266
st_medium,4,train_84,337.0799865722656,87.72000122070312,322.8868408203125,67.14424896240234
st_medium,4,train_90,519.2100219726562,134.42999267578125,119.08950805664062,63.68272399902344
st_medium,4,train_92,-20.709999084472656,36.06999969482422,-31.996145248413086,31.231239318847656
st_medium,4,train_111,12.979999542236328,8.579999923706055,14.152368545532227,18.115896224975586
st_medium,4,train_114,63.79999923706055,45.59000015258789,307.08648681640625,68.12771606445312
st_medium,4,train_126,37.099998474121094,85.72000122070312,19.640132904052734,60.5883903503418
st_medium,4,train_129,-23.1299991607666,15.8100004196167,-8.743042945861816,13.669737815856934
st_medium,4,train_138,-26.799999237060547,16.450000762939453,-27.706817626953125,14.005573272705078
st_medium,4,train_139,2.680000066757202,134.0,18.041309356689453,118.72457885742188
st_medium,4,train_143,7.099999904632568,14.850000381469727,2.593130111694336,23.454471588134766
st_medium,4,train_146,13.930000305175781,65.63999938964844,10.798513412475586,93.4902572631836
st_medium,4,train_151,-17.020000457763672,19.110000610351562,25.53494644165039,29.18085289001465
st_medium,4,train_154,29.309999465942383,75.08999633789062,44.58486557006836,46.918975830078125
st_medium,4,train_155,36.29999923706055,61.83000183105469,24.587080001831055,36.63487243652344
st_medium,4,train_160,48.52000045776367,45.279998779296875,14.662076950073242,24.485334396362305
st_medium,4,train_164,4.360000133514404,127.51000213623047,5.97738790512085,102.3494873046875
st_medium,5,train_2,20.5,112.37000274658203,23.884357452392578,102.62820434570312
st_medium,5,train_15,-29.3799991607666,60.2400016784668,-34.67497634887695,66.5835189819336
st_medium,5,train_21,-18.940000534057617,66.79000091552734,4.262268543243408,41.568199157714844
st_medium,5,train_22,-9.850000381469727,70.20999908447266,-0.7868316769599915,77.5958480834961
st_medium,5,train_38,-0.5600000023841858,73.20999908447266,32.88908767700195,109.60687255859375
st_medium,5,train_49,-19.329999923706055,31.15999984741211,-3.1694424152374268,33.87037658691406
st_medium,5,train_51,-8.489999771118164,86.05999755859375,-11.135079383850098,61.65824890136719
st_medium,5,train_53,-10.170000076293945,29.959999084472656,-16.262712478637695,30.33131217956543
st_medium,5,train_55,-9.390000343322754,31.540000915527344,-18.245174407958984,31.305049896240234
st_medium,5,train_58,-10.34000015258789,25.270000457763672,-11.344131469726562,25.35961151123047
st_medium,5,train_59,-11.630000114440918,25.329999923706055,-11.081095695495605,25.918397903442383
st_medium,5,train_64,-9.630000114440918,27.940000534057617,-14.995047569274902,27.33308982849121
st_medium,5,train_72,-25.31999969482422,12.529999732971191,-28.213830947875977,11.204442977905273
st_medium,5,train_75,-27.670000076293945,22.0,-22.82766342163086,17.936216354370117
st_medium,5,train_88,399.5899963378906,129.67999267578125,317.18505859375,72.0787582397461
st_medium,5,train_89,-17.15999984741211,20.84000015258789,-14.791895866394043,18.417938232421875
st_medium,5,train_93,-21.90999984741211,89.02999877929688,-5.376137733459473,34.748191833496094
st_medium,5,train_100,157.99000549316406,105.26000213623047,189.38710021972656,147.39588928222656
