scenario_id,"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория",synergy_ao_phenol_x_diphenylamine_active_no,synergy_ao_diphenylamine_active_no_x_mo,synergy_zn_x_boron_dispersant,synergy_aw_sulfur_x_ca_ca_mg,ao_k_avg_weighted_active_no,ao_k_avg_arithmetic,ao_ionization_min,ao_homo_max
test_24,150,216,7,1,0.0,33.224999999999994,0.0,579.862959,5.653485618705642e-186,5.653485618705642e-186,7.18,-4.98
test_25,160,168,7,1,0.0,26.25,0.0,552.2961989999999,7.913632884542341e-187,7.913632884542341e-187,6.5,-5.15
test_26,160,168,7,1,0.0,26.25,3.8941319999999995,500.53497,7.913632884542341e-187,7.913632884542341e-187,6.5,-5.15
test_27,160,168,5,1,18.174358976289998,0.0,4.1440168,564.2192237999998,1.3351735897142296e-177,1.6271957938188857e-178,7.18,-4.98
test_28,160,168,5,1,18.174358976289998,33.224999999999994,3.9601319999999998,0.0,1.3351735897142296e-177,1.6271957938188857e-178,7.18,-4.98
test_29,150,216,0,1,18.174358976289998,0.0,4.133060800000001,395.41824379999997,7.711577421629541e-182,9.398259372202267e-183,7.18,-4.98
test_3,160,168,0,1,0.0,0.0,0.0,487.1377,1.1782232734232438e-181,1.1782232734232438e-181,7.18,-4.98
test_30,160,168,0,1,18.174358976289998,44.3,0.0,786.23072,1.3351735897142296e-177,1.6271957938188857e-178,7.18,-4.98
test_31,160,168,0,1,18.174358976289998,35.5286,4.004264,785.3665599999999,1.3351735897142296e-177,1.6271957938188857e-178,7.18,-4.98
test_32,160,168,5,2,18.174358976289998,33.224999999999994,3.9614959999999995,0.0,1.3351735897142296e-177,1.6271957938188857e-178,7.18,-4.98
test_33,150,168,7,1,14.3589743605,26.25,4.1317496,137.731718,7.709072937476433e-182,9.395432643644314e-183,6.5,-5.15
test_34,150,216,7,1,14.3589743605,26.25,4.1317496,137.731718,7.709072937476433e-182,9.395432643644314e-183,6.5,-5.15
test_35,160,168,5,1,14.3589743605,26.25,4.1317496,250.49229799999998,1.3346516395738746e-177,1.6266066861389904e-178,6.5,-5.15
test_36,150,168,7,2,14.3589743605,26.25,3.9821496,145.78256,7.709072937476433e-182,9.395432643644314e-183,6.5,-5.15
test_37,150,216,7,2,14.3589743605,26.25,3.9821496,145.78256,7.709072937476433e-182,9.395432643644314e-183,6.5,-5.15
test_38,160,168,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,
test_39,150,216,7,2,0.0,0.0,0.0,0.0,0.0,0.0,,
test_4,160,168,0,1,0.0,0.0,0.0,465.74999999999994,1.1782232734232438e-181,1.1782232734232438e-181,7.18,-4.98
test_40,160,168,5,2,0.0,0.0,0.0,0.0,0.0,0.0,,
test_5,160,168,0,1,18.174358976289998,0.0,0.0,372.618103,1.3351735897142296e-177,1.6271957938188857e-178,7.18,-4.98
test_6,160,168,0,1,0.0,0.0,0.0,588.3777,4.0792412284025166e-182,4.0792412284025166e-182,7.2,-5.73
test_7,160,168,0,1,0.0,0.0,0.0,641.2728,4.0792412284025166e-182,4.0792412284025166e-182,7.2,-5.73
test_8,160,168,0,1,0.0,0.0,0.0,588.37704,4.0792412284025166e-182,4.0792412284025166e-182,7.2,-5.73
test_9,160,168,0,1,18.174358976289998,0.0,0.0,644.2585692,1.3351735897142296e-177,1.6271957938188857e-178,7.18,-4.98
