scenario_id,Компонент,Наименование партии,"Массовая доля, %","Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория",% масс. (Mo),CAS,COC (°C),SMILES для наиболее вероятной (средней) молекулы сульфокислоты,"Активный Азот / Кислород, % масс. (N или O)",Анилиновая точка,Атомное отношение P:Zn,Группа по API,Деаэрация | ASTM D3427,Деэм.вода | ASTM D1401,Деэм.время | ASTM D1401,Деэм.масло | ASTM D1401,Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -25°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293","Дипольный момент, Д",Длина углеродной цепи,"Индекс вязкости, ГОСТ 25371",Индекс полидисперсности,"Индекс стабильности, %","Испаряемость по NOACK, ASTM D5800",Категория,Кинематическая вязкость,"Кинематическая вязкость, при -30⁰С | ASTM D445","Кинематическая вязкость, при 100°C, ASTM D445","Кинематическая вязкость, при 40°C, ASTM D445","Кислотное число, ГОСТ 11362",Класс полиамина,Класс субстрата,"Масса гидрофобного хвоста, г/моль","Массовая доля кальция, ASTM D6481","Массовая доля серы, ASTM D6481","Массовая доля сульфатной золы, ГОСТ 12417",Массовая доля фосфора | ASTM D6481,"Массовая доля фосфора, ASTM D6481","Массовая доля цинка, ASTM D6481",Модификация,Номер CAS,Номер CAS / SMILES,Общее содержание азота | ASTM D3228,Определение содержания воды методом Карла Фишера | ASTM D 6304,Отношение S:Mo,Отношение Мыло/Основание,"Плотность при 15°С, ASTM D4052","Плотность при 20°С, ASTM D4052",Последовательность 1 | ASTM D892,Последовательность 2 | ASTM D892,Последовательность 3 | ASTM D892,"Потенциал ионизации,эВ",Происхождение,Разветвленность радикала / радикалов,"Размер мицелл, нм","Содержание MgCO3, CaCO3, % масс.",Содержание Азота,Содержание Бора,Содержание ароматики,"Содержание воды, % масс.","Содержание других элементов (например, бора)",Содержание масла,"Содержание масла, % масс.","Содержание металла (Ca/Mg), % масс.","Содержание мыла, % масс.",Содержание насыщ. у/в,Содержание полимера,"Содержание серы, % масс.","Содержание серы, мг/кг",Соотношение мономеров (EO:PO),Средневесовая масса,Степень полисульфидности,Структура УВ-радикала,"Температура застывания, ГОСТ 20287, метод Б","Температура плавления, °C",Температура проведения теста | -,"Температура разложения, °C",Тип АО,Тип лиганда,Тип полимера,Тип спиртового радикала,Тип сукцинимида,Цвет | ASTM D1500,Цвет Сейболт | -,"Щелочное число, ASTM D2896","Щелочное число, ГОСТ 11362","Энергия ВЗМО, эВ"
test_6,Базовое_масло_17,без номера,64.805,160,168,0,1,,,,,,68.4,,5.0,,,,,,13.0,25.0,50.0,99.0,200.0,,,,,,90.0,,,,1.45,3.88,,,,,,,,,,,,64742-53-6,,,,,,,,,,,,Синтетика,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,
test_6,Базовое_масло_2,01009.22,45.461,160,168,0,1,,,,,,,,1.0,,,,,,1220.0,2317.0,4827.0,10684.0,,,,95.0,,,14.7,,,,5.39,33.01,,,,,3e-05,0.0236,,,4e-05,5e-05,,,,,,,,,,0.0,0.0,0.0,,минеральное,,,,,,,,,,,,,,,,<2000,,,,,-18.0,,,,,,,,,,,,,
test_6,Базовое_масло_3,0415.22,19.765,160,168,0,1,,,,,,,,3.0,,40.0,5.0,40.0,0.0,357.0,581.0,928.0,1574.0,2866.0,,,132.0,,,12.9,,,,4.501,20.84,,,,,0.00015,0.00105,,,0.00019,1e-05,,,,,,,,,,0.0,0.0,0.0,,гидрокрекинг,,,,,,,,,,,,,>90,,,<10,,,,,-14.0,,,,,,,,,,,,,
test_6,Депрессорная_присадка_3,0246.22,56.357,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.83,846.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_6,Детергент_1,0174.22,21.197,160,168,0,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,163.5,,11.2,,Сульфонат кальция,,11.2,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,405.8,,
test_6,Детергент_4,0338.22,31.092,160,168,0,1,,,,O=C(O[Ca]OC(C1=C(O)C=C(CCCCCCCCCCCCCCCCC)C=C1)=O)C2=CC=C(CCCCCCCCCCCCCCCC)C=C2O,,,,,,,,,,,,,,,,,,,,,,,,16.68,,,,Салицилат кальция,,6.144,,,,,0.0064,,нет,,,,,3.0,,,,,,,,,2026-10-08 00:00:00,10.0,,,,0.09,,,60.0,6.34,30.0,,,,,,,,C17H35,,,,,,,,,,,,168.0,,
test_6,Дисперсант_1,36524.20,2.109,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,216.0,,245.86,,,TEPA,,1300.0,,,,,,,Неборированный,67762-72-5,,,,,,,,,,,,,,,,2.1,0.0,,,,45.0,,,,,,,,,,,,,,,,,,,,Моно,,,"49,1",,
test_6,Загуститель_2,071.21,3.053,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.0,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OCP,,,,,,,
test_6,Противоизносная_присадка_8,0186.22,90.699,160,168,0,1,,,,,,,1.0,,,,,,,,,,,,,20.0,,,,,,,,13.74,,,,,,0.001,15.0,,,8.049,9.095,,нет,,,,,,,,,,,,,"изобутил - 75%, 2-этилгексил - 25%",,,,,,,,,,,,,,,,,,,,,,,,,,,Первичный,,,,17.8,,
test_7,Антиоксидант_6,13799.21,17.074,160,168,0,1,,,,,4.102564103,,,,,,,,,,,,,,2.58,,,,,,,,,,,,,,,,,,,,,,,125643-61-0,,,,,,,,,,7.2,,,,,,,,,,,,,,,,,,,,,,,-31.0,,,Фенол,,,,,,,,,-5.73
test_7,Базовое_масло_10,0771.22,11.036,160,168,0,1,,,,,,,,3.0,,40.0,5.0,40.0,0.0,517.0,838.0,1397.0,2488.0,4604.0,,,112.0,,,14.3,,,,4.544,22.979,,,,,0.00015,0.00023,,,2e-05,2e-05,,,,,,,,,,0.0,0.0,0.0,,гидрокрекинг,,,,,,,,,,,,,>95,,,0.2,,,,,-23.0,,,,,,,,,,,,,
test_7,Базовое_масло_2,0769.22,62.737,160,168,0,1,,,,,,,,1.0,,38.0,10.0,42.0,0.0,1237.0,2273.0,4785.0,10513.0,21200.0,,,96.0,,,15.5,,,,5.335,32.39,,,,,0.00014,0.0247,,,3e-05,3e-05,,,,,,,,,,0.0,0.0,0.0,,минеральное,,,,,,,,,,,,,,,,<2000,,,,,-17.0,,,,,,,,,,,,,
test_7,Базовое_масло_2,0769.22,80.579,160,168,0,1,,,,,,,,1.0,,38.0,10.0,42.0,0.0,1237.0,2273.0,4785.0,10513.0,21200.0,,,96.0,,,15.5,,,,5.335,32.39,,,,,0.00014,0.0247,,,3e-05,3e-05,,,,,,,,,,0.0,0.0,0.0,,минеральное,,,,,,,,,,,,,,,,<2000,,,,,-17.0,,,,,,,,,,,,,
test_7,Базовое_масло_7,0770.22,11.868,160,168,0,1,,,,,,,,1.0,,38.0,10.0,42.0,0.0,5977.0,12602.0,25204.0,51000.0,,,,91.0,,,6.5,,,,9.3,79.45,,,,,9e-05,0.0917,,,4e-05,4e-05,,,,,,,,,,20.0,0.0,0.0,,минеральное,,,,,,,,,,,,,,,,<3000,,,,,-18.0,,,,,,,,,,,,,
test_7,Депрессорная_присадка_2,п.35,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_7,Детергент_1,33444.21,38.465,160,168,0,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,109.92,,,,Сульфонат кальция,,15.39,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,406.34,391.6,
test_7,Детергент_4,14558.22,50.431,160,168,0,1,,,,O=C(O[Ca]OC(C1=C(O)C=C(CCCCCCCCCCCCCCCCC)C=C1)=O)C2=CC=C(CCCCCCCCCCCCCCCC)C=C2O,,,,,,,,,,,,,,,,,,,,,,,,15.55,,,,Салицилат кальция,,5.48,,,,0.888,1.127,,нет,,,,,3.0,,,,,,,,,2026-10-08 00:00:00,10.0,,,,0.09,,,60.0,6.34,30.0,,,,,,,,C17H35,,,,,,,,,,,,170.0,,
test_7,Дисперсант_1,36524.20,33.644,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,216.0,,245.86,,,TEPA,,1300.0,,,,,,,Неборированный,67762-72-5,,,,,,,,,,,,,,,,2.1,0.0,,,,45.0,,,,,,,,,,,,,,,,,,,,Моно,,,"49,1",,
