scenario_id,temperature_c,time_h,biofuel_pct,catalyst_category,severity_exp,temperature_x_time,temperature_x_biofuel,interaction__biofuel_x_zddp,base_oil__kv40__wm,base_oil__kv100__wm,base_oil__ccs_m35__wm,base_oil__pour_point_c__max,catcount__base_oil__группа_по_api__1,textnum__base_oil__происхождение__origin_is_mineral__wm,family_total_dose__antiwear,antiwear__sulfur_pct__wm,antiwear__chain_length__wm,textnum__antiwear__тип_спиртового_радикала__radical_is_secondary__wm,textnum__antiwear__тип_спиртового_радикала__radical_is_mixed__wm,textnum__antioxidant__тип_ао__ao_type_is_phenol__wm,textnum__antioxidant__тип_ао__ao_type_is_diphenylamine__wm,antioxidant__ionization_ev__wm,antioxidant__bde_xh_kcal__wm,detergent__tbn_astm__wm,severity_x_biofuel,severity_x_catalyst,regime_load,base_oil_visc_ratio,antiwear_severity,antioxidant_balance,nl__temperature_centered,nl__temperature_centered_sq,nl__time_log1p,nl__biofuel_sq,nl__severity_log1p,nl__severity_sq_scaled,nl__zddp_bio_log1p,nl__antiwear_x_biofuel,nl__antiwear_x_temp,nl__sulfur_x_chain,nl__phenol_x_severity,nl__dpa_x_severity,nl__antioxidant_energy,nl__antioxidant_balance_abs,nl__tbn_x_biofuel,nl__baseoil_visc_ratio_sq,nl__ccs_x_temp,nl__regime_load_log1p,nl__catalyst_x_biofuel_sq
test_11,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,67.40104110471086,8.296742425560796,12521.284443053257,-16.0,3.0,0.9039729913161513,92.118,17.8,14.799999999999999,0.0,1.0,0.535201554761457,0.464798445238543,7.179999999999999,358.32738950536014,311.1336239331196,0.0,456.6713471811196,456.6713471811196,8.123795780023274,42067.651159630375,0.07040310952291401,10.0,1.0,5.1298987149230735,0.0,6.126151343954602,0.20854871933621866,0.0,0.0,921.18,263.44,244.41121502634434,212.26013215477528,2572.7906566484853,0.07040310952291401,0.0,65.99605787552395,125212.84443053257,6.126151343954602,0.0
test_12,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,16.100589525512504,3.3069434130477733,10271.408125022099,-18.0,1.0,0.23028371991712804,26.586,16.41,,1.0,0.0,0.32334790125828455,0.6766520987417155,7.18,359.7574016665066,261.77463332316034,0.0,456.6713471811196,456.6713471811196,4.8687224165936795,12141.064436157245,-0.35330419748343095,10.0,1.0,5.1298987149230735,0.0,6.126151343954602,0.20854871933621866,0.0,0.0,265.86,,147.66372167580843,309.0076255053112,2583.0581439655175,0.35330419748343095,0.0,23.704457969841798,102714.08125022099,6.126151343954602,0.0
test_13,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,20.985221692894306,4.316722474694367,2963.0,-20.0,0.0,0.0,26.586,17.42,,1.0,0.0,0.007432325331548636,0.9925676746684514,7.180000000000001,361.88983180401203,291.3,0.0,456.6713471811196,456.6713471811196,4.861378468482643,12141.064436157245,-0.9851353493369028,10.0,1.0,5.1298987149230735,0.0,6.126151343954602,0.20854871933621866,0.0,0.0,265.86,,3.394130021846677,453.27721715927294,2598.368992352807,0.9851353493369028,0.0,23.63300061382665,29630.0,6.126151343954602,0.0
test_14,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,41.655361886404954,5.759710246784729,200.0,-14.0,3.0,0.39265453504814496,26.586,16.41,,1.0,0.0,1.0,0.0,7.18,355.19,329.4299857321492,0.0,456.6713471811196,456.6713471811196,7.2321974720270745,12141.064436157245,1.0,10.0,1.0,5.1298987149230735,0.0,6.126151343954602,0.20854871933621866,0.0,0.0,265.86,,456.6713471811196,0.0,2550.2642,1.0,0.0,52.304680274394805,2000.0,6.126151343954602,0.0
test_15,150.0,168.0,7.0,1.0,168.0,25200.0,1050.0,657.482,16.499610034295404,3.0678381693704804,,-23.0,0.0,0.0,93.926,15.990000000000002,24.800000000000004,0.0,1.0,0.5,0.5,6.84,363.785,410.9,1176.0,168.0,285.59999999999997,5.378253064007324,15779.568000000001,0.0,0.0,0.0,5.1298987149230735,0.48999999999999994,5.1298987149230735,0.028224000000000003,6.489937185957795,657.482,0.0,396.55200000000013,84.0,84.0,2488.2894,0.0,2876.2999999999997,28.925606020504166,,5.6580875153940715,0.48999999999999994
test_16,154.0,216.0,7.0,1.0,322.2341346905144,33264.0,1078.0,657.482,27.63680104763787,4.679736911115503,,-19.0,0.0,0.0,93.926,,,,,0.0,1.0,6.5,372.38,120.98717349535234,2255.6389428336006,322.2341346905144,547.7980289738745,5.905631357607691,30266.163334941255,-1.0,4.0,0.16000000000000003,5.37989735354046,0.48999999999999994,5.778376935830349,0.10383483755974456,6.489937185957795,657.482,375.704,,0.0,322.2341346905144,2420.47,1.0,846.9102144674664,34.87648173195925,,6.307730484885318,0.48999999999999994
test_17,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,27.63680104763787,4.679736911115503,,-19.0,0.0,0.0,93.926,,,,,0.0,1.0,6.5,372.38,120.98717349535234,0.0,456.6713471811196,456.6713471811196,5.905631357607691,42893.31295533384,-1.0,10.0,1.0,5.1298987149230735,0.0,6.126151343954602,0.20854871933621866,0.0,0.0,939.26,,0.0,456.6713471811196,2420.47,1.0,0.0,34.87648173195925,,6.126151343954602,0.0
test_18,150.0,168.0,7.0,1.0,168.0,25200.0,1050.0,657.482,20.20752292144197,3.7389195665763704,,-23.0,0.0,0.0,93.926,15.990000000000002,24.800000000000004,0.0,1.0,0.0,1.0,6.5,372.38,410.9,1176.0,168.0,285.59999999999997,5.404642320226606,15779.568000000001,-1.0,0.0,0.0,5.1298987149230735,0.48999999999999994,5.1298987149230735,0.028224000000000003,6.489937185957795,657.482,0.0,396.55200000000013,0.0,168.0,2420.47,1.0,2876.2999999999997,29.210158609584433,,5.6580875153940715,0.48999999999999994
test_19,150.0,216.0,7.0,1.0,216.0,32400.0,1050.0,657.482,20.20752292144197,3.7389195665763704,,-23.0,0.0,0.0,93.926,15.990000000000002,24.800000000000004,0.0,1.0,0.0,1.0,6.5,372.38,410.9,1512.0,216.0,367.2,5.404642320226606,20288.016,-1.0,0.0,0.0,5.37989735354046,0.48999999999999994,5.37989735354046,0.046655999999999996,6.489937185957795,657.482,0.0,396.55200000000013,0.0,216.0,2420.47,1.0,2876.2999999999997,29.210158609584433,,5.908626268798978,0.48999999999999994
test_20,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,25.7166554070487,4.391985629124398,1394.9198815731088,-16.0,3.0,0.3998119193415015,93.926,16.58,20.0,0.0,0.0,0.5,0.5,7.179999999999999,358.565,266.31324225703565,0.0,456.6713471811196,456.6713471811196,5.855359643372892,42893.31295533384,0.0,10.0,1.0,5.1298987149230735,0.0,6.126151343954602,0.20854871933621866,0.0,0.0,939.26,331.59999999999997,228.3356735905598,228.3356735905598,2574.4966999999997,0.0,0.0,34.28523655323992,13949.198815731088,6.126151343954602,0.0
test_21,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,27.367597510002938,4.3099557362201875,200.0,-15.0,2.0,0.25682346788218435,93.926,16.58,20.0,0.0,0.0,0.27969530674092885,0.7203046932590711,7.18,360.0520566794987,398.18981930478276,0.0,456.6713471811196,456.6713471811196,6.349855818705972,42893.31295533384,-0.44060938651814224,10.0,1.0,5.1298987149230735,0.0,6.126151343954602,0.20854871933621866,0.0,0.0,939.26,331.59999999999997,127.72883252961645,328.94251465150313,2585.1737669588006,0.44060938651814224,0.0,40.320668918354095,2000.0,6.126151343954602,0.0
test_22,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,27.9869599446705,4.4916149579311675,4719.000000000001,-15.0,2.0,0.3971509764933251,93.926,16.58,20.0,0.0,0.0,0.38800136348142256,0.6119986365185774,7.179999999999999,359.3209907965004,261.9084419031237,0.0,456.6713471811196,456.6713471811196,6.230934798908333,42893.31295533384,-0.2239972730371549,10.0,1.0,5.1298987149230735,0.0,6.126151343954602,0.20854871933621866,0.0,0.0,939.26,331.59999999999997,177.1891053691725,279.4822418119471,2579.9247139188724,0.2239972730371549,0.0,38.824548468246824,47190.00000000001,6.126151343954602,0.0
test_23,160.0,168.0,7.0,1.0,456.6713471811196,26880.0,1120.0,2.065,18.541553319543166,3.4363374997249303,,-23.0,0.0,0.0,0.295,15.0,20.0,0.0,0.0,0.38800136348142256,0.6119986365185774,7.179999999999999,359.3209907965004,266.18194572294374,3196.699430267837,456.6713471811196,776.3412902079033,5.395731158836223,134.71804741843027,-0.2239972730371549,10.0,1.0,5.1298987149230735,0.48999999999999994,6.126151343954602,0.20854871933621866,1.1200475693881746,2.065,2.9499999999999997,300.0,177.1891053691725,279.4822418119471,2579.9247139188724,0.2239972730371549,1863.2736200606062,29.11391473843609,,6.655879494866398,0.48999999999999994
test_24,150.0,216.0,7.0,1.0,216.0,32400.0,1050.0,657.482,25.217392831782337,4.252592058686912,,-23.0,0.0,0.0,93.926,15.990000000000002,24.800000000000004,0.0,1.0,0.0,1.0,7.179999999999999,361.94,120.98717349535234,1512.0,216.0,367.2,5.929887580039549,20288.016,-1.0,0.0,0.0,5.37989735354046,0.48999999999999994,5.37989735354046,0.046655999999999996,6.489937185957795,657.482,0.0,396.55200000000013,0.0,216.0,2598.7291999999998,1.0,846.9102144674664,35.16356671190729,,5.908626268798978,0.48999999999999994
test_25,160.0,168.0,7.0,1.0,456.6713471811196,26880.0,1120.0,657.482,15.298646087353042,2.8995736764540667,,-23.0,0.0,0.0,93.926,15.990000000000002,24.800000000000004,0.0,1.0,0.0,1.0,6.5,372.38,125.99181596302644,3196.699430267837,456.6713471811196,776.3412902079033,5.276170842488124,42893.31295533384,-1.0,10.0,1.0,5.1298987149230735,0.48999999999999994,6.126151343954602,0.20854871933621866,6.489937185957795,657.482,939.26,396.55200000000013,0.0,456.6713471811196,2420.47,1.0,881.9427117411851,27.837978759121842,,6.655879494866398,0.48999999999999994
test_26,160.0,168.0,7.0,1.0,456.6713471811196,26880.0,1120.0,657.482,19.586834664849427,3.651822799615286,,-23.0,0.0,0.0,93.926,15.990000000000002,24.800000000000004,0.0,1.0,0.0,1.0,6.5,372.38,410.9,3196.699430267837,456.6713471811196,776.3412902079033,5.363577517209452,42893.31295533384,-1.0,10.0,1.0,5.1298987149230735,0.48999999999999994,6.126151343954602,0.20854871933621866,6.489937185957795,657.482,939.26,396.55200000000013,0.0,456.6713471811196,2420.47,1.0,2876.2999999999997,28.767963783114713,,6.655879494866398,0.48999999999999994
test_27,160.0,168.0,5.0,1.0,456.6713471811196,26880.0,800.0,63.83,17.304937419817946,3.651097562465636,4608.212341411913,-20.0,0.0,0.0,12.766,16.58,20.0,0.0,0.0,0.6879145587408656,0.31208544125913434,7.180000000000001,357.2965767284992,199.2866181192546,2283.356735905598,456.6713471811196,685.0070207716794,4.739653521647251,5829.866418114173,0.37582911748173126,10.0,1.0,5.1298987149230735,0.25,6.126151343954602,0.20854871933621866,4.171768459186905,63.83,127.66,331.59999999999997,314.1508682856965,142.52047889542305,2565.3894209106243,0.37582911748173126,996.433090596273,22.46431550526319,46082.12341411913,6.530887862034564,0.25
test_28,160.0,168.0,5.0,1.0,456.6713471811196,26880.0,800.0,63.83,16.81474506575661,3.6163486239265348,4507.565055738535,0.0,0.0,0.0,12.766,,,,,0.3951383896477354,0.6048616103522645,7.179999999999999,359.2728158698778,190.94625945619538,2283.356735905598,456.6713471811196,685.0070207716794,4.649647148094812,5829.866418114173,-0.2097232207045291,10.0,1.0,5.1298987149230735,0.25,6.126151343954602,0.20854871933621866,4.171768459186905,63.83,127.66,,180.44838072340949,276.2229664577101,2579.578817945722,0.2097232207045291,954.7312972809768,21.619218601786216,45075.65055738535,6.530887862034564,0.25
test_29,150.0,216.0,0.0,1.0,216.0,32400.0,0.0,0.0,15.670916135936894,3.2387382885099587,2743.155394761036,-20.0,0.0,0.0,93.926,16.58,20.0,0.0,0.0,0.27969530674092885,0.7203046932590711,7.18,360.0520566794987,394.2630161808994,0.0,216.0,216.0,4.838586739636375,20288.016,-0.44060938651814224,0.0,0.0,5.37989735354046,0.0,5.37989735354046,0.046655999999999996,0.0,0.0,0.0,331.59999999999997,60.41418625604063,155.58581374395936,2585.1737669588006,0.44060938651814224,0.0,23.41192163698496,0.0,5.37989735354046,0.0
test_30,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,10.369386052211553,2.573051060192025,742.284894116188,-24.0,0.0,0.0,26.586,17.6,,1.0,0.0,0.32334790125828455,0.6766520987417155,7.18,359.7574016665066,260.806509523724,0.0,456.6713471811196,456.6713471811196,4.029996222242746,12141.064436157245,-0.35330419748343095,10.0,1.0,5.1298987149230735,0.0,6.126151343954602,0.20854871933621866,0.0,0.0,265.86,,147.66372167580843,309.0076255053112,2583.0581439655175,0.35330419748343095,0.0,16.240869551290803,7422.848941161879,6.126151343954602,0.0
test_31,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,21.40467584391923,4.495964977984716,3021.0,-21.0,0.0,0.0,26.586,17.6,,1.0,0.0,0.32334790125828455,0.6766520987417155,7.18,359.7574016665066,259.66490135181226,0.0,456.6713471811196,456.6713471811196,4.760863562934985,12141.064436157245,-0.35330419748343095,10.0,1.0,5.1298987149230735,0.0,6.126151343954602,0.20854871933621866,0.0,0.0,265.86,,147.66372167580843,309.0076255053112,2583.0581439655175,0.35330419748343095,0.0,22.665821864882002,30210.0,6.126151343954602,0.0
test_32,160.0,168.0,5.0,2.0,456.6713471811196,26880.0,800.0,155.45999999999998,37.30048605823706,5.537086917944137,38259.658511035515,-15.0,2.0,0.46006019148566263,31.092,,,,,0.5,0.5,7.179999999999999,358.565,367.60490580847727,2283.356735905598,913.3426943622392,685.0070207716794,6.736481946374493,14198.825526555369,0.0,10.0,1.0,5.1298987149230735,0.25,6.126151343954602,0.20854871933621866,5.052800386256934,155.45999999999998,310.91999999999996,,228.3356735905598,228.3356735905598,2574.4966999999997,0.0,1838.0245290423863,45.38018901382948,382596.58511035517,6.530887862034564,0.5
test_33,150.0,168.0,7.0,1.0,168.0,25200.0,1050.0,180.964,17.5046569181658,3.461961518637981,,-19.0,0.0,0.0,25.852,16.58,20.0,0.0,0.0,0.01769985739451388,0.9823001426054861,6.512035903028269,372.0757394513883,152.0133956497778,1176.0,168.0,285.59999999999997,5.056282926291034,4343.136,-0.9646002852109723,0.0,0.0,5.1298987149230735,0.48999999999999994,5.1298987149230735,0.028224000000000003,5.203808865313558,180.964,0.0,331.59999999999997,2.9735760422783315,165.02642395772168,2422.9705739532324,0.9646002852109723,1064.0937695484447,25.565997030702217,,5.6580875153940715,0.48999999999999994
test_34,150.0,216.0,7.0,1.0,216.0,32400.0,1050.0,180.964,17.5046569181658,3.461961518637981,,-19.0,0.0,0.0,25.852,16.58,20.0,0.0,0.0,0.01769985739451388,0.9823001426054861,6.512035903028269,372.0757394513883,152.0133956497778,1512.0,216.0,367.2,5.056282926291034,5584.032,-0.9646002852109723,0.0,0.0,5.37989735354046,0.48999999999999994,5.37989735354046,0.046655999999999996,5.203808865313558,180.964,0.0,331.59999999999997,3.823169197214998,212.17683080278502,2422.9705739532324,0.9646002852109723,1064.0937695484447,25.565997030702217,,5.908626268798978,0.48999999999999994
test_35,160.0,168.0,5.0,1.0,456.6713471811196,26880.0,800.0,129.26,20.36505536556833,3.9656174883988116,,-19.0,0.0,0.0,25.852,16.58,20.0,0.0,0.0,0.01769985739451388,0.9823001426054861,6.512035903028269,372.0757394513883,150.41833370823025,2283.356735905598,456.6713471811196,685.0070207716794,5.135405879448823,11805.867667326303,-0.9646002852109723,10.0,1.0,5.1298987149230735,0.25,6.126151343954602,0.20854871933621866,4.869532453118255,129.26,258.52,331.59999999999997,8.083017721266355,448.58832945985324,2422.9705739532324,0.9646002852109723,752.0916685411512,26.372393546677536,,6.530887862034564,0.25
test_36,150.0,168.0,7.0,2.0,168.0,25200.0,1050.0,569.2330000000001,17.588686371362865,3.4943612438756126,,-19.0,0.0,0.0,81.319,17.6,,1.0,0.0,0.01769985739451388,0.9823001426054861,6.512035903028269,372.0757394513883,152.0133956497778,1176.0,336.0,285.59999999999997,5.033448216663246,13661.592,-0.9646002852109723,0.0,0.0,5.1298987149230735,0.48999999999999994,5.1298987149230735,0.028224000000000003,6.346045049233936,569.2330000000001,0.0,,2.9735760422783315,165.02642395772168,2422.9705739532324,0.9646002852109723,1064.0937695484447,25.335600949830415,,5.6580875153940715,0.9799999999999999
test_37,150.0,216.0,7.0,2.0,216.0,32400.0,1050.0,569.2330000000001,17.588686371362865,3.4943612438756126,,-19.0,0.0,0.0,81.319,17.6,,1.0,0.0,0.01769985739451388,0.9823001426054861,6.512035903028269,372.0757394513883,152.0133956497778,1512.0,432.0,367.2,5.033448216663246,17564.904000000002,-0.9646002852109723,0.0,0.0,5.37989735354046,0.48999999999999994,5.37989735354046,0.046655999999999996,6.346045049233936,569.2330000000001,0.0,,3.823169197214998,212.17683080278502,2422.9705739532324,0.9646002852109723,1064.0937695484447,25.335600949830415,,5.908626268798978,0.9799999999999999
test_38,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,29.304014412325028,5.322932121262322,4638.633213217819,-11.0,0.0,0.0,61.796,,,,,,,,,377.7,0.0,456.6713471811196,456.6713471811196,5.5052391698310155,28220.462570404467,,10.0,1.0,5.1298987149230735,0.0,6.126151343954602,0.20854871933621866,0.0,0.0,617.96,,,,,,0.0,30.30765831704169,46386.332132178184,6.126151343954602,0.0
test_39,150.0,216.0,7.0,2.0,216.0,32400.0,1050.0,72.191,20.89019852393287,3.927160344888763,,-20.0,0.0,0.0,10.313,,,,,,,,,400.0,1512.0,432.0,367.2,5.3194157328263065,2227.608,,0.0,0.0,5.37989735354046,0.48999999999999994,5.37989735354046,0.046655999999999996,4.293072462588522,72.191,0.0,,,,,,2800.0,28.296183738640032,,5.908626268798978,0.9799999999999999
test_40,160.0,168.0,5.0,2.0,456.6713471811196,26880.0,800.0,287.86,17.291439035790088,3.533747653454498,200.0,-19.0,0.0,0.0,57.572,,,,,,,,,400.0,2283.356735905598,913.3426943622392,685.0070207716794,4.893229718564209,26291.482799911417,,10.0,1.0,5.1298987149230735,0.25,6.126151343954602,0.20854871933621866,5.665942141673021,287.86,575.72,,,,,,2000.0,23.943697078639968,2000.0,6.530887862034564,0.5
