scenario_id,target_name,regime,y_true,y_pred
train_154,viscosity,random_kfold,29.31,72.52994210387875
train_155,viscosity,random_kfold,36.3,49.839443378215854
train_156,viscosity,random_kfold,32.46,53.00763553011851
train_157,viscosity,random_kfold,79.9,123.57755330979936
train_158,viscosity,random_kfold,36.63,79.45884913086559
train_159,viscosity,random_kfold,95.96,83.31295488021641
train_16,viscosity,random_kfold,-31.38,-5.129445304139372
train_160,viscosity,random_kfold,48.52,22.125415670365985
train_161,viscosity,random_kfold,35.0,33.91102250475591
train_162,viscosity,random_kfold,30.02,-9.001766647337792
train_163,viscosity,random_kfold,-2.51,7.22822489977659
train_164,viscosity,random_kfold,4.36,12.225848870293191
train_165,viscosity,random_kfold,141.4,65.88499607780288
train_166,viscosity,random_kfold,67.5,7.2272630900454775
train_167,viscosity,random_kfold,-37.0,-7.624870266329886
train_17,viscosity,random_kfold,-35.6,-11.715693986931182
train_18,viscosity,random_kfold,-18.1,-12.174435415723464
train_19,viscosity,random_kfold,-17.2,-11.521948251321849
train_2,viscosity,random_kfold,20.5,-5.976359785942754
train_20,viscosity,random_kfold,-17.51,-23.364224829943332
train_21,viscosity,random_kfold,-18.94,-0.7868613122424299
train_22,viscosity,random_kfold,-9.85,-13.106610959544252
train_23,viscosity,random_kfold,-9.94,-5.902532661309704
train_24,viscosity,random_kfold,-19.12,-12.541391823633372
train_25,viscosity,random_kfold,-11.39,-14.344149688913669
train_26,viscosity,random_kfold,30.81,19.603602095706556
train_27,viscosity,random_kfold,25.67,22.227178010074383
train_28,viscosity,random_kfold,69.8,59.195469814961996
train_29,viscosity,random_kfold,53.13,58.360224259489534
train_3,viscosity,random_kfold,-20.3,-10.127252903858903
train_30,viscosity,random_kfold,68.02,66.98844120863494
train_31,viscosity,random_kfold,68.02,61.55624897251171
train_32,viscosity,random_kfold,-9.77,-9.2503503220778
train_33,viscosity,random_kfold,-9.77,-8.22538810056101
train_34,viscosity,random_kfold,-9.77,-8.22538810056101
train_35,viscosity,random_kfold,45.82,18.93475480608847
train_36,viscosity,random_kfold,25.34,18.823675906611857
train_37,viscosity,random_kfold,3.81,6.939359880260895
train_38,viscosity,random_kfold,-0.56,24.97695702346193
train_39,viscosity,random_kfold,15.83,19.075608481166867
train_4,viscosity,random_kfold,-20.6,-18.6416239598977
train_40,viscosity,random_kfold,0.71,25.07590698251831
train_41,viscosity,random_kfold,-12.6,-11.620017099027246
train_42,viscosity,random_kfold,-4.77,-8.801871787378301
train_43,viscosity,random_kfold,-7.86,-10.469606568320494
train_44,viscosity,random_kfold,4.35,-9.337161041707699
train_45,viscosity,random_kfold,-25.97,-21.546357353803725
train_46,viscosity,random_kfold,-23.35,-5.3243798206760315
train_47,viscosity,random_kfold,-12.23,-4.061600615968495
train_48,viscosity,random_kfold,5.59,-18.54642707717637
train_49,viscosity,random_kfold,-19.33,-9.848849390231381
train_5,viscosity,random_kfold,-18.9,-18.976149781982297
train_50,viscosity,random_kfold,-12.44,14.751430155581138
train_51,viscosity,random_kfold,-8.49,5.746779683245855
train_52,viscosity,random_kfold,-10.35,-10.420252099282305
train_53,viscosity,random_kfold,-10.17,-10.159032279298305
train_54,viscosity,random_kfold,-9.59,-10.235415466514285
train_55,viscosity,random_kfold,-9.39,-8.412780455535795
train_56,viscosity,random_kfold,-12.46,-8.36582663013442
train_57,viscosity,random_kfold,-11.27,-9.319189442270575
train_58,viscosity,random_kfold,-10.34,-10.463913234335198
train_59,viscosity,random_kfold,-11.63,-8.06839230178544
train_6,viscosity,random_kfold,-17.83,-27.3945930238056
train_60,viscosity,random_kfold,-11.57,-8.589513394528868
train_61,viscosity,random_kfold,-11.12,-13.539521374826194
train_62,viscosity,random_kfold,-8.33,-10.132380946662686
train_63,viscosity,random_kfold,-8.37,-7.645325829580453
train_64,viscosity,random_kfold,-9.63,-10.620296478772659
train_65,viscosity,random_kfold,-10.22,2.1292649990960046
train_66,viscosity,random_kfold,-9.86,1.9971434693435632
train_67,viscosity,random_kfold,-9.08,-9.19663754735695
train_68,viscosity,random_kfold,-27.19,-18.89410786055028
train_69,viscosity,random_kfold,-26.61,-18.89410786055028
train_7,viscosity,random_kfold,-18.1,-9.714881998315777
train_70,viscosity,random_kfold,-25.66,-16.85185243530025
train_71,viscosity,random_kfold,-26.04,-18.89410786055028
train_72,viscosity,random_kfold,-25.32,-20.467040108316155
train_73,viscosity,random_kfold,-27.28,-20.467040108316155
train_74,viscosity,random_kfold,-33.87,-16.676085707812362
train_75,viscosity,random_kfold,-27.67,-16.08610203591464
train_76,viscosity,random_kfold,26.06,-8.358033796381607
train_77,viscosity,random_kfold,24.83,-11.819240542069469
train_78,viscosity,random_kfold,-0.74,0.6878844501822656
train_79,viscosity,random_kfold,-21.6,-16.52601828602829
train_8,viscosity,random_kfold,-19.12,8.510526960463938
train_80,viscosity,random_kfold,4.25,22.801899483632333
train_81,viscosity,random_kfold,320.67,205.59221198893562
train_82,viscosity,random_kfold,566.53,270.46683878713526
train_83,viscosity,random_kfold,251.19,158.56908008650313
train_84,viscosity,random_kfold,337.08,364.8031060957693
train_85,viscosity,random_kfold,226.28,159.32378126611675
train_86,viscosity,random_kfold,225.24,344.293569102598
train_87,viscosity,random_kfold,28.29,21.88413159899693
train_88,viscosity,random_kfold,399.59,759.7675629912067
train_89,viscosity,random_kfold,-17.16,-19.104595889600763
train_9,viscosity,random_kfold,-19.54,-11.022799464915167
train_90,viscosity,random_kfold,519.21,59.246359183680795
train_91,viscosity,random_kfold,-25.0,-15.36637790638578
train_92,viscosity,random_kfold,-20.71,-17.26366584477481
train_93,viscosity,random_kfold,-21.91,2.649868862737051
train_94,viscosity,random_kfold,-13.31,4.78813374276416
train_95,viscosity,random_kfold,48.3,6.585132503001757
train_96,viscosity,random_kfold,1.86,10.340065960454464
train_97,viscosity,random_kfold,33.0,-3.901783126153248
train_98,viscosity,random_kfold,11.52,-7.320319646148377
train_99,viscosity,random_kfold,62.3,-7.970851765373801
train_1,oxidation,random_kfold,98.04,170.17808882504343
train_10,oxidation,random_kfold,85.04,42.72334508524741
train_100,oxidation,random_kfold,105.26,67.55029126977254
train_101,oxidation,random_kfold,126.73,83.11213163147175
train_102,oxidation,random_kfold,86.92,59.47492426983766
train_103,oxidation,random_kfold,10.6,30.725904094466074
train_104,oxidation,random_kfold,11.48,23.579416382083444
train_105,oxidation,random_kfold,10.1,14.564266600242
train_106,oxidation,random_kfold,84.25,79.71157850756994
train_107,oxidation,random_kfold,95.47,89.20384299050339
train_108,oxidation,random_kfold,11.28,20.970209205014466
train_109,oxidation,random_kfold,92.78,75.5274679405769
train_11,oxidation,random_kfold,6.53,19.68090052103051
train_110,oxidation,random_kfold,107.79,84.73688522767418
train_111,oxidation,random_kfold,8.58,17.687807168340676
train_112,oxidation,random_kfold,88.46,74.52808083906649
train_113,oxidation,random_kfold,103.13,85.86501399117293
train_114,oxidation,random_kfold,45.59,79.16918415057248
train_115,oxidation,random_kfold,53.59,82.19819852270993
train_116,oxidation,random_kfold,15.78,14.078855539731409
train_117,oxidation,random_kfold,91.23,82.47642173747553
train_118,oxidation,random_kfold,103.98,92.94992588362989
train_119,oxidation,random_kfold,12.88,20.970209205014466
train_12,oxidation,random_kfold,83.37,17.70613371620589
train_120,oxidation,random_kfold,25.27,55.76889923583314
train_121,oxidation,random_kfold,28.09,45.88945634320015
train_122,oxidation,random_kfold,69.1,39.63602324199228
train_123,oxidation,random_kfold,65.59,39.4204773335125
train_124,oxidation,random_kfold,79.18,57.34130291167178
train_125,oxidation,random_kfold,148.95,103.20854119526498
train_126,oxidation,random_kfold,85.72,65.75685069824696
train_127,oxidation,random_kfold,24.4,57.97105917894119
train_128,oxidation,random_kfold,15.94,27.533926033434515
train_129,oxidation,random_kfold,15.81,33.17773952751858
train_13,oxidation,random_kfold,8.14,33.9872717965252
train_130,oxidation,random_kfold,43.24,43.317900323106635
train_131,oxidation,random_kfold,41.28,35.47204194225315
train_132,oxidation,random_kfold,17.37,26.597289955843653
train_133,oxidation,random_kfold,20.31,21.714803010912597
train_134,oxidation,random_kfold,16.57,20.853168152125388
train_135,oxidation,random_kfold,17.9,17.943464807010137
train_136,oxidation,random_kfold,16.22,17.087329393171252
train_137,oxidation,random_kfold,5.61,17.55891803728907
train_138,oxidation,random_kfold,16.45,15.854840039476354
train_139,oxidation,random_kfold,134.0,120.93703522013993
train_14,oxidation,random_kfold,76.38,28.923811846462186
train_140,oxidation,random_kfold,122.71,87.36808916635049
train_141,oxidation,random_kfold,134.08,168.06957486415337
train_142,oxidation,random_kfold,93.48,60.69319629887013
train_143,oxidation,random_kfold,14.85,45.83222629304046
train_144,oxidation,random_kfold,17.01,27.221082032538373
train_145,oxidation,random_kfold,112.26,80.0164914415707
train_146,oxidation,random_kfold,65.64,88.59778780327368
train_147,oxidation,random_kfold,16.13,22.900418671403713
train_148,oxidation,random_kfold,22.21,22.356961429859982
train_149,oxidation,random_kfold,17.35,30.171594939271895
train_15,oxidation,random_kfold,60.24,29.369704627358658
train_150,oxidation,random_kfold,17.0,34.10375290210195
train_151,oxidation,random_kfold,19.11,16.794201349494262
train_152,oxidation,random_kfold,38.8,39.026533168042256
train_153,oxidation,random_kfold,45.93,57.942768139126386
train_154,oxidation,random_kfold,75.09,74.02830379160446
train_155,oxidation,random_kfold,61.83,39.53217890322536
train_156,oxidation,random_kfold,45.2,45.52353186746549
train_157,oxidation,random_kfold,52.89,72.53123614897152
train_158,oxidation,random_kfold,47.24,53.56545221433497
train_159,oxidation,random_kfold,57.58,78.62305624648741
train_16,oxidation,random_kfold,68.26,31.006450232315267
train_160,oxidation,random_kfold,45.28,26.855721515270744
train_161,oxidation,random_kfold,42.16,25.56722510946201
train_162,oxidation,random_kfold,70.33,49.221042493560994
train_163,oxidation,random_kfold,76.57,59.03997136014182
train_164,oxidation,random_kfold,127.51,115.16496609952023
train_165,oxidation,random_kfold,50.69,120.25215566222418
train_166,oxidation,random_kfold,47.54,23.065270931454823
train_167,oxidation,random_kfold,41.93,24.314239404274556
train_17,oxidation,random_kfold,76.37,22.271957653132077
train_18,oxidation,random_kfold,39.15,41.0705512136495
train_19,oxidation,random_kfold,39.27,47.65340792664891
train_2,oxidation,random_kfold,112.37,106.96753713886648
train_20,oxidation,random_kfold,97.66,28.61819258830992
train_21,oxidation,random_kfold,66.79,78.77435473444407
train_22,oxidation,random_kfold,70.21,41.526560720648554
train_23,oxidation,random_kfold,65.94,78.69275611677962
train_24,oxidation,random_kfold,64.96,72.69332704864772
train_25,oxidation,random_kfold,24.69,126.42210219859415
train_26,oxidation,random_kfold,98.18,91.96076462656777
train_27,oxidation,random_kfold,97.77,116.48698785196238
train_28,oxidation,random_kfold,126.22,122.12377866312349
train_29,oxidation,random_kfold,119.83,96.61930458993018
train_3,oxidation,random_kfold,36.33,37.58754129277966
train_30,oxidation,random_kfold,116.66,98.39016519361672
train_31,oxidation,random_kfold,116.66,121.64990677046949
train_32,oxidation,random_kfold,60.23,65.26064034570064
train_33,oxidation,random_kfold,60.23,94.12021807671746
train_34,oxidation,random_kfold,60.23,94.12021807671746
train_35,oxidation,random_kfold,106.86,98.26466469782996
train_36,oxidation,random_kfold,103.54,99.0974214292067
train_37,oxidation,random_kfold,89.11,70.03288319354009
train_38,oxidation,random_kfold,73.21,99.37790247208657
train_39,oxidation,random_kfold,96.16,103.34893827580399
train_4,oxidation,random_kfold,37.95,39.22216101156135
train_40,oxidation,random_kfold,72.96,73.31688158636364
train_41,oxidation,random_kfold,65.25,69.6906391826277
train_42,oxidation,random_kfold,71.94,60.23338046880442
train_43,oxidation,random_kfold,70.0,60.40371283727731
train_44,oxidation,random_kfold,27.49,30.416758114496176
train_45,oxidation,random_kfold,30.58,26.51647278785
train_46,oxidation,random_kfold,25.82,34.50096353529219
train_47,oxidation,random_kfold,57.42,45.66312503273379
train_48,oxidation,random_kfold,36.92,46.79230174554483
train_49,oxidation,random_kfold,31.16,51.68938107464001
train_5,oxidation,random_kfold,34.9,34.48392131475138
train_50,oxidation,random_kfold,66.03,60.84493305673387
train_51,oxidation,random_kfold,86.06,52.85667471255708
train_52,oxidation,random_kfold,24.07,37.620854576780495
train_53,oxidation,random_kfold,29.96,26.45835217968954
train_54,oxidation,random_kfold,32.08,38.43370038508485
train_55,oxidation,random_kfold,31.54,33.855373364350534
train_56,oxidation,random_kfold,31.79,28.480705759193594
train_57,oxidation,random_kfold,27.83,31.282412383445426
train_58,oxidation,random_kfold,25.27,27.51792180806808
train_59,oxidation,random_kfold,25.33,26.9277905455519
train_6,oxidation,random_kfold,32.12,37.39616471666392
train_60,oxidation,random_kfold,27.21,26.741962077655124
train_61,oxidation,random_kfold,28.47,27.63345349942285
train_62,oxidation,random_kfold,27.92,27.492499090891517
train_63,oxidation,random_kfold,27.75,24.261058766168922
train_64,oxidation,random_kfold,27.94,26.890515323427575
train_65,oxidation,random_kfold,27.95,35.06890783450427
train_66,oxidation,random_kfold,25.36,34.966217148905734
train_67,oxidation,random_kfold,28.36,27.95802717626524
train_68,oxidation,random_kfold,12.61,15.491447465651511
train_69,oxidation,random_kfold,11.28,15.491447465651511
train_7,oxidation,random_kfold,36.52,53.07877156623803
train_70,oxidation,random_kfold,10.78,17.939982585849723
train_71,oxidation,random_kfold,11.11,15.491447465651511
train_72,oxidation,random_kfold,12.53,15.845934816069686
train_73,oxidation,random_kfold,12.93,15.845934816069686
train_74,oxidation,random_kfold,12.4,11.718988695410733
train_75,oxidation,random_kfold,22.0,17.993872242701304
train_76,oxidation,random_kfold,17.71,16.57570386349275
train_77,oxidation,random_kfold,18.32,16.98690440198648
train_78,oxidation,random_kfold,77.0,74.49869612981115
train_79,oxidation,random_kfold,31.35,35.47192443914826
train_8,oxidation,random_kfold,34.19,43.35461160934656
train_80,oxidation,random_kfold,113.05,66.33941057463588
train_81,oxidation,random_kfold,87.0,68.31963569351478
train_82,oxidation,random_kfold,103.1,71.73505039020988
train_83,oxidation,random_kfold,74.26,67.10568290181122
train_84,oxidation,random_kfold,87.72,94.61844903535027
train_85,oxidation,random_kfold,55.42,65.50763784493068
train_86,oxidation,random_kfold,61.15,74.67134011301451
train_87,oxidation,random_kfold,52.1,14.538379451752116
train_88,oxidation,random_kfold,129.68,93.57284093213254
train_89,oxidation,random_kfold,20.84,36.12282353816551
train_9,oxidation,random_kfold,33.87,38.938994605532045
train_90,oxidation,random_kfold,134.43,40.4614163464522
train_91,oxidation,random_kfold,35.89,29.6087996517208
train_92,oxidation,random_kfold,36.07,33.01761461162746
train_93,oxidation,random_kfold,89.03,27.078396159056908
train_94,oxidation,random_kfold,10.22,42.515815333815276
train_95,oxidation,random_kfold,88.19,81.30595451582545
train_96,oxidation,random_kfold,78.95,61.181941568006785
train_97,oxidation,random_kfold,97.44,65.35560903840502
train_98,oxidation,random_kfold,85.8,57.90484045136805
train_99,oxidation,random_kfold,96.92,75.02948009971114
train_1,viscosity,dominant_base_oil,25.4,15.87596097304532
train_10,viscosity,dominant_base_oil,-23.78,-3.078585790521785
train_100,viscosity,dominant_base_oil,157.99,17.87077903164126
train_101,viscosity,dominant_base_oil,241.52,44.549645625490506
train_102,viscosity,dominant_base_oil,552.67,187.14632835318218
train_103,viscosity,dominant_base_oil,10.67,53.173966015311706
train_104,viscosity,dominant_base_oil,11.36,26.215876945948057
train_105,viscosity,dominant_base_oil,11.08,20.29069604485178
train_106,viscosity,dominant_base_oil,861.54,244.63589272414598
train_107,viscosity,dominant_base_oil,1763.34,509.9055369861375
train_108,viscosity,dominant_base_oil,11.68,24.207368484123446
train_109,viscosity,dominant_base_oil,178.68,263.35287230911814
train_11,viscosity,dominant_base_oil,-15.32,2.894654571285513
train_110,viscosity,dominant_base_oil,775.51,495.19140875674134
train_111,viscosity,dominant_base_oil,12.98,16.910260997932127
train_112,viscosity,dominant_base_oil,65.88,246.1044789356471
train_113,viscosity,dominant_base_oil,176.84,487.26726157436747
train_114,viscosity,dominant_base_oil,63.8,248.46889291780877
train_115,viscosity,dominant_base_oil,177.56,468.31057880616953
train_116,viscosity,dominant_base_oil,12.8,21.82553490635038
train_117,viscosity,dominant_base_oil,482.89,244.63589272414598
train_118,viscosity,dominant_base_oil,754.93,509.9055369861375
train_119,viscosity,dominant_base_oil,11.5,24.207368484123446
train_12,viscosity,dominant_base_oil,-31.67,16.7529623938884
train_120,viscosity,dominant_base_oil,78.94,21.39239228536075
train_121,viscosity,dominant_base_oil,47.13,19.90007529901589
train_122,viscosity,dominant_base_oil,12.58,22.515869217307998
train_123,viscosity,dominant_base_oil,5.77,21.66994952341608
train_124,viscosity,dominant_base_oil,9.99,14.486391163243791
train_125,viscosity,dominant_base_oil,64.3,303.97055174884844
train_126,viscosity,dominant_base_oil,37.1,22.830584366743125
train_127,viscosity,dominant_base_oil,30.3,-15.456544517703408
train_128,viscosity,dominant_base_oil,-23.02,-12.395579199507049
train_129,viscosity,dominant_base_oil,-23.13,-12.590875797851208
train_13,viscosity,dominant_base_oil,-31.73,10.054197906316894
train_130,viscosity,dominant_base_oil,15.22,-3.553771554373944
train_131,viscosity,dominant_base_oil,0.2,-17.68155149241246
train_132,viscosity,dominant_base_oil,14.15,-16.742213835443987
train_133,viscosity,dominant_base_oil,16.5,-5.213519737709258
train_134,viscosity,dominant_base_oil,-18.6,17.218354745263493
train_135,viscosity,dominant_base_oil,16.21,0.6808693444352251
train_136,viscosity,dominant_base_oil,15.76,0.6206572384318128
train_137,viscosity,dominant_base_oil,-27.13,3.517359716267222
train_138,viscosity,dominant_base_oil,-26.8,-21.534214957163105
train_139,viscosity,dominant_base_oil,2.68,30.639068662125986
train_14,viscosity,dominant_base_oil,-30.7,15.115710788029704
train_140,viscosity,dominant_base_oil,20.06,3.9390224652239554
train_141,viscosity,dominant_base_oil,2.72,37.641152693191486
train_142,viscosity,dominant_base_oil,48.9,-2.8335022076549015
train_143,viscosity,dominant_base_oil,7.1,5.920138678819583
train_144,viscosity,dominant_base_oil,4.7,-10.849351749288704
train_145,viscosity,dominant_base_oil,3.74,-3.5814730496063865
train_146,viscosity,dominant_base_oil,13.93,-3.9270181993128066
train_147,viscosity,dominant_base_oil,10.1,-10.745106139468566
train_148,viscosity,dominant_base_oil,11.04,16.230617220467366
train_149,viscosity,dominant_base_oil,12.45,1.4157791130407031
train_15,viscosity,dominant_base_oil,-29.38,6.4458499718125175
train_150,viscosity,dominant_base_oil,11.1,15.4663867811939
train_151,viscosity,dominant_base_oil,-17.02,-19.52489952206595
train_152,viscosity,dominant_base_oil,16.58,26.087285419225374
train_153,viscosity,dominant_base_oil,10.77,51.708700295556184
train_154,viscosity,dominant_base_oil,29.31,137.09988379330673
train_155,viscosity,dominant_base_oil,36.3,28.264609932224815
train_156,viscosity,dominant_base_oil,32.46,92.88453326190337
train_157,viscosity,dominant_base_oil,79.9,107.57358320495814
train_158,viscosity,dominant_base_oil,36.63,92.47428751364802
train_159,viscosity,dominant_base_oil,95.96,106.9097347275006
train_16,viscosity,dominant_base_oil,-31.38,3.5105918615653273
train_160,viscosity,dominant_base_oil,48.52,19.494615512138168
train_161,viscosity,dominant_base_oil,35.0,32.62682592780477
train_162,viscosity,dominant_base_oil,30.02,-14.138165262953475
train_163,viscosity,dominant_base_oil,-2.51,21.683565828996628
train_164,viscosity,dominant_base_oil,4.36,22.223413149398972
train_165,viscosity,dominant_base_oil,141.4,123.28158813907999
train_166,viscosity,dominant_base_oil,67.5,24.74663490709796
train_167,viscosity,dominant_base_oil,-37.0,0.603115128727574
train_17,viscosity,dominant_base_oil,-35.6,-0.48864838302559893
train_18,viscosity,dominant_base_oil,-18.1,-7.345253277016512
train_19,viscosity,dominant_base_oil,-17.2,-18.45436639266991
train_2,viscosity,dominant_base_oil,20.5,18.66404304751508
train_20,viscosity,dominant_base_oil,-17.51,-10.975159349424528
train_21,viscosity,dominant_base_oil,-18.94,-11.763911149633207
train_22,viscosity,dominant_base_oil,-9.85,-7.016000942356508
train_23,viscosity,dominant_base_oil,-9.94,-5.778366139897076
train_24,viscosity,dominant_base_oil,-19.12,-8.450010056986418
train_25,viscosity,dominant_base_oil,-11.39,-6.899651306318042
train_26,viscosity,dominant_base_oil,30.81,1.9205839312637565
train_27,viscosity,dominant_base_oil,25.67,8.636846644752179
train_28,viscosity,dominant_base_oil,69.8,-2.703196516401791
train_29,viscosity,dominant_base_oil,53.13,-4.814461802568369
train_3,viscosity,dominant_base_oil,-20.3,-2.8995661190939765
train_30,viscosity,dominant_base_oil,68.02,-1.6728306055834645
train_31,viscosity,dominant_base_oil,68.02,-1.6728306055834645
train_32,viscosity,dominant_base_oil,-9.77,-0.8031720881091504
train_33,viscosity,dominant_base_oil,-9.77,-0.8031720881091504
train_34,viscosity,dominant_base_oil,-9.77,-0.8031720881091504
train_35,viscosity,dominant_base_oil,45.82,9.355706850201523
train_36,viscosity,dominant_base_oil,25.34,9.311644525786617
train_37,viscosity,dominant_base_oil,3.81,3.9570791059821233
train_38,viscosity,dominant_base_oil,-0.56,31.17813338130947
train_39,viscosity,dominant_base_oil,15.83,29.221304434902923
train_4,viscosity,dominant_base_oil,-20.6,-32.11543083384444
train_40,viscosity,dominant_base_oil,0.71,1.8382637861692208
train_41,viscosity,dominant_base_oil,-12.6,-7.457839740433636
train_42,viscosity,dominant_base_oil,-4.77,-4.834065303447236
train_43,viscosity,dominant_base_oil,-7.86,-6.672040019781771
train_44,viscosity,dominant_base_oil,4.35,6.283761890595918
train_45,viscosity,dominant_base_oil,-25.97,-39.04674749510519
train_46,viscosity,dominant_base_oil,-23.35,47.68197467526844
train_47,viscosity,dominant_base_oil,-12.23,-9.848107608471002
train_48,viscosity,dominant_base_oil,5.59,-13.923724781156022
train_49,viscosity,dominant_base_oil,-19.33,-14.57610203504489
train_5,viscosity,dominant_base_oil,-18.9,-32.218683472656274
train_50,viscosity,dominant_base_oil,-12.44,2.9006746590626484
train_51,viscosity,dominant_base_oil,-8.49,8.050272941341419
train_52,viscosity,dominant_base_oil,-10.35,-7.481116134698568
train_53,viscosity,dominant_base_oil,-10.17,-7.767576370321735
train_54,viscosity,dominant_base_oil,-9.59,-6.438108523842516
train_55,viscosity,dominant_base_oil,-9.39,-3.84465792561794
train_56,viscosity,dominant_base_oil,-12.46,-4.3039410785411585
train_57,viscosity,dominant_base_oil,-11.27,3.1292416257870013
train_58,viscosity,dominant_base_oil,-10.34,-3.4974271904579526
train_59,viscosity,dominant_base_oil,-11.63,-2.9229978522564695
train_6,viscosity,dominant_base_oil,-17.83,-24.910409677232263
train_60,viscosity,dominant_base_oil,-11.57,1.5663153595658976
train_61,viscosity,dominant_base_oil,-11.12,0.031111294408929086
train_62,viscosity,dominant_base_oil,-8.33,15.013982918392665
train_63,viscosity,dominant_base_oil,-8.37,-4.719002581405081
train_64,viscosity,dominant_base_oil,-9.63,-3.5276552944179134
train_65,viscosity,dominant_base_oil,-10.22,18.874904193317583
train_66,viscosity,dominant_base_oil,-9.86,18.729428060129358
train_67,viscosity,dominant_base_oil,-9.08,2.668931994210334
train_68,viscosity,dominant_base_oil,-27.19,-4.884624930199209
train_69,viscosity,dominant_base_oil,-26.61,-4.884624930199209
train_7,viscosity,dominant_base_oil,-18.1,-11.194162952125438
train_70,viscosity,dominant_base_oil,-25.66,-4.884624930199209
train_71,viscosity,dominant_base_oil,-26.04,-4.884624930199209
train_72,viscosity,dominant_base_oil,-25.32,-4.884624930199209
train_73,viscosity,dominant_base_oil,-27.28,-4.884624930199209
train_74,viscosity,dominant_base_oil,-33.87,3.615680370930464
train_75,viscosity,dominant_base_oil,-27.67,-18.604792354118818
train_76,viscosity,dominant_base_oil,26.06,-15.34753052320475
train_77,viscosity,dominant_base_oil,24.83,-15.34753052320475
train_78,viscosity,dominant_base_oil,-0.74,1.9639646023300605
train_79,viscosity,dominant_base_oil,-21.6,-20.181795355510555
train_8,viscosity,dominant_base_oil,-19.12,10.465264604955193
train_80,viscosity,dominant_base_oil,4.25,9.805730232194382
train_81,viscosity,dominant_base_oil,320.67,170.35416317295886
train_82,viscosity,dominant_base_oil,566.53,326.0269692725818
train_83,viscosity,dominant_base_oil,251.19,170.8997684563162
train_84,viscosity,dominant_base_oil,337.08,332.20061159001244
train_85,viscosity,dominant_base_oil,226.28,170.3259495052764
train_86,viscosity,dominant_base_oil,225.24,325.499958427826
