,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %",Общее содержание азота | ASTM D3228 [weighted_mean],Общее содержание азота | ASTM D3228 [max],Массовая доля цинка | ASTM D6481 [max],Массовая доля цинка | ASTM D6481 [weighted_mean],Массовая доля кальция | ASTM D6481 [weighted_mean],Массовая доля кальция | ASTM D6481 [max],Массовая доля фосфора | ASTM D6481 [max],Массовая доля фосфора | ASTM D6481 [weighted_mean],Определение содержания воды методом Карла Фишера | ASTM D 6304 [max],Определение содержания воды методом Карла Фишера | ASTM D 6304 [weighted_mean],Массовая доля серы | ASTM D6481 [weighted_mean],Массовая доля серы | ASTM D6481 [max],Условие сценария: температура_испытания_astm_d445_daimler_oxidation_test_dot_c,Число вхождений компонента: базовое_масло_8,Число вхождений компонента: базовое_масло_4,Условие сценария: время_испытания_daimler_oxidation_test_dot_ч,Доля компонента: базовое_масло_8,Условие сценария: количество_биотоплива_daimler_oxidation_test_dot_масс,"Потенциал ионизации,эВ [max]","Энергия НСМО, эВ [max]"
Массовая доля серы | ASTM D6481 [weighted_mean],0.6324706342870187,,,-0.0823150238363,-0.0823150238363,0.6606540716560616,0.6606540716560616,0.9627702178493505,0.9627702178493505,,,1.0,1.0,,,,,,,,
Массовая доля серы | ASTM D6481 [max],0.6324706342870187,,,-0.0823150238363,-0.0823150238363,0.6606540716560616,0.6606540716560616,0.9627702178493505,0.9627702178493505,,,1.0,1.0,,,,,,,,
Условие сценария: температура_испытания_astm_d445_daimler_oxidation_test_dot_c,-0.621685338824529,,,,,,,,,-0.577350269189626,-0.577350269189626,,,1.0,-0.643844682136323,-0.643844682136323,-0.6965931455201482,-0.5334559917868451,-0.7395452016082651,0.5191216451379601,0.5191216451379594
Число вхождений компонента: базовое_масло_8,0.5758981860638038,,,,,,,,,,,,,-0.643844682136323,1.0,1.0,0.3790075145541406,0.8805832030069375,0.7495624248556481,-0.8428739126569119,-0.8428739126569121
Число вхождений компонента: базовое_масло_4,0.5758981860638038,,,,,,,,,,,,,-0.643844682136323,1.0,1.0,0.3790075145541406,0.8805832030069375,0.7495624248556481,-0.8428739126569119,-0.8428739126569121
Условие сценария: время_испытания_daimler_oxidation_test_dot_ч,0.5415906457446477,,,,,,,,,0.3779644730092273,0.3779644730092272,,,-0.6965931455201482,0.3790075145541406,0.3790075145541406,1.0,0.32010877436164187,0.5162055066032066,-0.3658051965091105,-0.3658051965091102
Доля компонента: базовое_масло_8,0.5291899259190991,,,,,,,,,,,,,-0.5334559917868451,0.8805832030069375,0.8805832030069375,0.32010877436164187,1.0,0.6600520809330337,-0.7695951888283697,-0.7695951888283694
Условие сценария: количество_биотоплива_daimler_oxidation_test_dot_масс,0.5143615357275119,,,,,,,,,0.5773502691896256,0.5773502691896256,,,-0.7395452016082651,0.7495624248556481,0.7495624248556481,0.5162055066032066,0.6600520809330337,1.0,-0.6117885451314666,-0.6117885451314664
"Потенциал ионизации,эВ [max]",-0.503229459102003,,,,,,,,,,,,,0.5191216451379601,-0.8428739126569119,-0.8428739126569119,-0.3658051965091105,-0.7695951888283697,-0.6117885451314666,1.0,1.0
"Энергия НСМО, эВ [max]",-0.5032294591020027,,,,,,,,,,,,,0.5191216451379594,-0.8428739126569121,-0.8428739126569121,-0.3658051965091102,-0.7695951888283694,-0.6117885451314664,1.0,1.0
