config_id,scenario_id,target_oxidation_acm,pred_oxidation
relu_mid,train_21,66.79,91.31019499852515
relu_mid,train_22,70.21,42.324869177896616
relu_mid,train_23,65.94,116.32774323964732
relu_mid,train_24,64.96,25.71909053456418
relu_mid,train_25,24.69,65.78749804522094
relu_mid,train_26,98.18,64.31309914979133
relu_mid,train_27,97.77,122.38317206967007
relu_mid,train_28,126.22,111.32181918412877
relu_mid,train_29,119.83,96.4013678171363
relu_mid,train_3,36.33,38.41311358142883
relu_mid,train_30,116.66,113.85089469593638
relu_mid,train_31,116.66,111.52686616069457
relu_mid,train_32,60.23,63.58337335547314
relu_mid,train_33,60.23,69.76662224346155
relu_mid,train_34,60.23,69.76662224346155
relu_mid,train_35,106.86,77.85134289678298
relu_mid,train_36,103.54,78.31137882183108
relu_mid,train_37,89.11,61.38135743410765
relu_mid,train_38,73.21,94.16972673403384
relu_mid,train_39,96.16,76.48360946187104
relu_mid,train_4,37.95,40.917132723001096
relu_mid,train_40,72.96,94.0001262211875
relu_mid,train_41,65.25,85.4224727578376
relu_mid,train_42,71.94,94.98248038179284
relu_mid,train_43,70.0,91.73258041456606
relu_mid,train_44,27.49,46.87826525547441
relu_mid,train_45,30.58,32.49597045150557
relu_mid,train_46,25.82,36.96775913872878
relu_mid,train_47,57.42,33.341213904707246
relu_mid,train_48,36.92,33.11765305650621
relu_mid,train_49,31.16,30.707513836240096
relu_mid,train_5,34.9,37.854897862182455
relu_mid,train_50,66.03,82.94235016062832
relu_mid,train_51,86.06,69.87892034514039
relu_mid,train_52,24.07,29.706410396670176
relu_mid,train_53,29.96,20.280143367071524
relu_mid,train_54,32.08,32.3979484150288
relu_mid,train_55,31.54,27.61887512670247
relu_mid,train_56,31.79,23.514030795205198
relu_mid,train_57,27.83,25.44591118687457
relu_mid,train_58,25.27,24.809526340406695
relu_mid,train_59,25.33,25.558326873834
relu_mid,train_6,32.12,38.29801560808539
relu_mid,train_60,27.21,27.090201488606944
relu_mid,train_61,28.47,23.52026345163285
relu_mid,train_62,27.92,28.396785191946698
relu_mid,train_63,27.75,23.128435428050125
relu_mid,train_64,27.94,23.256409830975116
relu_mid,train_65,27.95,34.430846753965206
relu_mid,train_66,25.36,34.241083056352295
relu_mid,train_67,28.36,26.33008403396942
relu_mid,train_68,12.61,13.593085864975286
relu_mid,train_69,11.28,13.593085864975286
relu_mid,train_7,36.52,41.07958420600469
relu_mid,train_70,10.78,13.06189259470951
relu_mid,train_71,11.11,13.593085864975286
relu_mid,train_72,12.53,14.521098160889942
relu_mid,train_73,12.93,14.521098160889942
relu_mid,train_74,12.4,10.849328693162482
relu_mid,train_75,22.0,11.35291975532117
relu_mid,train_76,17.71,14.554597310226187
relu_mid,train_77,18.32,16.063819472556933
relu_mid,train_78,77.0,89.255616033587
relu_mid,train_79,31.35,29.361540061467423
relu_mid,train_8,34.19,35.998737527217095
relu_mid,train_80,113.05,53.04049714585598
relu_mid,train_81,87.0,62.599673325975516
relu_mid,train_82,103.1,89.21066906321117
relu_mid,train_83,74.26,67.1746063207178
relu_mid,train_84,87.72,89.915098897545
relu_mid,train_85,55.42,64.4762985450082
relu_mid,train_86,61.15,88.69109509510328
relu_mid,train_87,52.1,12.290737537258263
relu_mid,train_88,129.68,121.41220450209129
relu_mid,train_89,20.84,33.23776908781608
relu_mid,train_9,33.87,43.04222989287542
relu_mid,train_90,134.43,56.97918748044223
relu_mid,train_91,35.89,30.419552421400144
relu_mid,train_92,36.07,30.08985974872393
relu_mid,train_93,89.03,24.686557411244188
relu_mid,train_94,10.22,45.7345413076361
relu_mid,train_95,88.19,56.630060248815454
relu_mid,train_96,78.95,53.6444019643351
relu_mid,train_97,97.44,50.36742792684802
relu_mid,train_98,85.8,60.70938859417685
relu_mid,train_99,96.92,57.605118884513985
relu_wide,train_1,98.04,201.3937671354836
relu_wide,train_10,85.04,40.806033507150694
relu_wide,train_100,105.26,83.67013353156402
relu_wide,train_101,126.73,103.46835555645391
relu_wide,train_102,86.92,55.9933746130462
relu_wide,train_103,10.6,46.732304387648945
relu_wide,train_104,11.48,22.11030007847111
relu_wide,train_105,10.1,12.632895214055035
relu_wide,train_106,84.25,74.2536680227885
relu_wide,train_107,95.47,84.8798776895117
relu_wide,train_108,11.28,16.295448128956977
relu_wide,train_109,92.78,69.79113823081256
relu_wide,train_11,6.53,19.291967498618124
relu_wide,train_110,107.79,71.36486062955333
relu_wide,train_111,8.58,17.939443679657035
relu_wide,train_112,88.46,71.1904178884998
relu_wide,train_113,103.13,84.40119586385994
relu_wide,train_114,45.59,75.42388964717833
relu_wide,train_115,53.59,83.80097661839451
relu_wide,train_116,15.78,14.469777954514026
relu_wide,train_117,91.23,77.72213456932542
relu_wide,train_118,103.98,90.40615600497111
relu_wide,train_119,12.88,16.295448128956977
relu_wide,train_12,83.37,18.445520194275783
relu_wide,train_120,25.27,39.34227828226845
relu_wide,train_121,28.09,33.99118281705955
relu_wide,train_122,69.1,61.02024433757446
relu_wide,train_123,65.59,60.24991780015865
relu_wide,train_124,79.18,47.12484456968204
relu_wide,train_125,148.95,74.02270772974127
relu_wide,train_126,85.72,57.73222607722208
relu_wide,train_127,24.4,59.91657075257543
relu_wide,train_128,15.94,27.15994709916952
relu_wide,train_129,15.81,15.946494705660871
relu_wide,train_13,8.14,35.068370228905025
relu_wide,train_130,43.24,36.50259217104314
relu_wide,train_131,41.28,33.43659445032915
relu_wide,train_132,17.37,27.71906246946606
relu_wide,train_133,20.31,23.219690360890187
relu_wide,train_134,16.57,21.506945826878862
relu_wide,train_135,17.9,14.810251450181708
relu_wide,train_136,16.22,15.592242254021244
relu_wide,train_137,5.61,19.99616104415836
relu_wide,train_138,16.45,19.250648483502303
relu_wide,train_139,134.0,70.7723314386422
relu_wide,train_14,76.38,41.349496153817896
relu_wide,train_140,122.71,157.96991378902317
relu_wide,train_141,134.08,79.16987269608408
relu_wide,train_142,93.48,48.893422896338514
relu_wide,train_143,14.85,49.36632195676764
relu_wide,train_144,17.01,38.7015540151751
relu_wide,train_145,112.26,59.85183394954294
relu_wide,train_146,65.64,49.063692107432935
relu_wide,train_147,16.13,23.103264532346987
relu_wide,train_148,22.21,30.495419465275837
relu_wide,train_149,17.35,28.553442077310304
relu_wide,train_15,60.24,82.6067955526992
relu_wide,train_150,17.0,45.57439632356672
relu_wide,train_151,19.11,22.892637235652373
relu_wide,train_152,38.8,22.859234024639992
relu_wide,train_153,45.93,63.938914027282166
relu_wide,train_154,75.09,69.31510453280549
relu_wide,train_155,61.83,39.06926184375849
relu_wide,train_156,45.2,63.359121813577474
relu_wide,train_157,52.89,58.213375462653765
relu_wide,train_158,47.24,47.58045334293075
relu_wide,train_159,57.58,69.37050687328522
relu_wide,train_16,68.26,101.3169363350745
relu_wide,train_160,45.28,30.785969973709395
relu_wide,train_161,42.16,49.26198800037903
relu_wide,train_162,70.33,47.75078037959885
relu_wide,train_163,76.57,90.42572123175472
relu_wide,train_164,127.51,71.58925820020124
relu_wide,train_165,50.69,79.79568019533569
relu_wide,train_166,47.54,47.25581558048367
relu_wide,train_167,41.93,27.91080918891997
relu_wide,train_17,76.37,24.825930408315607
relu_wide,train_18,39.15,33.453001323648486
relu_wide,train_19,39.27,55.73136959403234
relu_wide,train_2,112.37,186.4058671541598
relu_wide,train_20,97.66,54.77003792400156
relu_wide,train_21,66.79,85.90049420225648
relu_wide,train_22,70.21,43.36702135992893
relu_wide,train_23,65.94,82.23905610075523
relu_wide,train_24,64.96,55.44957148017074
relu_wide,train_25,24.69,71.77950082895998
relu_wide,train_26,98.18,55.00456901824704
relu_wide,train_27,97.77,85.65121934974383
relu_wide,train_28,126.22,99.01628517439178
relu_wide,train_29,119.83,136.29469289744196
relu_wide,train_3,36.33,38.444362423873606
relu_wide,train_30,116.66,145.92149921409703
relu_wide,train_31,116.66,100.14372330220884
relu_wide,train_32,60.23,70.15924636638302
relu_wide,train_33,60.23,57.286858333303286
relu_wide,train_34,60.23,57.286858333303286
relu_wide,train_35,106.86,83.28574175963975
relu_wide,train_36,103.54,83.8993696360387
relu_wide,train_37,89.11,66.51172897984253
relu_wide,train_38,73.21,109.13907376815578
relu_wide,train_39,96.16,85.34813203256066
relu_wide,train_4,37.95,37.27778080732925
relu_wide,train_40,72.96,66.93250128993051
relu_wide,train_41,65.25,76.12483530339253
relu_wide,train_42,71.94,74.90974997540923
relu_wide,train_43,70.0,70.38821566004863
relu_wide,train_44,27.49,34.757834907048895
relu_wide,train_45,30.58,30.176787487287214
relu_wide,train_46,25.82,27.822077489298238
relu_wide,train_47,57.42,32.6243430544029
relu_wide,train_48,36.92,43.830740615969404
relu_wide,train_49,31.16,36.01510447627779
relu_wide,train_5,34.9,33.25985837240051
relu_wide,train_50,66.03,53.1136929952192
relu_wide,train_51,86.06,65.03699714070058
relu_wide,train_52,24.07,32.06119833841605
relu_wide,train_53,29.96,27.760878318239328
relu_wide,train_54,32.08,37.77446157371179
relu_wide,train_55,31.54,24.261358501243773
relu_wide,train_56,31.79,22.41592649857833
relu_wide,train_57,27.83,25.90966284254317
relu_wide,train_58,25.27,25.189235174843848
relu_wide,train_59,25.33,25.668013418464344
relu_wide,train_6,32.12,38.33108018294726
relu_wide,train_60,27.21,26.432364075606515
relu_wide,train_61,28.47,26.70613693972356
relu_wide,train_62,27.92,26.52776920528562
relu_wide,train_63,27.75,25.301763033076526
relu_wide,train_64,27.94,25.298796987598003
relu_wide,train_65,27.95,38.18779260765745
relu_wide,train_66,25.36,38.01568037492894
relu_wide,train_67,28.36,24.456963720539687
relu_wide,train_68,12.61,14.64695379208123
relu_wide,train_69,11.28,14.64695379208123
relu_wide,train_7,36.52,45.879120559603045
relu_wide,train_70,10.78,14.508779921160844
relu_wide,train_71,11.11,14.64695379208123
relu_wide,train_72,12.53,18.82284857893799
relu_wide,train_73,12.93,18.82284857893799
relu_wide,train_74,12.4,11.286225945444011
relu_wide,train_75,22.0,13.55588672682725
relu_wide,train_76,17.71,16.38632089169093
relu_wide,train_77,18.32,20.97855977744029
relu_wide,train_78,77.0,60.72184873742489
relu_wide,train_79,31.35,27.13924568582822
relu_wide,train_8,34.19,37.455245105701216
relu_wide,train_80,113.05,66.17165770849789
relu_wide,train_81,87.0,64.9743073736755
relu_wide,train_82,103.1,83.01713242302102
relu_wide,train_83,74.26,74.64188089324658
relu_wide,train_84,87.72,85.39225189642735
relu_wide,train_85,55.42,74.02854931527382
relu_wide,train_86,61.15,86.45015558997665
relu_wide,train_87,52.1,11.590383699420368
relu_wide,train_88,129.68,112.59560127630569
relu_wide,train_89,20.84,24.832496332735314
relu_wide,train_9,33.87,42.52618548661264
relu_wide,train_90,134.43,44.01799123313083
relu_wide,train_91,35.89,26.593499897547055
relu_wide,train_92,36.07,26.896747008582988
relu_wide,train_93,89.03,24.10222664052192
relu_wide,train_94,10.22,41.31959516551814
relu_wide,train_95,88.19,46.179892700300165
relu_wide,train_96,78.95,44.3497001372689
relu_wide,train_97,97.44,49.499274605841826
relu_wide,train_98,85.8,57.942952578687034
relu_wide,train_99,96.92,61.346802951104735
relu_deep,train_1,98.04,195.93875040939656
relu_deep,train_10,85.04,36.633690561421766
relu_deep,train_100,105.26,65.91877453168681
relu_deep,train_101,126.73,47.87038808954352
relu_deep,train_102,86.92,59.088820570863724
relu_deep,train_103,10.6,42.26724162875157
relu_deep,train_104,11.48,20.585552191317227
relu_deep,train_105,10.1,13.916402514961536
relu_deep,train_106,84.25,81.8196008801909
relu_deep,train_107,95.47,99.37210396891774
relu_deep,train_108,11.28,15.636266759620042
relu_deep,train_109,92.78,86.63456293251056
relu_deep,train_11,6.53,20.408161738094165
relu_deep,train_110,107.79,84.5493149884292
relu_deep,train_111,8.58,15.268594309705207
relu_deep,train_112,88.46,71.99611058537761
relu_deep,train_113,103.13,98.83242271923567
relu_deep,train_114,45.59,85.51435261558962
relu_deep,train_115,53.59,97.75746295770752
relu_deep,train_116,15.78,16.364631887354633
relu_deep,train_117,91.23,86.40226841221688
relu_deep,train_118,103.98,90.43358467589128
relu_deep,train_119,12.88,15.636266759620042
relu_deep,train_12,83.37,22.30882709307738
relu_deep,train_120,25.27,47.71396763798373
relu_deep,train_121,28.09,37.20418568493101
relu_deep,train_122,69.1,85.5710968057971
relu_deep,train_123,65.59,85.21533726860778
relu_deep,train_124,79.18,59.31200748717266
relu_deep,train_125,148.95,72.20274122960996
relu_deep,train_126,85.72,62.34768107520011
relu_deep,train_127,24.4,51.227672842926346
relu_deep,train_128,15.94,16.230335021618334
relu_deep,train_129,15.81,16.29243548040396
relu_deep,train_13,8.14,29.782791042854967
relu_deep,train_130,43.24,22.04136959385717
relu_deep,train_131,41.28,44.80760750034897
relu_deep,train_132,17.37,28.4977029282277
relu_deep,train_133,20.31,10.62285284851871
relu_deep,train_134,16.57,22.193384619454374
relu_deep,train_135,17.9,15.96449340336267
relu_deep,train_136,16.22,16.287887778876645
relu_deep,train_137,5.61,20.07018863642202
relu_deep,train_138,16.45,15.128814427208312
relu_deep,train_139,134.0,129.45994083321878
relu_deep,train_14,76.38,36.4704067494672
relu_deep,train_140,122.71,118.27118622194143
relu_deep,train_141,134.08,160.08904230248578
relu_deep,train_142,93.48,35.74251682142935
relu_deep,train_143,14.85,46.70060378318848
relu_deep,train_144,17.01,39.49744353230294
relu_deep,train_145,112.26,65.52219735812665
relu_deep,train_146,65.64,42.584214652412236
relu_deep,train_147,16.13,23.955206885622946
relu_deep,train_148,22.21,35.5270225636141
relu_deep,train_149,17.35,35.7624133206724
relu_deep,train_15,60.24,38.27221647029273
relu_deep,train_150,17.0,45.94825569560267
relu_deep,train_151,19.11,23.31658138087576
relu_deep,train_152,38.8,30.830770965048274
relu_deep,train_153,45.93,50.26159113178605
relu_deep,train_154,75.09,63.72879208626313
relu_deep,train_155,61.83,46.848225335402724
relu_deep,train_156,45.2,54.53259202141086
relu_deep,train_157,52.89,65.29216753309576
relu_deep,train_158,47.24,45.92126686734622
relu_deep,train_159,57.58,53.897337846896974
relu_deep,train_16,68.26,43.05091752143367
relu_deep,train_160,45.28,39.66630173608475
relu_deep,train_161,42.16,71.36392592359938
relu_deep,train_162,70.33,52.32590033140503
relu_deep,train_163,76.57,57.75080988819293
relu_deep,train_164,127.51,106.68061491297608
relu_deep,train_165,50.69,56.76435668468631
relu_deep,train_166,47.54,34.47609445597129
relu_deep,train_167,41.93,25.680060171402964
relu_deep,train_17,76.37,24.76723851988893
relu_deep,train_18,39.15,41.562861876141355
relu_deep,train_19,39.27,50.688032236855015
relu_deep,train_2,112.37,157.33060060071224
relu_deep,train_20,97.66,35.31667595561372
relu_deep,train_21,66.79,91.40341472620261
relu_deep,train_22,70.21,41.99277586627099
relu_deep,train_23,65.94,123.23063771331742
relu_deep,train_24,64.96,36.03351525484668
relu_deep,train_25,24.69,62.48853200911778
relu_deep,train_26,98.18,67.69589975394821
relu_deep,train_27,97.77,89.96024033619356
relu_deep,train_28,126.22,114.12128312719481
relu_deep,train_29,119.83,115.51959279409593
relu_deep,train_3,36.33,36.01990302055169
relu_deep,train_30,116.66,121.48120609614902
relu_deep,train_31,116.66,116.1911318625268
relu_deep,train_32,60.23,65.56934484040465
relu_deep,train_33,60.23,65.78972026070447
relu_deep,train_34,60.23,65.78972026070447
relu_deep,train_35,106.86,72.32543133073581
relu_deep,train_36,103.54,71.91395351254171
relu_deep,train_37,89.11,63.200941559666575
relu_deep,train_38,73.21,105.95316465988363
relu_deep,train_39,96.16,69.89181399577181
relu_deep,train_4,37.95,38.225973899808245
relu_deep,train_40,72.96,73.7839120458362
relu_deep,train_41,65.25,83.52975722268293
relu_deep,train_42,71.94,78.7322647633536
relu_deep,train_43,70.0,76.19365227553882
relu_deep,train_44,27.49,36.94426238413721
relu_deep,train_45,30.58,29.59867454191044
relu_deep,train_46,25.82,37.548046144719116
relu_deep,train_47,57.42,35.87090364447471
relu_deep,train_48,36.92,34.245466808445535
relu_deep,train_49,31.16,36.93448279318963
relu_deep,train_5,34.9,39.68534901874061
relu_deep,train_50,66.03,78.59415192857305
relu_deep,train_51,86.06,50.41940945622229
relu_deep,train_52,24.07,30.29349420355412
relu_deep,train_53,29.96,26.032973798439652
relu_deep,train_54,32.08,31.803845669593215
relu_deep,train_55,31.54,25.86871311629389
relu_deep,train_56,31.79,25.153644502049644
relu_deep,train_57,27.83,26.937762769908392
relu_deep,train_58,25.27,25.431658171558812
relu_deep,train_59,25.33,25.84843957678941
relu_deep,train_6,32.12,35.94559305177547
relu_deep,train_60,27.21,26.642216269283843
relu_deep,train_61,28.47,24.217117244751478
relu_deep,train_62,27.92,26.597710360660155
relu_deep,train_63,27.75,24.715190014824724
relu_deep,train_64,27.94,23.532425857193722
relu_deep,train_65,27.95,37.097083310391206
relu_deep,train_66,25.36,36.95935068395763
relu_deep,train_67,28.36,26.89513926025033
relu_deep,train_68,12.61,14.133301011397368
relu_deep,train_69,11.28,14.133301011397368
relu_deep,train_7,36.52,44.265130746925344
relu_deep,train_70,10.78,12.475438370826833
relu_deep,train_71,11.11,14.133301011397368
relu_deep,train_72,12.53,14.819450268215274
relu_deep,train_73,12.93,14.819450268215274
relu_deep,train_74,12.4,12.686784060568295
