scenario_id,y_viscosity_true,y_oxidation_true,y_viscosity_oof,y_oxidation_oof
train_137,-27.1299991607666,5.610000133514404,-22.496414856244378,14.907129249251565
train_138,-26.799999237060547,16.450000762939453,-35.657149148746655,9.666748235550731
train_139,2.680000066757202,134.0,23.05642435107456,136.1599726611798
train_14,-30.700000762939453,76.37999725341797,-11.681146049465502,30.17739797641077
train_140,20.059999465942383,122.70999908447266,15.13689994251755,132.88947698070496
train_141,2.7200000286102295,134.0800018310547,18.710560251883592,155.6556377939196
train_142,48.900001525878906,93.4800033569336,20.937207494146897,71.01850528387402
train_143,7.099999904632568,14.850000381469727,-10.56422687577744,29.739155705645015
train_144,4.699999809265137,17.010000228881836,-5.310990862175712,16.361374248264013
train_145,3.740000009536743,112.26000213623047,28.493891911296725,65.8195561738105
train_146,13.930000305175781,65.63999938964844,24.17212601900821,85.08272998427195
train_147,10.100000381469727,16.1299991607666,-10.594030369079752,50.15557886988344
train_148,11.039999961853027,22.209999084472656,-12.559495414338846,26.01471777240574
train_149,12.449999809265137,17.350000381469727,-6.002388389577929,28.03457575269123
train_15,-29.3799991607666,60.2400016784668,-18.98141586336001,59.85414457991205
train_150,11.100000381469727,17.0,-3.142998595560356,16.600115766609633
train_151,-17.020000457763672,19.110000610351562,36.54127173729667,40.691911744182406
train_152,16.579999923706055,38.79999923706055,-5.886705782662071,18.57222952101437
train_153,10.770000457763672,45.93000030517578,83.5236198764037,109.77795366777328
train_154,29.309999465942383,75.08999633789062,163.6863134524285,110.26109367305817
train_155,36.29999923706055,61.83000183105469,-28.814755715736375,19.195330691194847
train_156,32.459999084472656,45.20000076293945,102.08032405261173,72.5489092097653
train_157,79.9000015258789,52.88999938964844,163.59400604210475,80.68359999598712
train_158,36.630001068115234,47.2400016784668,97.48931656719107,67.08117519491813
train_159,95.95999908447266,57.58000183105469,150.89393596700006,80.0448119406938
train_16,-31.3799991607666,68.26000213623047,-18.155009183229385,51.80747363830295
train_160,48.52000045776367,45.279998779296875,-11.686173934536594,17.581606530081046
train_161,35.0,42.15999984741211,-14.956135772264513,22.712624962039012
train_162,30.020000457763672,70.33000183105469,0.9860201323232911,30.027203985662197
train_163,-2.509999990463257,76.56999969482422,6.005810764940135,40.534002865239174
train_164,4.360000133514404,127.51000213623047,13.65404228776438,65.03263497419258
train_165,141.39999389648438,50.689998626708984,226.02629895848509,126.87052681723904
train_166,67.5,47.540000915527344,3.293492199699295,21.120771296221456
train_167,-37.0,41.93000030517578,-15.941683276674112,28.147497268975464
train_17,-35.599998474121094,76.37000274658203,-26.712914627735167,34.82209479880505
train_18,-18.100000381469727,39.150001525878906,-6.151079507584795,56.56651284093251
train_19,-17.200000762939453,39.27000045776367,-5.923742745012648,46.369593235028276
train_2,20.5,112.37000274658203,18.01384854808917,143.87381653832895
train_20,-17.510000228881836,97.66000366210938,-12.942948964776454,39.80966451216629
train_21,-18.940000534057617,66.79000091552734,7.1937009338964035,53.24215483810816
train_22,-9.850000381469727,70.20999908447266,-11.443919431094773,52.55963262714427
train_23,-9.9399995803833,65.94000244140625,-11.186443744787322,88.79886829374973
train_24,-19.1200008392334,64.95999908447266,-6.937763366726003,53.00488172762184
train_25,-11.390000343322754,24.690000534057617,-6.9005197064130375,75.58079850637769
train_26,30.809999465942383,98.18000030517578,12.196410171912644,51.1467689083409
train_27,25.670000076293945,97.7699966430664,17.144949224438495,89.38191671412972
train_28,69.80000305175781,126.22000122070312,62.23221690705102,104.90890971978835
train_29,53.130001068115234,119.83000183105469,55.22928771021817,113.15432928596681
train_3,-20.299999237060547,36.33000183105469,-7.245729464833739,36.880798778751426
train_30,68.0199966430664,116.66000366210938,71.7764383709376,133.1690095434991
train_31,68.0199966430664,116.66000366210938,71.21878031028425,129.42808501882493
train_32,-9.770000457763672,60.22999954223633,-0.6143820480486867,61.34756164646929
train_33,-9.770000457763672,60.22999954223633,-1.4963213966794304,60.94758955049648
train_34,-9.770000457763672,60.22999954223633,-2.334450038192281,62.567178585077784
train_35,45.81999969482422,106.86000061035156,3.076557388453846,91.0968748979774
train_36,25.34000015258789,103.54000091552734,12.629032824335287,78.65821636973293
train_37,3.809999942779541,89.11000061035156,7.8799683227637445,58.92355395272405
train_38,-0.5600000023841858,73.20999908447266,5.880801360173511,128.9143621334039
train_39,15.829999923706055,96.16000366210938,11.454999819545241,81.96158135306301
train_4,-20.600000381469727,37.95000076293945,-21.412697339994445,36.24251004549797
train_40,0.7099999785423279,72.95999908447266,-0.34669731682909016,63.00376405569625
train_41,-12.600000381469727,65.25,-10.95604661581492,60.85040678096675
train_42,-4.769999980926514,71.94000244140625,-8.003921097537997,72.93335850290285
train_43,-7.860000133514404,70.0,-10.066682171590555,50.47758333780125
train_44,4.349999904632568,27.489999771118164,-9.85608622385943,41.91323632123992
train_45,-25.969999313354492,30.579999923706055,-9.481747507621606,46.35117528661259
train_46,-23.350000381469727,25.81999969482422,-7.30721862095516,34.85685370904181
train_47,-12.229999542236328,57.41999816894531,-6.8402807668550505,31.66099546538255
train_48,5.590000152587891,36.91999816894531,-0.14038707909089512,42.3138858604073
train_49,-19.329999923706055,31.15999984741211,7.635822487281795,45.860552176664974
train_5,-18.899999618530273,34.900001525878906,-23.908276132307307,38.94442288878161
train_50,-12.4399995803833,66.02999877929688,-7.908085412199705,78.46786103005192
train_51,-8.489999771118164,86.05999755859375,-8.97156045469493,58.60899813158888
train_52,-10.350000381469727,24.06999969482422,-15.226237586232461,30.553091471592342
train_53,-10.170000076293945,29.959999084472656,-16.895063018343972,28.16608577590465
train_54,-9.59000015258789,32.08000183105469,-11.729424959280724,30.896379278256518
train_55,-9.390000343322754,31.540000915527344,-43.93681418821972,31.14809562353966
train_56,-12.460000038146973,31.790000915527344,-7.194882095553334,28.77679973734634
train_57,-11.270000457763672,27.829999923706055,-6.041154331738214,28.505176665093153
train_58,-10.34000015258789,25.270000457763672,-6.602993187244735,28.74120893691735
train_59,-11.630000114440918,25.329999923706055,-6.452475990933449,29.42417005999992
train_6,-17.829999923706055,32.119998931884766,-24.28585244824621,39.86530867602059
train_60,-11.569999694824219,27.209999084472656,-7.509993519859718,29.107289878572022
train_61,-11.119999885559082,28.469999313354492,-7.07686267694541,29.204175888254934
train_62,-8.329999923706055,27.920000076293945,-7.863290303857146,31.449695812946924
train_63,-8.369999885559082,27.75,-7.532593458370019,26.927481701600236
train_64,-9.630000114440918,27.940000534057617,-18.072311841218685,27.687681274718365
train_65,-10.220000267028809,27.950000762939453,-11.045942740634889,30.812455012931196
train_66,-9.859999656677246,25.360000610351562,-7.393815275582687,28.834162856224186
train_67,-9.079999923706055,28.360000610351562,-16.623177894373608,25.93971209005327
train_68,-27.190000534057617,12.609999656677246,-24.687200622454643,12.803361784177861
train_69,-26.610000610351562,11.279999732971191,-24.71147407734831,13.016404188277377
train_7,-18.100000381469727,36.52000045776367,-9.531360501427631,29.160970529581277
train_70,-25.65999984741211,10.779999732971191,-21.82754909580895,13.317468627017067
train_71,-26.040000915527344,11.109999656677246,-22.441760921493813,13.318804811108361
train_72,-25.31999969482422,12.529999732971191,-21.41499516649393,13.250962009087573
train_73,-27.280000686645508,12.930000305175781,-20.712459215021603,13.286049680617158
train_74,-33.869998931884766,12.399999618530273,-8.133483554936905,18.589261135358857
train_75,-27.670000076293945,22.0,-6.517639682551982,11.903787855260513
train_76,26.059999465942383,17.709999084472656,-4.964149893703118,15.276788135983058
train_77,24.829999923706055,18.31999969482422,-5.01524848309976,15.395089552769576
train_78,-0.7400000095367432,77.0,2.3438345244530767,81.10807764240218
train_79,-21.600000381469727,31.350000381469727,-16.620582464506278,29.65337238693258
train_8,-19.1200008392334,34.189998626708984,-8.79204000113737,37.41705433030923
train_80,4.25,113.05000305175781,9.490867032051913,59.90652933703941
train_81,320.6700134277344,87.0,195.41097253395,68.31223444518685
train_82,566.530029296875,103.0999984741211,291.8323415668573,77.29963930296067
train_83,251.19000244140625,74.26000213623047,186.05364197504213,63.49736879060981
train_84,337.0799865722656,87.72000122070312,320.5267932869243,72.63157184673722
train_85,226.27999877929688,55.41999816894531,184.18987359787758,63.99456839764878
train_86,225.24000549316406,61.150001525878906,295.1852228092026,73.41984998946994
train_87,28.290000915527344,52.099998474121094,40.245342470463065,26.642720430811654
train_88,399.5899963378906,129.67999267578125,373.3465087776986,74.6790325703298
train_89,-17.15999984741211,20.84000015258789,-2.496317300228662,35.23643919537393
train_9,-19.540000915527344,33.869998931884766,-7.866598436788567,45.56837390607069
train_90,519.2100219726562,134.42999267578125,125.11711903032332,67.23539599790652
train_91,-25.0,35.88999938964844,1.4709741252819086,33.85240482586322
train_92,-20.709999084472656,36.06999969482422,-10.351242044404753,36.03028714052759
train_93,-21.90999984741211,89.02999877929688,-10.802558033218371,28.865903595279953
train_94,-13.3100004196167,10.220000267028809,16.182156783008576,20.873759817233832
train_95,48.29999923706055,88.19000244140625,-11.755842875540154,60.95634855532846
train_96,1.8600000143051147,78.94999694824219,1.6178287355736494,45.91988708502423
train_97,33.0,97.44000244140625,6.540397802387429,60.880862277116265
train_98,11.520000457763672,85.80000305175781,10.24075301616424,73.77046579470603
train_99,62.29999923706055,96.91999816894531,14.582831903166223,57.18902190537551
