scenario_id,temperature_c,time_h,biofuel_pct,catalyst_category,temperature_x_time,temperature_x_biofuel,time_x_biofuel,biofuel_x_catalyst,severity_exp,n_components,family_total_dose__base_oil,family_component_count__base_oil,family_present__base_oil,base_oil__kv40__wm,base_oil__kv40__max,base_oil__kv40__count,base_oil__kv100__wm,base_oil__kv100__max,base_oil__kv100__count,base_oil__ccs_m15__wm,base_oil__ccs_m15__max,base_oil__ccs_m15__count,base_oil__ccs_m20__wm,base_oil__ccs_m20__max,base_oil__ccs_m20__count,base_oil__ccs_m25__wm,base_oil__ccs_m25__max,base_oil__ccs_m25__count,base_oil__ccs_m30__wm,base_oil__ccs_m30__max,base_oil__ccs_m30__count,base_oil__ccs_m35__wm,base_oil__ccs_m35__max,base_oil__ccs_m35__count,base_oil__vi__wm,base_oil__vi__max,base_oil__vi__count,base_oil__pour_point_c__wm,base_oil__pour_point_c__max,base_oil__pour_point_c__count,base_oil__noack_pct__wm,base_oil__noack_pct__max,base_oil__noack_pct__count,base_oil__density_15__wm,base_oil__density_15__max,base_oil__density_15__count,base_oil__density_20__wm,base_oil__density_20__max,base_oil__density_20__count,base_oil__aniline_point__wm,base_oil__aniline_point__max,base_oil__aniline_point__count,base_oil__aromatics_pct__wm,base_oil__aromatics_pct__max,base_oil__aromatics_pct__count,base_oil__saturates_pct__wm,base_oil__saturates_pct__max,base_oil__saturates_pct__count,base_oil__sulfur_mgkg__wm,base_oil__sulfur_mgkg__max,base_oil__sulfur_mgkg__count,base_oil__sulfur_pct__wm,base_oil__sulfur_pct__max,base_oil__sulfur_pct__count,base_oil__deaeration_min__wm,base_oil__deaeration_min__max,base_oil__deaeration_min__count,base_oil__deem_water_ml__wm,base_oil__deem_water_ml__max,base_oil__deem_water_ml__count,base_oil__deem_time_min__wm,base_oil__deem_time_min__max,base_oil__deem_time_min__count,base_oil__deem_oil_ml__wm,base_oil__deem_oil_ml__max,base_oil__deem_oil_ml__count,base_oil__deem_emulsion_ml__wm,base_oil__deem_emulsion_ml__max,base_oil__deem_emulsion_ml__count,base_oil__foam_seq1_cm3__wm,base_oil__foam_seq1_cm3__max,base_oil__foam_seq1_cm3__count,base_oil__foam_seq2_cm3__wm,base_oil__foam_seq2_cm3__max,base_oil__foam_seq2_cm3__count,base_oil__foam_seq3_cm3__wm,base_oil__foam_seq3_cm3__max,base_oil__foam_seq3_cm3__count,family_total_dose__antioxidant,family_component_count__antioxidant,family_present__antioxidant,antioxidant__active_no_pct__wm,antioxidant__active_no_pct__max,antioxidant__active_no_pct__count,antioxidant__melting_point_c__wm,antioxidant__melting_point_c__max,antioxidant__melting_point_c__count,antioxidant__bde_xh_kcal__wm,antioxidant__bde_xh_kcal__max,antioxidant__bde_xh_kcal__count,antioxidant__ionization_ev__wm,antioxidant__ionization_ev__max,antioxidant__ionization_ev__count,antioxidant__chemical_potential_jmol__wm,antioxidant__chemical_potential_jmol__max,antioxidant__chemical_potential_jmol__count,antioxidant__homo_ev__wm,antioxidant__homo_ev__max,antioxidant__homo_ev__count,antioxidant__lumo_ev__wm,antioxidant__lumo_ev__max,antioxidant__lumo_ev__count,antioxidant__dipole__wm,antioxidant__dipole__max,antioxidant__dipole__count,antioxidant__steric_factor__wm,antioxidant__steric_factor__max,antioxidant__steric_factor__count,family_total_dose__detergent,family_component_count__detergent,family_present__detergent,detergent__tbn_astm__wm,detergent__tbn_astm__max,detergent__tbn_astm__count,detergent__tbn_gost__wm,detergent__tbn_gost__max,detergent__tbn_gost__count,detergent__ca_pct__wm,detergent__ca_pct__max,detergent__ca_pct__count,detergent__soap_pct__wm,detergent__soap_pct__max,detergent__soap_pct__count,detergent__oil_pct__wm,detergent__oil_pct__max,detergent__oil_pct__count,detergent__carbonate_pct__wm,detergent__carbonate_pct__max,detergent__carbonate_pct__count,detergent__soap_base_ratio__wm,detergent__soap_base_ratio__max,detergent__soap_base_ratio__count,detergent__metal_content_pct__wm,detergent__metal_content_pct__max,detergent__metal_content_pct__count,detergent__micelle_size_nm__wm,detergent__micelle_size_nm__max,detergent__micelle_size_nm__count,detergent__water_pct__wm,detergent__water_pct__max,detergent__water_pct__count,family_total_dose__dispersant,family_component_count__dispersant,family_present__dispersant,dispersant__nitrogen_content__wm,dispersant__nitrogen_content__max,dispersant__nitrogen_content__count,dispersant__boron_content__wm,dispersant__boron_content__max,dispersant__boron_content__count,dispersant__tail_mass_gmol__wm,dispersant__tail_mass_gmol__max,dispersant__tail_mass_gmol__count,dispersant__pdi__wm,dispersant__pdi__max,dispersant__pdi__count,dispersant__oil_content__wm,dispersant__oil_content__max,dispersant__oil_content__count,family_total_dose__antiwear,family_component_count__antiwear,family_present__antiwear,antiwear__phosphorus_pct__wm,antiwear__phosphorus_pct__max,antiwear__phosphorus_pct__count,antiwear__zinc_pct__wm,antiwear__zinc_pct__max,antiwear__zinc_pct__count,antiwear__sulfur_pct__wm,antiwear__sulfur_pct__max,antiwear__sulfur_pct__count,antiwear__p_zn_ratio__wm,antiwear__p_zn_ratio__max,antiwear__p_zn_ratio__count,antiwear__chain_length__wm,antiwear__chain_length__max,antiwear__chain_length__count,antiwear__polysulfidity__wm,antiwear__polysulfidity__max,antiwear__polysulfidity__count,antiwear__sulfated_ash_pct__wm,antiwear__sulfated_ash_pct__max,antiwear__sulfated_ash_pct__count,family_total_dose__moly,family_component_count__moly,family_present__moly,moly__mo_pct__wm,moly__mo_pct__max,moly__mo_pct__count,moly__s_mo_ratio__wm,moly__s_mo_ratio__max,moly__s_mo_ratio__count,moly__coc_c__wm,moly__coc_c__max,moly__coc_c__count,family_total_dose__polymer,family_component_count__polymer,family_present__polymer,polymer__polymer_content__wm,polymer__polymer_content__max,polymer__polymer_content__count,polymer__weight_avg_mw__wm,polymer__weight_avg_mw__max,polymer__weight_avg_mw__count,polymer__stability_index_pct__wm,polymer__stability_index_pct__max,polymer__stability_index_pct__count,polymer__kv100__wm,polymer__kv100__max,polymer__kv100__count,family_total_dose__antifoam,family_component_count__antifoam,family_present__antifoam,family_total_dose__depressant,family_component_count__depressant,family_present__depressant,interaction__ao_x_zddp,interaction__ao_x_mo,interaction__detergent_x_dispersant,interaction__base_oil_x_ao,interaction__base_oil_x_dispersant,interaction__biofuel_x_ao,interaction__biofuel_x_zddp,interaction__temperature_x_ao,interaction__temperature_x_polymer,interaction__catalyst_x_phosphorus,interaction__catalyst_x_sulfur,interaction__catalyst_x_mo
test_19,150.0,216.0,7.0,1.0,32400.0,1050.0,1512.0,7.0,216.0,12.0,211.156,4.0,1.0,20.20752292144197,54.13,4.0,3.7389195665763704,8.42,4.0,nan,nan,0.0,248.20216147488873,784.0,2.0,406.4989649045593,1294.0,2.0,3319.2770373579324,12688.0,3.0,nan,nan,0.0,114.66493793103449,128.0,3.0,-41.65650987895206,-23.0,4.0,12.028461083743842,15.0,3.0,801.4000000000001,801.4,1.0,797.9999999999999,798.0,1.0,nan,nan,0.0,3.0,3.0,1.0,95.0,95.0,3.0,10.0,10.0,3.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,38.014,1.0,1.0,3.5,3.5,1.0,nan,nan,0.0,372.38,372.38,1.0,6.5,6.5,1.0,-2.56,-2.56,1.0,-5.15,-5.15,1.0,-0.34,-0.34,1.0,1.36,1.36,1.0,72.1,72.1,1.0,31.092,1.0,1.0,410.9,410.9,1.0,nan,nan,0.0,15.76,15.76,1.0,23.0,23.0,1.0,38.0,38.0,1.0,35.0,35.0,1.0,0.6571428571,0.6571428571,1.0,15.54,15.54,1.0,12.0,12.0,1.0,0.3,0.3,1.0,3.012,1.0,1.0,2.1,2.1,1.0,0.0,0.0,1.0,1300.0,1300.0,1.0,1.6,1.6,1.0,45.0,45.0,1.0,93.926,1.0,1.0,8.768,8.768,1.0,8.85,8.85,1.0,15.990000000000002,15.99,1.0,0.88,0.88,1.0,24.800000000000004,24.8,1.0,nan,nan,0.0,nan,nan,0.0,12.301,1.0,1.0,7.500000000000001,7.5,1.0,nan,nan,0.0,150.0,150.0,1.0,22.582,1.0,1.0,100.00000000000001,100.0,1.0,30000.0,30000.0,1.0,25.000000000000004,25.0,1.0,nan,nan,0.0,3.991,1.0,1.0,43.971,1.0,1.0,3570.5029640000002,467.61021400000004,93.649104,8026.8841840000005,636.001872,266.098,657.482,5702.1,3387.3,8.768,15.990000000000002,7.500000000000001
test_2,160.0,168.0,0.0,1.0,26880.0,0.0,0.0,0.0,456.6713471811196,6.0,109.464,2.0,1.0,27.870253873419575,56.57,2.0,5.208425555433751,8.303,2.0,nan,nan,0.0,3500.0,3500.0,1.0,7036.0,7036.0,1.0,14173.000000000002,14173.0,1.0,nan,nan,0.0,128.0,128.0,2.0,-22.95422239275013,-19.0,2.0,12.699289264050282,15.0,2.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,95.0,95.0,2.0,10.000000000000002,10.0,2.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,95.918,1.0,1.0,4.43,4.43,1.0,-31.0,-31.0,1.0,361.94,361.94,1.0,7.18,7.18,1.0,-2.7499999999999996,-2.75,1.0,-4.98,-4.98,1.0,-0.22,-0.22,1.0,0.54,0.54,1.0,57.70000000000001,57.7,1.0,8.08,1.0,1.0,377.7,377.7,1.0,nan,nan,0.0,14.71,14.71,1.0,23.0,23.0,1.0,38.0,38.0,1.0,35.0,35.0,1.0,0.6571428571,0.6571428571,1.0,15.54,15.54,1.0,12.0,12.0,1.0,0.3,0.3,1.0,0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,31.092,1.0,1.0,8.13,8.13,1.0,9.39,9.39,1.0,16.58,16.58,1.0,0.87,0.87,1.0,19.999999999999996,20.0,1.0,nan,nan,0.0,nan,nan,0.0,0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,2.675,1.0,1.0,100.0,100.0,1.0,30000.000000000004,30000.0,1.0,25.0,25.0,1.0,nan,nan,0.0,0,0.0,0.0,0,0.0,0.0,2982.282456,0.0,0.0,10499.567952000001,0.0,0.0,0.0,15346.880000000001,428.0,8.13,16.58,0.0
test_20,160.0,168.0,0.0,1.0,26880.0,0.0,0.0,0.0,456.6713471811196,17.0,370.054,5.0,1.0,25.7166554070487,76.89,5.0,4.391985629124398,9.1,5.0,1057.600539380739,5521.0,5.0,2051.2281126538287,11811.0,5.0,4090.902881741584,24000.0,5.0,4397.595790850451,10407.0,4.0,1394.9198815731088,3075.0,2.0,106.37231298968062,125.0,4.0,-31.60242288963233,-16.0,5.0,30.05179325179569,90.0,5.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,3.0,3.0,1.0,92.82533140813084,95.0,2.0,1158.003765226246,3000.0,4.0,nan,nan,0.0,nan,nan,0.0,39.48227439261232,40.0,4.0,3.8000125974112327,5.0,4.0,40.51772560738768,41.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,13.62584988784805,50.0,4.0,76.028,2.0,1.0,4.266282051499999,4.43,2.0,-13.000000000000002,5.0,2.0,358.565,361.94,2.0,7.179999999999999,7.18,2.0,-2.75,-2.75,2.0,-5.28,-4.98,2.0,-0.09249999999999999,0.035,2.0,1.1,1.66,2.0,60.050000000000004,62.4,2.0,191.56099999999998,3.0,1.0,266.31324225703565,404.0,3.0,nan,nan,0.0,16.24,16.24,1.0,31.950955570288315,40.0,3.0,44.31832157902705,60.0,3.0,22.10009344281978,35.0,3.0,11.368202295854129,40.0,3.0,10.514301710682238,15.54,3.0,43.44567420109119,100.0,2.0,0.24734732017477465,0.3,3.0,62.184,2.0,1.0,1.6,2.1,2.0,0.0,0.0,2.0,1799.9999999999998,2300.0,2.0,1.6,1.6,2.0,47.5,50.0,2.0,93.926,1.0,1.0,8.13,8.13,1.0,9.39,9.39,1.0,16.58,16.58,1.0,0.87,0.87,1.0,20.0,20.0,1.0,nan,nan,0.0,nan,nan,0.0,67.927,1.0,1.0,10.0,10.0,1.0,1.1,1.1,1.0,130.0,130.0,1.0,50.826,1.0,1.0,100.0,100.0,1.0,30000.0,30000.0,1.0,25.0,25.0,1.0,473.7,473.7,1.0,3.991,1.0,1.0,38.014,1.0,1.0,7141.0059280000005,5164.353956000001,11912.029223999998,28134.465512,23011.437936,0.0,0.0,12164.480000000001,8132.16,8.13,16.58,10.0
test_21,160.0,168.0,0.0,1.0,26880.0,0.0,0.0,0.0,456.6713471811196,15.0,235.181,4.0,1.0,27.367597510002938,76.92,4.0,4.3099557362201875,9.2,4.0,1454.6909316653982,5585.0,4.0,3001.775759946594,12049.0,4.0,5879.2292532134825,24000.0,4.0,11670.134853580857,48000.0,4.0,200.0,200.0,1.0,105.66573889993371,113.0,3.0,-38.35664020477845,-15.0,4.0,39.67312623043528,90.0,4.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,3.0,3.0,1.0,95.0,95.0,1.0,1139.0987408880053,3000.0,3.0,nan,nan,0.0,nan,nan,0.0,39.0,39.0,1.0,5.0,5.0,1.0,41.0,41.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,61.045,2.0,1.0,4.338417716350594,4.43,2.0,-20.93096895732656,5.0,2.0,360.0520566794987,361.94,2.0,7.18,7.18,2.0,-2.75,-2.75,2.0,-5.147817184044558,-4.98,2.0,-0.14867769678106313,0.035,2.0,0.8532587435498403,1.66,2.0,59.01456794168236,62.4,2.0,39.182,3.0,1.0,398.18981930478276,404.0,3.0,nan,nan,0.0,16.24,16.24,1.0,23.31108672349548,40.0,3.0,38.402582818641214,60.0,3.0,34.44558725945588,35.0,3.0,1.1060435914029785,40.0,3.0,15.326008371190854,15.54,3.0,12.954972098644792,100.0,2.0,0.2984942065234036,0.3,3.0,95.316,2.0,1.0,1.2399704142011834,1.28,2.0,0.34214990138067064,0.44,2.0,1522.386587771203,2300.0,2.0,1.6,1.6,2.0,42.22386587771203,50.0,2.0,93.926,1.0,1.0,8.13,8.13,1.0,9.39,9.39,1.0,16.58,16.58,1.0,0.87,0.87,1.0,20.0,20.0,1.0,nan,nan,0.0,nan,nan,0.0,0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,50.826,1.0,1.0,100.0,100.0,1.0,30000.0,30000.0,1.0,25.0,25.0,1.0,473.7,473.7,1.0,3.991,1.0,1.0,38.014,1.0,1.0,5733.71267,0.0,3734.6715120000003,14356.624145000002,22416.512196000003,0.0,0.0,9767.2,8132.16,8.13,16.58,0.0
test_22,160.0,168.0,0.0,1.0,26880.0,0.0,0.0,0.0,456.6713471811196,15.0,358.57899999999995,4.0,1.0,27.98695994467049,77.38,4.0,4.4916149579311675,9.14,4.0,1597.27171907925,5632.0,3.0,2336.1465841557933,11264.0,4.0,4741.326346495473,24000.0,4.0,1503.0531297272041,2461.0,2.0,4719.0,4719.0,1.0,102.60420418668747,110.0,3.0,-32.77824412472565,-15.0,4.0,13.834362627507312,15.0,3.0,845.3993881404099,878.2,4.0,841.9596730427605,874.7,4.0,nan,nan,0.0,3.0,3.0,1.0,95.0,95.0,1.0,1209.6875660777696,3000.0,3.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,44.005,2.0,1.0,4.3029544255112375,4.43,2.0,-17.031950914668787,5.0,2.0,359.3209907965004,361.94,2.0,7.179999999999999,7.18,2.0,-2.75,-2.75,2.0,-5.212800818088854,-4.98,2.0,-0.12105965231223724,0.035,2.0,0.9745615270991933,1.66,2.0,59.52360640836268,62.4,2.0,148.829,3.0,1.0,261.9084419031237,404.0,3.0,nan,nan,0.0,16.24,16.24,1.0,29.47107754537086,40.0,3.0,46.37433564695052,60.0,3.0,22.075684174455247,35.0,3.0,15.56170811561528,40.0,3.0,10.575270545391017,15.54,3.0,45.38909609920961,100.0,2.0,0.29960357188451175,0.3,3.0,32.182,2.0,1.0,1.1023603256478778,1.28,2.0,0.005769684917034366,0.44,2.0,2286.887079734013,2300.0,2.0,1.5999999999999999,1.6,2.0,49.86887079734013,50.0,2.0,93.926,1.0,1.0,8.13,8.13,1.0,9.39,9.39,1.0,16.58,16.58,1.0,0.87,0.87,1.0,20.0,20.0,1.0,nan,nan,0.0,nan,nan,0.0,0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,50.826,1.0,1.0,100.0,100.0,1.0,30000.0,30000.0,1.0,25.0,25.0,1.0,445.5,445.5,1.0,3.991,1.0,1.0,56.357,1.0,1.0,4133.21363,0.0,4789.614878,15779.268895,11539.789378,0.0,0.0,7040.8,8132.16,8.13,16.58,0.0
test_23,160.0,168.0,7.0,1.0,26880.0,1120.0,1176.0,7.0,456.6713471811196,15.0,181.772,4.0,1.0,18.541553319543166,54.13,4.0,3.4363374997249303,8.42,4.0,nan,nan,0.0,248.20216147488873,784.0,2.0,406.4989649045593,1294.0,2.0,2798.092362941841,12688.0,3.0,nan,nan,0.0,116.72948272148199,128.0,3.0,-44.44010078559955,-23.0,4.0,12.066170210583541,15.0,3.0,801.4000000000001,801.4,1.0,797.9999999999999,798.0,1.0,nan,nan,0.0,3.0,3.0,1.0,95.00000000000001,95.0,3.0,10.000000000000002,10.0,3.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,44.005,2.0,1.0,4.3029544255112375,4.43,2.0,-17.031950914668787,5.0,2.0,359.3209907965004,361.94,2.0,7.179999999999999,7.18,2.0,-2.75,-2.75,2.0,-5.212800818088854,-4.98,2.0,-0.12105965231223724,0.035,2.0,0.9745615270991933,1.66,2.0,59.52360640836268,62.4,2.0,148.829,3.0,1.0,266.18194572294374,410.9,3.0,nan,nan,0.0,10.722799547578335,15.76,2.0,29.47107754537086,40.0,3.0,46.37433564695052,60.0,3.0,22.075684174455247,35.0,3.0,15.56170811561528,40.0,3.0,10.575270545391017,15.54,3.0,45.38909609920961,100.0,2.0,0.29960357188451175,0.3,3.0,32.182,2.0,1.0,1.1023603256478778,1.28,2.0,0.005769684917034366,0.44,2.0,2286.887079734013,2300.0,2.0,1.5999999999999999,1.6,2.0,49.86887079734013,50.0,2.0,0.295,1.0,1.0,7.8,7.8,1.0,9.0,9.0,1.0,15.0,15.0,1.0,0.87,0.87,1.0,20.0,20.0,1.0,nan,nan,0.0,nan,nan,0.0,0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,22.582,1.0,1.0,100.00000000000001,100.0,1.0,30000.0,30000.0,1.0,25.000000000000004,25.0,1.0,nan,nan,0.0,3.991,1.0,1.0,43.971,1.0,1.0,12.981475,0.0,4789.614878,7998.87686,5849.786504,308.035,2.065,7040.8,3613.12,7.8,15.0,0.0
test_24,150.0,216.0,7.0,1.0,32400.0,1050.0,1512.0,7.0,216.0,13.0,187.299,4.0,1.0,25.217392831782337,54.13,4.0,4.252592058686912,8.42,4.0,nan,nan,0.0,248.20216147488873,784.0,2.0,406.4989649045593,1294.0,2.0,4793.445562838538,12688.0,3.0,nan,nan,0.0,119.74838377759228,128.0,3.0,-43.46512795049627,-23.0,4.0,8.210555436913937,15.0,3.0,801.4000000000001,801.4,1.0,797.9999999999999,798.0,1.0,nan,nan,0.0,3.0,3.0,1.0,95.0,95.0,3.0,10.000000000000002,10.0,3.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,38.014,1.0,1.0,4.43,4.43,1.0,-31.000000000000004,-31.0,1.0,361.94,361.94,1.0,7.179999999999999,7.18,1.0,-2.75,-2.75,1.0,-4.98,-4.98,1.0,-0.21999999999999997,-0.22,1.0,0.54,0.54,1.0,57.7,57.7,1.0,57.771,2.0,1.0,120.98717349535234,410.9,2.0,nan,nan,0.0,5.655293555590174,15.76,2.0,35.939139014384374,40.0,2.0,54.74476813626214,60.0,2.0,9.12172197123124,35.0,2.0,30.602007433279326,40.0,2.0,5.599696733655294,15.54,2.0,78.97907254504855,100.0,2.0,0.3,0.3,2.0,74.243,1.0,1.0,2.1,2.1,1.0,0.0,0.0,1.0,1300.0,1300.0,1.0,1.6,1.6,1.0,45.0,45.0,1.0,93.926,1.0,1.0,8.768,8.768,1.0,8.85,8.85,1.0,15.990000000000002,15.99,1.0,0.88,0.88,1.0,24.800000000000004,24.8,1.0,nan,nan,0.0,nan,nan,0.0,12.301,1.0,1.0,7.500000000000001,7.5,1.0,nan,nan,0.0,150.0,150.0,1.0,22.582,1.0,1.0,100.00000000000001,100.0,1.0,30000.0,30000.0,1.0,25.000000000000004,25.0,1.0,nan,nan,0.0,3.991,1.0,1.0,43.971,1.0,1.0,3570.5029640000002,467.61021400000004,4289.092353,7119.984186000001,13905.639657,266.098,657.482,5702.1,3387.3,8.768,15.990000000000002,7.500000000000001
test_25,160.0,168.0,7.0,1.0,26880.0,1120.0,1176.0,7.0,456.6713471811196,13.0,151.317,4.0,1.0,15.298646087353042,54.13,4.0,2.8995736764540667,8.42,4.0,nan,nan,0.0,248.20216147488873,784.0,2.0,406.4989649045593,1294.0,2.0,1897.5321162848713,12688.0,3.0,nan,nan,0.0,120.20703800942776,128.0,3.0,-48.51676282241916,-23.0,4.0,12.769675994987768,15.0,3.0,801.4000000000001,801.4,1.0,797.9999999999999,798.0,1.0,nan,nan,0.0,3.0,3.0,1.0,95.0,95.0,3.0,9.999999999999998,10.0,3.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,38.014,1.0,1.0,3.5,3.5,1.0,nan,nan,0.0,372.38,372.38,1.0,6.5,6.5,1.0,-2.56,-2.56,1.0,-5.15,-5.15,1.0,-0.34,-0.34,1.0,1.36,1.36,1.0,72.1,72.1,1.0,57.771,2.0,1.0,125.99181596302644,434.4,2.0,nan,nan,0.0,16.3,16.3,1.0,36.41688736563328,40.0,2.0,54.461390663135475,59.0,2.0,9.12172197123124,35.0,2.0,30.615657386185802,40.0,2.0,5.6835841512177385,15.7,2.0,60.0,60.0,1.0,0.06299735161240069,0.2,2.0,74.243,1.0,1.0,2.1,2.1,1.0,0.0,0.0,1.0,1300.0,1300.0,1.0,1.6,1.6,1.0,45.0,45.0,1.0,93.926,1.0,1.0,8.768,8.768,1.0,8.85,8.85,1.0,15.990000000000002,15.99,1.0,0.88,0.88,1.0,24.800000000000004,24.8,1.0,nan,nan,0.0,nan,nan,0.0,12.301,1.0,1.0,7.500000000000001,7.5,1.0,nan,nan,0.0,150.0,150.0,1.0,22.582,1.0,1.0,100.00000000000001,100.0,1.0,30000.0,30000.0,1.0,25.000000000000004,25.0,1.0,nan,nan,0.0,3.991,1.0,1.0,43.971,1.0,1.0,3570.5029640000002,467.61021400000004,4289.092353,5752.164438000001,11234.228031,266.098,657.482,6082.240000000001,3613.12,8.768,15.990000000000002,7.500000000000001
test_26,160.0,168.0,7.0,1.0,26880.0,1120.0,1176.0,7.0,456.6713471811196,13.0,206.907,4.0,1.0,19.586834664849427,54.13,4.0,3.651822799615286,8.42,4.0,nan,nan,0.0,248.20216147488873,784.0,2.0,406.4989649045593,1294.0,2.0,3088.6625064459486,12688.0,3.0,nan,nan,0.0,114.69230831960594,128.0,3.0,-42.03501573170555,-23.0,4.0,12.263769510544256,15.0,3.0,801.4000000000001,801.4,1.0,797.9999999999999,798.0,1.0,nan,nan,0.0,3.0,3.0,1.0,94.99999999999999,95.0,3.0,10.0,10.0,3.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,38.014,1.0,1.0,3.5,3.5,1.0,nan,nan,0.0,372.38,372.38,1.0,6.5,6.5,1.0,-2.56,-2.56,1.0,-5.15,-5.15,1.0,-0.34,-0.34,1.0,1.36,1.36,1.0,72.1,72.1,1.0,31.092,1.0,1.0,410.9,410.9,1.0,nan,nan,0.0,15.76,15.76,1.0,23.0,23.0,1.0,38.0,38.0,1.0,35.0,35.0,1.0,0.6571428571,0.6571428571,1.0,15.54,15.54,1.0,12.0,12.0,1.0,0.3,0.3,1.0,148.089,2.0,1.0,1.1902412738285761,1.28,2.0,0.2205897804698526,0.44,2.0,1798.6595898412443,2300.0,2.0,1.6,1.6,2.0,44.986595898412446,50.0,2.0,93.926,1.0,1.0,8.768,8.768,1.0,8.85,8.85,1.0,15.990000000000002,15.99,1.0,0.88,0.88,1.0,24.800000000000004,24.8,1.0,nan,nan,0.0,nan,nan,0.0,12.301,1.0,1.0,7.500000000000001,7.5,1.0,nan,nan,0.0,150.0,150.0,1.0,22.582,1.0,1.0,100.00000000000001,100.0,1.0,30000.0,30000.0,1.0,25.000000000000004,25.0,1.0,nan,nan,0.0,3.991,1.0,1.0,43.971,1.0,1.0,3570.5029640000002,467.61021400000004,4604.383188,7865.362698000001,30640.650723000002,266.098,657.482,6082.240000000001,3613.12,8.768,15.990000000000002,7.500000000000001
test_27,160.0,168.0,5.0,1.0,26880.0,800.0,840.0,5.0,456.6713471811196,16.0,261.904,4.0,1.0,17.30493741981795,57.8,4.0,3.6510975624656363,8.35,4.0,605.6153181220624,2344.0,2.0,995.6211808155474,4083.0,3.0,1659.5174555097033,7514.0,3.0,2967.754620741683,14665.0,3.0,4608.212341411913,4719.0,2.0,111.26704311941583,126.0,3.0,-40.34983810861995,-20.0,4.0,14.45867370779685,15.0,3.0,843.0727496859205,843.6,2.0,839.6792589490573,840.2,2.0,nan,nan,0.0,3.0,3.0,1.0,95.06213159331843,96.0,3.0,9.999999999999998,10.0,3.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,165.154,3.0,1.0,4.204752079399325,4.43,2.0,-6.235075885328837,5.0,2.0,357.2965767284992,361.94,2.0,7.180000000000001,7.18,2.0,-2.75,-2.75,2.0,-5.39274873524452,-4.98,2.0,-0.044581787521079254,0.035,2.0,1.3104643057897694,1.66,2.0,60.933198426082065,62.4,2.0,199.942,3.0,1.0,199.2866181192546,400.0,3.0,nan,nan,0.0,10.13,10.13,1.0,36.372337978013626,40.0,3.0,48.96854087685429,60.0,3.0,14.2753198427544,35.0,3.0,19.564562008687663,40.0,3.0,6.255444678956898,15.54,3.0,72.51224083401665,100.0,2.0,0.2207895289633994,0.3,3.0,124.67399999999999,2.0,1.0,1.1728105298618798,1.28,2.0,0.17798129521792838,0.44,2.0,1895.4970563228903,2300.0,2.0,1.6,1.6,2.0,45.9549705632289,50.0,2.0,12.766,1.0,1.0,8.13,8.13,1.0,9.39,9.39,1.0,16.58,16.58,1.0,0.87,0.87,1.0,20.0,20.0,1.0,nan,nan,0.0,nan,nan,0.0,0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,38.465,1.0,1.0,100.0,100.0,1.0,29999.999999999996,30000.0,1.0,25.0,25.0,1.0,445.5,445.5,1.0,3.991,1.0,1.0,26.931,1.0,1.0,2108.355964,0.0,24927.568908,43254.493215999995,32652.619295999997,825.77,63.83,26424.64,6154.400000000001,8.13,16.58,0.0
