scenario_id,temperature_c,time_h,biofuel_pct,catalyst_category,severity_exp,temperature_x_time,temperature_x_biofuel,interaction__biofuel_x_zddp,base_oil__kv40__wm,base_oil__kv100__wm,base_oil__ccs_m35__wm,base_oil__pour_point_c__max,catcount__base_oil__группа_по_api__1,textnum__base_oil__происхождение__origin_is_mineral__wm,textnum__antiwear__тип_спиртового_радикала__radical_is_secondary__wm,textnum__antiwear__тип_спиртового_радикала__radical_is_mixed__wm,textnum__antioxidant__тип_ао__ao_type_is_phenol__wm,textnum__antioxidant__тип_ао__ao_type_is_diphenylamine__wm,family_total_dose__antiwear,antiwear__sulfur_pct__wm,antiwear__chain_length__wm,antioxidant__ionization_ev__wm,antioxidant__bde_xh_kcal__wm,detergent__tbn_astm__wm,severity_x_biofuel,severity_x_catalyst,regime_load,base_oil_visc_ratio,antiwear_severity,antioxidant_balance
test_11,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,489.0319734662371,150.23433896259797,12521.284443053257,-16.0,,,,,,,92.118,5.683659705602523,14.8,7.179999999999999,358.32738950536014,168.3140135257429,0.0,456.6713471811196,456.6713471811196,3.2551278012943863,42067.651159630375,
test_12,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,16.100589525512504,35.08128009626458,10271.4081250221,-18.0,,,,,,,26.586,3.1316689433000757,,7.18,359.7574016665066,253.86662630595723,0.0,456.6713471811196,456.6713471811196,0.45895102691041423,12141.064436157245,
test_13,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,20.985221692894303,152.619884631232,2963.0,-20.0,,,,,,,26.586,3.731950646215583,,7.180000000000001,361.889831804012,199.6677693246924,0.0,456.6713471811196,456.6713471811196,0.1374999184647523,12141.064436157245,
test_14,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,41.65536188640496,89.1809931827112,200.0,-14.0,,,,,,,26.586,2.454568863000984,,7.18,355.19,246.65992420301703,0.0,456.6713471811196,456.6713471811196,0.46708788946836205,12141.064436157245,
test_15,150.0,168.0,7.0,1.0,168.0,25200.0,1050.0,657.482,16.499610034295404,53.42091141810928,,-23.0,,,,,,,93.926,15.990000000000002,24.800000000000004,6.84,363.785,154.12100879671294,1176.0,168.0,285.59999999999997,0.3088605116666385,15779.568000000001,
test_16,154.0,216.0,7.0,1.0,322.2341346905144,33264.0,1078.0,657.482,27.219429333860443,10.071358088204605,,-19.0,,,,,,,93.926,,,6.5,372.38,152.41642526784145,2255.6389428336006,322.2341346905144,547.7980289738745,2.7026572876739787,30266.163334941255,
test_17,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,27.219429333860443,54.13285251915974,,-19.0,,,,,,,93.926,0.0166876485840811,,6.5,372.38,103.22122703074696,0.0,456.6713471811196,456.6713471811196,0.5028264365752094,42893.31295533384,
test_18,150.0,168.0,7.0,1.0,168.0,25200.0,1050.0,657.482,20.20752292144197,14.120116839663485,,-23.0,,,,,,,93.926,15.990000000000002,24.800000000000004,6.5,372.38,252.19204636845177,1176.0,168.0,285.59999999999997,1.431115843509094,15779.568000000001,
test_19,150.0,216.0,7.0,1.0,216.0,32400.0,1050.0,657.482,20.20752292144197,14.120116839663485,,-23.0,,,,,,,93.926,15.990000000000002,24.800000000000004,6.5,372.38,252.19204636845177,1512.0,216.0,367.2,1.431115843509094,20288.016,
test_20,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,330.6427781644236,98.6840159733875,1394.9198815731088,-16.0,,,,,,,93.926,3.502753866601308,20.0,7.179999999999999,358.565,157.95407589185254,0.0,456.6713471811196,456.6713471811196,3.3505200908482413,42893.31295533384,
test_21,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,482.602261937444,108.48151068070749,200.0,-15.0,,,,,,,93.926,4.675247040080496,20.0,7.18,360.0520566794987,90.6704006614841,0.0,456.6713471811196,456.6713471811196,4.448705211691624,42893.31295533384,
test_22,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,445.950527816338,91.61722682402456,4719.000000000001,-15.0,,,,,,,93.926,12.349724743870333,20.0,7.179999999999999,359.3209907965004,164.61754733634908,0.0,456.6713471811196,456.6713471811196,4.867540126191612,42893.31295533384,
test_23,160.0,168.0,7.0,1.0,456.6713471811196,26880.0,1120.0,2.065,18.54155331954317,72.85510413607201,,-23.0,,,,,,,0.295,0.1395143640114542,20.0,7.179999999999999,359.3209907965004,308.0656491848674,3196.699430267837,456.6713471811196,776.3412902079033,0.25449902981283196,134.71804741843027,
test_24,150.0,216.0,7.0,1.0,216.0,32400.0,1050.0,657.482,25.217392831782337,10.78412222692992,,-23.0,,,,,,,93.926,15.990000000000002,24.800000000000004,7.179999999999999,361.94,102.35174857739968,1512.0,216.0,367.2,2.33838158555083,20288.016,
test_25,160.0,168.0,7.0,1.0,456.6713471811196,26880.0,1120.0,657.482,15.298646087353042,13.03682621368333,,-23.0,,,,,,,93.926,14.141476895085685,24.800000000000004,6.5,372.38,93.49019808502128,3196.699430267837,456.6713471811196,776.3412902079033,1.1734946709112166,42893.31295533384,
test_26,160.0,168.0,7.0,1.0,456.6713471811196,26880.0,1120.0,657.482,19.586834664849427,96.37806523971676,,-23.0,,,,,,,93.926,6.221266401669319,24.800000000000004,6.5,372.38,96.24279564446697,3196.699430267837,456.6713471811196,776.3412902079033,0.2032291747726206,42893.31295533384,
test_27,160.0,168.0,5.0,1.0,456.6713471811196,26880.0,800.0,63.83,17.304937419817946,126.6118633320763,4608.212341411913,-20.0,,,,,,,12.766,1.9825269042945373,20.0,7.180000000000001,357.2965767284992,106.03240177848784,2283.356735905598,456.6713471811196,685.0070207716794,0.1366770614095674,5829.866418114173,
test_28,160.0,168.0,5.0,1.0,456.6713471811196,26880.0,800.0,63.83,16.81474506575661,96.29434978626664,4507.565055738535,0.0,,,,,,,12.766,0.0417443557621643,,7.179999999999999,359.2728158698778,105.06232405265386,2283.356735905598,456.6713471811196,685.0070207716794,0.1746181899880766,5829.866418114173,
test_29,150.0,216.0,0.0,1.0,216.0,32400.0,0.0,0.0,15.670916135936894,111.53250574095014,2743.155394761036,-20.0,,,,,,,93.926,7.910476755252835,20.0,7.18,360.0520566794987,70.87614350685088,0.0,216.0,216.0,0.14050537134290508,20288.016,
test_30,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,10.369386052211553,62.26790698652268,742.284894116188,-24.0,,,,,,,26.586,5.09734152051243,,7.18,359.7574016665066,136.8620223926741,0.0,456.6713471811196,456.6713471811196,0.1665285787501403,12141.064436157245,
test_31,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,21.40467584391923,206.757834481154,3021.0,-21.0,,,,,,,26.586,2.9289934797657584,,7.18,359.7574016665066,82.13017522783558,0.0,456.6713471811196,456.6713471811196,0.10352534353841024,12141.064436157245,
test_32,160.0,168.0,5.0,2.0,456.6713471811196,26880.0,800.0,155.45999999999998,37.30048605823706,98.01948925313243,38259.65851103552,-15.0,,,,,,,31.092,1.0682333333333334,,7.179999999999999,358.565,200.9669468685276,2283.356735905598,913.3426943622392,685.0070207716794,0.3805415264091987,14198.825526555369,
test_33,150.0,168.0,7.0,1.0,168.0,25200.0,1050.0,180.964,17.5046569181658,106.6034819350586,,-19.0,,,,,,,25.852,2.1027970484232745,20.0,6.512035903028269,372.0757394513883,112.07619974415204,1176.0,168.0,285.59999999999997,0.16420342563322088,4343.136,
test_34,150.0,216.0,7.0,1.0,216.0,32400.0,1050.0,180.964,17.5046569181658,106.6034819350586,,-19.0,,,,,,,25.852,2.1027970484232745,20.0,6.512035903028269,372.0757394513883,112.07619974415204,1512.0,216.0,367.2,0.16420342563322088,5584.032,
test_35,160.0,168.0,5.0,1.0,456.6713471811196,26880.0,800.0,129.26,20.36505536556833,75.55489458514442,,-19.0,,,,,,,25.852,1.7336112213302752,20.0,6.512035903028269,372.0757394513883,114.40273403370304,2283.356735905598,456.6713471811196,685.0070207716794,0.26953985545725984,11805.867667326303,
test_36,150.0,168.0,7.0,2.0,168.0,25200.0,1050.0,569.2330000000001,17.588686371362865,109.8832011611044,,-19.0,,,,,,,81.319,5.508996187658592,,6.512035903028269,372.0757394513883,125.74713823901196,1176.0,336.0,285.59999999999997,0.16006710930795828,13661.592,
test_37,150.0,216.0,7.0,2.0,216.0,32400.0,1050.0,569.2330000000001,17.588686371362865,109.8832011611044,,-19.0,,,,,,,81.319,5.508996187658592,,6.512035903028269,372.0757394513883,125.74713823901196,1512.0,432.0,367.2,0.16006710930795828,17564.904000000002,
test_38,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,29.304014412325028,41.698409284803496,4638.633213217819,-11.0,,,,,,,61.796,,,,,377.7,0.0,456.6713471811196,456.6713471811196,0.7027609665437414,28220.462570404467,
test_39,150.0,216.0,7.0,2.0,216.0,32400.0,1050.0,72.191,20.89019852393287,23.087853821894203,,-20.0,,,,,,,10.313,0.0005008847857078,,,,400.0,1512.0,432.0,367.2,0.9048133570614824,2227.608,
test_40,160.0,168.0,5.0,2.0,456.6713471811196,26880.0,800.0,287.86,278.34223736282473,58.0416183825254,200.0,-19.0,,,,,,,57.572,,,,,400.0,2283.356735905598,913.3426943622392,685.0070207716794,4.79556299633825,26291.482799911417,
