scenario_id,oxidation_true,backbone_ridge,standalone_ridge__chem5_core,standalone_pls__chem5_core,standalone_mlp__chem5_core,addon_ridge__chem5_core,standalone_ridge__chem7_core_mo,standalone_pls__chem7_core_mo,standalone_mlp__chem7_core_mo,addon_ridge__chem7_core_mo,standalone_ridge__chem8_core_mo_zddp,standalone_pls__chem8_core_mo_zddp,standalone_mlp__chem8_core_mo_zddp,addon_ridge__chem8_core_mo_zddp,standalone_ridge__chem10_balanced,standalone_pls__chem10_balanced,standalone_mlp__chem10_balanced,addon_ridge__chem10_balanced
train_110,107.79,60.65573061449105,64.67681379997454,66.14015890830689,52.5979972436727,63.19840428221424,55.1304316512193,55.45813998280113,32.61001430068513,55.77984545883746,73.78253641116257,76.30744459011792,52.898602360412035,57.43277496758636,75.035401256535,77.15705805767409,45.0368226397663,58.37658738829245
train_111,8.58,49.54035796415103,64.67681379997454,66.14015890830689,52.5979972436727,45.008539358446,55.1304316512193,55.45813998280113,32.61001430068513,38.958795613780616,73.78253641116257,76.30744459011792,52.898602360412035,39.31586062665372,75.035401256535,77.15705805767409,45.0368226397663,40.133016965772946
train_112,88.46,38.700047714276295,64.67681379997454,66.14015890830689,52.5979972436727,44.15500389565193,55.1304316512193,55.45813998280113,32.61001430068513,35.11559949304901,73.78253641116257,76.30744459011792,52.898602360412035,36.964583023920014,75.035401256535,77.15705805767409,45.0368226397663,37.93615556601891
train_113,103.13,64.94014020272165,64.67681379997454,66.14015890830689,52.5979972436727,67.60470966256085,55.1304316512193,55.45813998280113,32.61001430068513,59.65565215875412,73.78253641116257,76.30744459011792,52.898602360412035,61.31461182292853,75.035401256535,77.15705805767409,45.0368226397663,62.228857935856254
train_114,45.59,40.73050762636855,60.36944921160148,61.322537534661194,45.95744163976812,45.98362486491132,85.68886320154806,83.9401382754055,58.101134435129616,51.08530773316667,104.81120211982294,107.01527732469208,41.77707085840083,52.97548699978198,107.6491410231752,110.39943901132312,39.64924199534471,54.722805522017715
train_115,53.59,66.97060011481389,60.36944921160148,61.322537534661194,45.95744163976812,69.43333063182025,85.68886320154806,83.9401382754055,58.101134435129616,75.62536039887178,104.81120211982294,107.01527732469208,41.77707085840083,77.32551579879049,107.6491410231752,110.39943901132312,39.64924199534471,79.01550789185507
train_116,15.78,55.85522746447387,60.36944921160148,61.322537534661194,45.95744163976812,51.24346570805201,85.68886320154806,83.9401382754055,58.101134435129616,58.804310553814936,104.81120211982294,107.01527732469208,41.77707085840083,59.20860145785786,107.6491410231752,110.39943901132312,39.64924199534471,60.77193746933557
train_117,91.23,37.27661020059627,64.67681379997454,66.14015890830689,52.5979972436727,42.75391983921324,55.1304316512193,55.45813998280113,32.61001430068513,33.92345397170978,73.78253641116257,76.30744459011792,52.898602360412035,35.756271481295265,75.035401256535,77.15705805767409,45.0368226397663,36.74440391454711
train_118,103.98,63.51670268904162,64.67681379997454,66.14015890830689,52.5979972436727,66.20362560612216,55.1304316512193,55.45813998280113,32.61001430068513,58.463506637414895,73.78253641116257,76.30744459011792,52.898602360412035,60.10630028030378,75.035401256535,77.15705805767409,45.0368226397663,61.03710628438446
train_119,12.88,52.401330038701595,64.67681379997454,66.14015890830689,52.5979972436727,48.01376068235391,55.1304316512193,55.45813998280113,32.61001430068513,41.64245679235806,73.78253641116257,76.30744459011792,52.898602360412035,41.98938593937114,75.035401256535,77.15705805767409,45.0368226397663,42.79353586186496
train_12,83.37,28.280506817289684,37.54416739276809,25.391162169082897,66.04374898846669,18.878199080231425,54.41202606072815,55.98840298935569,50.949663814060735,26.028414835507085,38.58262545546136,39.45147943194962,58.53019711015919,23.77865140093578,-7.561622296644792,10.802114190398036,24.991067008144956,10.123223137519261
train_120,25.27,69.43284005750776,105.23395822233121,109.55547932927158,81.08699128360061,95.54218756809179,105.62813798841796,108.36908191083938,93.43196453332183,98.41357733992504,104.7472516182064,107.22635961147004,84.40745210936916,100.08570842083981,104.65179824201661,104.91643666083507,98.42395162334829,100.35735759233816
train_121,28.09,69.30913052308323,105.23395822233121,109.55547932927158,81.08699128360061,95.43135742852985,105.62813798841796,108.36908191083938,93.43196453332183,98.318608760459,104.7472516182064,107.22635961147004,84.40745210936916,99.98834601828528,104.65179824201661,104.91643666083507,98.42395162334829,100.26038429491284
train_122,69.1,69.56275238963173,133.93576161644074,140.78369204374457,112.40927428994488,105.95314474303218,108.46664990475116,110.678134099136,110.36876705388991,101.91724226432802,108.48804919477502,110.66164898087231,98.14337931752641,103.71302276485648,108.49531877766199,107.91417688874898,110.74114314051249,104.12876134617841
train_123,65.59,69.29397650426765,133.93576161644074,140.78369204374457,112.40927428994488,105.69120717766182,108.46664990475116,110.678134099136,110.36876705388991,101.70472292914572,108.44214239919768,110.61588582668448,98.11630908337881,103.49790038723754,108.44918723804699,107.86563200792978,110.76390766870314,103.91404026644628
train_124,79.18,67.98302814324711,133.93576161644074,140.78369204374457,112.40927428994488,104.4415319335995,108.46664990475116,110.678134099136,110.36876705388991,100.67720308962004,107.94982894930473,110.1251128151323,97.82600260053634,102.27271493625305,107.95446358915977,107.34502721619504,111.00803891915893,102.69231626820655
train_125,148.95,109.47617408892408,153.8834986372372,162.60095189530995,134.66728590695777,153.59264749494184,124.21230254955049,127.33517558634091,131.5639322827893,149.0315454512088,125.30061659950675,128.54869930565206,115.03785221574884,150.33367220271123,124.90363988388191,124.26466758382928,132.37933362310713,151.01894671046142
train_126,85.72,72.208767146866,125.10947960185618,131.37515086004572,103.67248132292788,101.65296899314629,101.44422442911934,103.5267353487119,101.1886269635209,96.87653731576265,100.50996038520978,102.86514652069823,83.32331986910921,98.7533690920252,100.64004470671279,100.33263256184247,101.50355054859341,99.23503551760675
train_127,24.4,71.3590556922494,53.17443201340356,53.310648271885164,40.31518376428826,68.54000524662209,44.52402912804151,44.00563475463936,37.776277303766236,62.09522061876298,38.53331984946743,38.656264558313666,31.602816283630727,63.03317303687583,39.981056763790036,40.50254500687543,35.995470343421296,62.75723683445117
train_128,15.94,40.8707651024331,28.3739791327356,25.57972422557952,11.636479260858785,36.62097110144863,50.330285768278486,49.87170082531874,28.23726909749948,38.25160225070521,45.12142166845402,44.08410260009906,30.118610571620884,38.37855551549536,44.70931051508197,44.09555415757859,22.87517184821939,38.999386010383674
train_129,15.81,40.847669852338484,28.3739791327356,25.57972422557952,11.636479260858785,36.60889262531241,25.085101647509354,22.754852529540642,9.787179120498378,29.613728384210336,20.506677980387927,17.663091277039456,12.146578571878855,29.984449871540235,20.006588565497005,17.723675427091294,6.941709327989851,30.971356875862224
train_13,8.14,48.033619759445465,37.54416739276809,25.391162169082897,66.04374898846669,36.20472180694896,54.41202606072815,55.98840298935569,50.949663814060735,44.714011912553154,30.928476169916845,31.414602113831215,50.89605166369547,39.03941370574843,-17.392366210080574,1.0853452694813157,18.137876004343806,26.173703411749926
train_130,43.24,88.5870387401026,45.57006190421948,44.807730565807326,24.709611830774104,86.98490278444216,63.808806001458215,64.60652086509431,50.146997933695324,89.47375328849256,57.66417271071317,58.68364454197597,41.217126834821535,88.44420478606352,58.744842840830614,60.20601734324603,44.2760334480936,87.50985887137651
train_131,41.28,42.204486526076664,60.06838113148605,61.01920022021121,56.37763214046641,44.064748859778334,75.17278299835124,77.02970628074326,77.42014062190952,48.90117371046365,68.65818106792763,71.41045838367181,68.05043105820889,48.61074689577068,68.35280112806228,69.19694969744143,68.04282693806996,49.553138965105134
train_132,17.37,21.64439948903002,58.9481455407724,56.91164379221314,41.109401094803154,26.668125716765402,47.12285211205866,44.42843358868085,32.49144856318597,25.480862363548162,49.03233292989162,47.797342889897735,25.667831962349815,24.195328377359075,46.87074349251524,45.581705054927625,15.927806042602715,24.1652378307097
train_133,20.31,14.402992212724811,51.75298410359727,51.72123923115976,37.00330355171127,16.88592265100081,43.40987919823853,42.78763764301558,35.405074049954386,16.288516195786706,45.80916009257724,45.73607803916593,29.734091610721006,16.716690045802423,46.56865568620866,46.80916536392568,23.608057855087914,16.693509557555352
train_134,16.57,37.46043421533819,34.90378024133605,27.836623345279982,34.36639442954708,41.22022849727327,3.5053278277389808,-5.161675914873484,30.015924634114874,33.410112386172386,27.94286521529503,20.0403129701578,21.28143277718134,33.350740291734255,31.05280933626991,23.37279286715058,12.833424411988197,33.529429877661215
train_135,17.9,22.182776397647793,18.41878307149841,9.28780234672032,16.330079233813578,26.013815241697067,-10.26764294430211,-21.006158002959012,27.712445228660187,19.82803529408274,4.043337165633815,-7.210489951874081,18.90419051085862,19.117972243171977,3.307953728847423,-7.831539516273352,1.3725697201411349,18.98609256807825
train_136,16.22,21.964524611267485,18.463180277380367,9.337757819339224,16.370331389372147,25.77697485058237,-10.23054973690435,-20.963485824971343,27.69893223848431,19.60855638216107,4.0700313789279505,-7.17394013451522,18.864732001367038,18.915088987508128,3.343543172504951,-7.787155293302959,1.3725657735866055,18.783890824523034
train_137,5.61,22.658599991297876,49.385533014325205,46.189276468767204,30.202965070841202,21.962594721211282,41.73647078135697,40.80221292464789,26.476935342024817,21.14992434491929,45.098882800980704,44.30850137213874,18.224799961692245,20.914743586104223,50.86612480765967,48.646164588269066,31.31464696112853,22.19662291669995
train_138,16.45,15.134123231781018,49.385533014325205,46.189276468767204,30.202965070841202,13.377385068922742,41.73647078135697,40.80221292464789,26.476935342024817,12.683813601391783,34.813255271460505,33.508564826514586,21.397837558736686,12.264182777638936,37.65559461553724,35.5887937188874,35.349302171037074,13.330847087064605
train_139,134.0,82.93242217295318,78.96969451688634,78.5236017839757,75.78482748244056,95.85967557969371,105.82441266574557,112.699209550224,78.56533864508307,86.50074913242527,100.70150928847971,110.35370137038097,120.19465888169718,85.05964550073935,118.32368094262287,128.78696261440334,61.59045694620321,87.04481132722029
train_14,76.38,39.46919163049519,47.62341133344666,47.36242109694555,38.57798538103291,40.88677929739192,56.479381603023356,56.75045892301407,52.66575453161074,43.98814460621397,71.75030272272838,73.45854144327618,78.48013814072657,45.2709663294936,71.84324325326318,73.31069846628105,58.316174952142404,44.79724596448721
train_140,122.71,82.04795365645703,78.96969451688634,78.5236017839757,75.78482748244056,94.80865439181676,105.82441266574557,112.699209550224,78.56533864508307,85.75492761998782,100.70150928847971,110.35370137038097,120.19465888169718,84.3048399180671,118.32368094262287,128.78696261440334,61.59045694620321,86.27235711192303
train_141,134.08,86.52454247821137,78.96969451688634,78.5236017839757,75.78482748244056,99.7293734342289,105.82441266574557,112.699209550224,78.56533864508307,90.90834006544853,100.70150928847971,110.35370137038097,120.19465888169718,89.25104959388783,118.32368094262287,128.78696261440334,61.59045694620321,91.30773201046657
train_142,93.48,75.53604040411092,47.28224051568481,46.72222362997493,27.149980818988773,75.48883676382863,65.1508345532004,66.07363660599611,53.36781897137683,80.24725961569104,74.71085528240792,75.88568649098443,66.02663553765788,82.53868402212882,74.87833000841249,76.348575331024,56.37598258156163,82.07099717703956
train_143,14.85,48.239640998010294,55.35858117920427,50.38780340698735,47.36508416856773,50.56658107834537,56.39504628723218,57.149164874815575,51.71669270500902,49.707162147140636,55.31161085230833,52.086994413188684,51.57612810304395,46.17940769652091,56.735960240647266,55.446554346491986,60.37687498356443,46.99699990280203
train_144,17.01,58.29306118724455,54.77933877005209,52.87423006083796,38.466741122835344,54.772429471065344,44.44996882855995,43.53824517940061,32.946568551703976,52.19656143836817,34.69905139555296,33.091647931347254,33.622284892295006,47.78559268937411,41.44145093563541,40.344004568465756,60.77936345934243,50.64127789144001
train_145,112.26,76.38018134027078,55.05514153187791,55.21869338925154,55.88036135719616,83.43952509468272,54.91688876596263,55.27039656754933,51.41316891251916,79.11523546909424,53.9609630953373,50.687172690241944,48.95523297860102,80.76373698967383,53.50250697747703,49.305880306078855,38.70687480980247,80.8967814747491
train_146,65.64,76.04216641622102,55.05514153187791,55.21869338925154,55.88036135719616,83.16795564387863,54.91688876596263,55.27039656754933,51.41316891251916,78.82918305987529,53.9609630953373,50.687172690241944,48.95523297860102,80.60587756003841,53.50250697747703,49.305880306078855,38.70687480980247,80.74100801219457
train_147,16.13,17.053158439046854,40.65269150348766,35.36600198119886,27.6940945425971,15.558179177032628,37.34318161608976,36.37243974938548,28.43950159233612,17.555450857889944,26.9706094350446,25.754627567780858,12.962082480245828,15.958342268734022,24.68446226731085,21.83164807545417,9.791891772958522,17.2710582139866
train_148,22.21,26.791450016891474,59.47107478075356,58.68905523589839,51.22450593388396,26.505684807197817,46.81027193912584,45.918149394978755,39.49553222820259,23.024910367894037,41.93828815153127,40.434521967802596,42.560109972612445,22.807077280364176,57.31775612319651,57.55858899494204,93.84593199832649,27.37292315381218
train_149,17.35,44.698735667933235,55.35858117920427,50.38780340698735,47.36508416856773,47.12331034136079,56.39504628723218,57.149164874815575,51.71669270500902,46.260076603117454,55.31161085230833,52.086994413188684,51.57612810304395,42.899510429496424,56.735960240647266,55.446554346491986,60.37687498356443,43.521905641122935
train_15,60.24,39.40560424125284,20.38353971378566,15.23946150726266,39.74675124803483,36.816626292302345,42.64678550533712,38.94015578306394,51.491225681693756,41.27680792881833,61.44587714235752,61.237365056884215,71.59284202367743,42.37951016711797,61.10525362147168,61.06708899989307,53.342755690543456,43.068901478716505
train_150,17.0,62.35521950814598,54.77933877005209,52.87423006083796,38.466741122835344,58.791777226252364,44.44996882855995,43.53824517940061,32.946568551703976,56.187908499106705,34.69905139555296,33.091647931347254,33.622284892295006,51.59607677118992,41.44145093563541,40.344004568465756,60.77936345934243,54.65997179675385
train_151,19.11,31.035968957648855,55.35858117920427,50.38780340698735,47.36508416856773,33.195113780213134,56.39504628723218,57.149164874815575,51.71669270500902,32.637017933803186,55.31161085230833,52.086994413188684,51.57612810304395,31.91058533394892,56.735960240647266,55.446554346491986,60.37687498356443,32.21895663888376
train_152,38.8,31.827130692824536,59.077367987031515,57.0548547411293,41.098521483667234,28.135435896439617,52.920074211562884,50.917297890588195,31.555016355930285,26.78703754197212,40.06262241251811,40.0457628717618,12.159160879959563,25.400721652473223,37.66733359488155,36.91506436185155,9.33515517089137,25.322580794558476
train_153,45.93,131.18845500731106,59.12905696553516,57.112139120695765,41.094169639212865,119.92286045798471,55.23896305136458,53.51284361135113,31.651855473480666,123.87381453615247,41.79214705624001,42.14538578550574,11.633476715884301,122.36784691378506,39.51024271136214,39.04622872149905,11.486056109388809,122.24985217131389
train_154,75.09,148.05897656019576,59.12905696553516,57.112139120695765,41.094169639212865,135.28689758342264,55.23896305136458,53.51284361135113,31.651855473480666,139.17927045309193,41.79214705624001,42.14538578550574,11.633476715884301,137.69731990522615,39.51024271136214,39.04622872149905,11.486056109388809,137.57554846665613
train_155,61.83,66.8006288040257,59.077367987031515,57.0548547411293,41.098521483667234,54.15295651973354,52.920074211562884,50.917297890588195,31.555016355930285,57.88244904948486,40.06262241251811,40.0457628717618,12.159160879959563,57.23384563865444,37.66733359488155,36.91506436185155,9.33515517089137,57.10506837456094
train_156,45.2,93.39750243942055,59.12905696553516,57.112139120695765,41.094169639212865,90.49991650211003,55.23896305136458,53.51284361135113,31.651855473480666,89.99654993420914,41.21704385539549,41.582953342513136,11.72829483418392,87.77821233848766,38.91276615514854,38.44079764474151,11.39853102317923,87.69834095929349
train_157,52.89,110.0638732810099,59.12905696553516,57.112139120695765,41.094169639212865,105.82939640491693,55.23896305136458,53.51284361135113,31.651855473480666,105.16349611434582,41.21704385539549,41.582953342513136,11.72829483418392,102.94548104719385,38.91276615514854,38.44079764474151,11.39853102317923,102.86286129136835
train_158,47.24,93.33753951953096,59.12905696553516,57.112139120695765,41.094169639212865,90.43391295545382,55.23896305136458,53.51284361135113,31.651855473480666,89.93665616353225,41.12066007477833,41.48869310345036,11.744185771148452,87.69482791500532,38.81263273694912,38.339331097528216,11.383862353807656,87.61498082596108
train_159,57.58,110.00391036112029,59.12905696553516,57.112139120695765,41.094169639212865,105.76339285826073,55.23896305136458,53.51284361135113,31.651855473480666,105.10360234366894,41.12066007477833,41.48869310345036,11.744185771148452,102.86209662371152,38.81263273694912,38.339331097528216,11.383862353807656,102.77950115803593
train_16,68.26,38.85775523530333,14.834919059803873,9.033543037061548,36.8423551132621,35.70578270923497,38.564824086073706,34.545232475039214,50.68867429067569,39.73451400262862,57.96572391788948,57.08033643904157,64.54685866950322,40.844797186503406,57.565477880510514,57.786089803608924,45.389183614580396,41.22799624532364
train_160,45.28,31.244005752494427,59.077367987031515,57.0548547411293,41.098521483667234,27.595061255980198,52.920074211562884,50.917297890588195,31.555016355930285,26.439742149143207,39.391135431056426,39.389070189706416,12.041483757592811,24.97937233361104,36.96972362046853,36.20816673788072,9.362371172356358,24.896871094120378
train_161,42.16,62.20952239288315,59.077367987031515,57.0548547411293,41.098521483667234,51.980320078289836,52.920074211562884,50.917297890588195,31.555016355930285,58.61095097214058,51.29377165724742,51.02946579334487,20.8265716189414,58.422736780795816,49.335410495180476,48.7384845244867,17.667001652831807,58.32410408484167
train_162,70.33,53.31608280685297,55.35858117920427,50.38780340698735,47.36508416856773,54.468321689010935,56.39504628723218,57.149164874815575,51.71669270500902,53.76552193478875,55.31161085230833,52.086994413188684,51.57612810304395,49.99613801036415,56.735960240647266,55.446554346491986,60.37687498356443,50.17541180610116
train_163,76.57,65.21710504577966,55.35858117920427,50.38780340698735,47.36508416856773,64.27613789340094,56.39504628723218,57.149164874815575,51.71669270500902,64.0500631576793,55.31161085230833,52.086994413188684,51.57612810304395,60.176163458475585,56.735960240647266,55.446554346491986,60.37687498356443,59.96837297864619
train_164,127.51,91.81382080991096,55.35858117920427,50.38780340698735,47.36508416856773,90.89036372423662,56.39504628723218,57.149164874815575,51.71669270500902,91.08912975059629,55.31161085230833,52.086994413188684,51.57612810304395,87.39130985024428,56.735960240647266,55.446554346491986,60.37687498356443,86.8072752069271
train_165,50.69,155.16934660178998,55.801920493387065,54.815754338090414,53.53108296585519,139.7953805962936,56.62503262961053,55.14809654305732,56.471216047595725,146.43448366056703,55.30235365004762,52.50500106631205,50.82370558674875,147.57713875786345,55.827262364788396,52.23597268375396,53.78985267976023,147.5071702084584
train_166,47.54,74.78258278093253,55.801920493387065,54.815754338090414,53.53108296585519,59.69639266091934,56.62503262961053,55.14809654305732,56.471216047595725,65.70680980560586,55.30235365004762,52.50500106631205,50.82370558674875,68.10043030387202,55.827262364788396,52.23597268375396,53.78985267976023,68.03205467744986
train_167,41.93,50.33706480394528,37.54416739276809,25.391162169082897,66.04374898846669,37.712377369714986,54.41202606072815,55.98840298935569,50.949663814060735,46.49883302225472,30.928476169916845,31.414602113831215,50.89605166369547,40.98638153943408,-17.392366210080574,1.0853452694813157,18.137876004343806,27.975497154604714
train_17,76.37,38.84828446905063,37.54416739276809,25.391162169082897,66.04374898846669,29.223791613178303,54.41202606072815,55.98840298935569,50.949663814060735,36.40307963286557,36.02066648217979,36.7614156254855,55.97493372290831,33.075664097559994,-10.85212025317481,7.549765379373362,22.697200827489215,19.37438512775023
train_18,39.15,43.58369524819089,60.06838113148605,61.01920022021121,56.37763214046641,45.955566288075076,75.17278299835124,77.02970628074326,77.42014062190952,50.65301165669685,68.73414328685816,71.48618291843076,68.08871273877787,50.473840198699804,68.4291352321479,69.27727717006,68.1118816004074,51.409579555025715
train_19,39.27,57.74280604346569,60.06838113148605,61.01920022021121,56.37763214046641,58.135908314214596,75.17278299835124,77.02970628074326,77.42014062190952,60.05405178998004,68.95936174009125,71.7106966679015,68.20221312102447,59.386076898170174,68.65545627823032,69.51543805306196,68.31662001457083,60.14416902396554
train_2,112.37,122.29272369910376,19.977527762084485,15.414212997396895,15.781354552160433,115.15288080732822,32.53821989299525,29.85248866472221,15.279043654448468,113.77216394423871,48.28190049099759,49.89572291575416,23.13032092139347,116.10753654229251,36.86286266813835,47.5139382241595,46.50547965086394,117.13836214073376
train_20,97.66,41.29553745593388,57.143548429493876,58.166230232186784,56.83399531897326,39.29601971488452,57.13680513257876,57.66753516337435,60.833708399951966,37.783689970208314,56.45931599810606,57.858616355512,58.511750941525065,37.73285770245813,50.30649558347873,56.72102511488322,48.185791760102006,37.6811238239013
train_21,66.79,69.00908530692631,70.12555375379772,71.50407627820846,62.583643720388785,68.7234036930568,75.66190288451207,77.1422277387734,75.74018482839601,68.8091134791603,71.43488184124558,73.85364084178444,70.3561103169807,68.436384680862,75.43388577106485,77.38435777213293,75.50738165521405,68.40914519556081
train_22,70.21,91.32774703674153,59.95807201263689,61.19002884271148,63.59083701264309,88.99983745787733,59.486048814206214,60.29319340133365,66.60534124591446,91.17052029945742,59.487634875034004,61.05128922392561,63.68427315970259,92.409828873105,54.388050924898884,60.45862615439382,52.201008429132244,92.3494889844458
train_23,65.94,113.19539701647551,48.16434420268931,48.01774946624341,50.65064414467064,115.24171190032848,54.432074559215046,55.786739986213455,52.744733559820666,114.65891077017213,72.93463006686513,75.404012332577,71.19420291198955,122.17211108615945,73.07574240803734,74.33064688816309,59.13323063835052,122.16803362461354
train_24,64.96,87.8875027207158,59.95807201263689,61.19002884271148,63.59083701264309,86.05188226252162,59.486048814206214,60.29319340133365,66.60534124591446,88.13523771882367,63.83362039437964,65.84722646549451,68.1457194380352,91.69974523324717,58.446764687545524,64.65542781311174,56.91106581587443,91.64425189611097
train_25,24.69,95.90607629015786,59.95807201263689,61.19002884271148,63.59083701264309,94.36947657284881,59.486048814206214,60.29319340133365,66.60534124591446,95.44795018928713,67.45002679772551,69.838049277317,72.90133413081159,101.22023821757651,61.824124868624395,68.14769448648191,60.90702453764738,101.1706299575742
train_26,98.18,117.47873319665527,48.16434420268931,48.01774946624341,50.65064414467064,114.6740502569636,35.69910345772308,35.45015807975393,32.52575107851858,108.02134112028457,39.264285204337256,38.462529423600955,26.75751068357059,108.62581252128291,42.89466206078125,39.34478346331243,21.845808910399185,108.30476486490446
train_27,97.77,109.17702734792783,48.16434420268931,48.01774946624341,50.65064414467064,111.25614261662744,35.69910345772308,35.45015807975393,32.52575107851858,100.13200652772944,39.04342025318474,38.21879772227004,26.725371748841848,100.01018871016016,42.68839639032776,39.13150010347991,21.904312148597036,99.76891906971794
train_28,126.22,127.20758803974115,59.95807201263689,61.19002884271148,63.59083701264309,118.08314023740081,59.486048814206214,60.29319340133365,66.60534124591446,118.3969455869497,61.391995300288826,63.152813272773514,65.59258128852895,121.74966897114405,56.166532199770955,62.29761594299983,54.264900922115395,121.62499636813098
train_29,119.83,123.86895328456583,59.95807201263689,61.19002884271148,63.59083701264309,114.85520514710478,59.486048814206214,60.29319340133365,66.60534124591446,115.39480859838716,61.391995300288826,63.152813272773514,65.59258128852895,118.68307139719113,56.166532199770955,62.29761594299983,54.264900922115395,118.55930985400144
train_3,36.33,40.68768711770984,60.06838113148605,61.01920022021121,56.37763214046641,42.56932839735224,75.17278299835124,77.02970628074326,77.42014062190952,47.50583021545933,68.64624494080088,71.39855960443363,68.04441576518124,47.13721530269451,68.34080656572195,69.1843276474481,68.03197621201221,48.00362118218308
train_30,116.66,127.36508824715722,59.95807201263689,61.19002884271148,63.59083701264309,117.68577731683976,59.486048814206214,60.29319340133365,66.60534124591446,118.43026999614918,57.525826660957875,58.88636966015308,61.71308942532722,119.67331397595927,52.555919187988984,58.5641605768461,50.27324891655406,119.54260973409708
train_31,116.66,127.36508824715722,59.95807201263689,61.19002884271148,63.59083701264309,117.68577731683976,59.486048814206214,60.29319340133365,66.60534124591446,118.43026999614918,57.525826660957875,58.88636966015308,61.71308942532722,119.67331397595927,52.555919187988984,58.5641605768461,50.27324891655406,119.54260973409708
