scenario_id,viscosity_true,viscosity_backbone_mlp,viscosity_backbone_plus_residual_ridge_v3,oxidation_true,oxidation_backbone_ridge,oxidation_direct_addon_ridge_v3,oxidation_direct_addon_pls_v3,oxidation_backbone_plus_residual_ridge_v3,oxidation_backbone_plus_residual_pls_v3
train_158,36.63,193.928593373488,207.1970720169823,47.24,93.33753951953096,94.77251364170529,100.7983591803616,73.55782319295236,69.44239141127396
train_159,95.96,311.3599728001683,321.79387024259063,57.58,110.00391036112029,111.2223751765561,119.63081010793016,90.52712667839917,86.58045767410631
train_16,-31.38,11.00044674141265,24.389755914844137,68.26,38.85775523530333,38.459727590376346,40.08236347514725,34.83717568392437,37.12992149318937
train_160,48.52,44.124033797479655,40.34537964914648,45.28,31.244005752494427,32.08823153524459,32.5135599537763,13.286122226071658,10.185627492349731
train_161,35.0,14.183091840124787,200.99998044228826,42.16,62.20952239288315,68.56142712099968,68.6172289169095,46.5249508251405,44.11449660909861
train_162,30.02,-3.1820698247953665,86.11316678872241,70.33,53.31608280685297,49.673904122751246,60.59412252750899,62.845794343928986,66.87056079856201
train_163,-2.51,2.204255996496818,-16.71224662570166,76.57,65.21710504577966,63.33254510414613,76.02076929778164,80.5999270863044,86.92691604178569
train_164,4.36,11.354970241766182,-102.36810546063745,127.51,91.81382080991096,83.12685886063508,98.16244054612389,101.35816520385183,105.07048947243673
train_165,141.4,226.1584859203732,224.74446942268452,50.69,155.16934660178998,160.9144279106294,169.43983886842733,144.39052120265967,140.90129917408638
train_166,67.5,17.789349714328026,16.375333216639334,47.54,74.78258278093253,80.18648515910084,78.63621866690147,64.00375738180223,60.514535353228936
train_167,-37.0,-2.2077252481201017,-22.804697357218362,41.93,50.33706480394528,37.995871834571986,43.27172759322619,53.98535010014833,50.713564361028546
train_17,-35.6,7.733778138884889,31.245145059046028,76.37,38.84828446905063,21.490057476237993,19.234542027469907,42.83190405690118,39.59683857322272
train_18,-18.1,-12.052035327739615,-35.538558679403245,39.15,43.58369524819089,51.596584771555435,55.06968457418178,40.85012583985271,39.84903907760865
train_19,-17.2,-14.304547482450344,-20.048917757447377,39.27,57.74280604346569,62.48374329504349,64.60482705639886,55.742771455259984,55.715379787898904
train_2,20.5,-19.546403297854603,-153.18659332166783,112.37,122.29272369910376,111.73762373767599,117.83256722816108,122.06711695964934,115.1021372442314
train_20,-17.51,-16.774571281947665,12.513917773921005,97.66,41.29553745593388,34.78840642579078,37.328052832085234,36.26893307321912,35.46884688903284
train_21,-18.94,7.990751395558907,249.90138901911354,66.79,69.00908530692631,64.55116657434468,56.84309280666863,52.260747022681144,52.80070226105075
train_22,-9.85,-29.130229244651158,-377.99688577222776,70.21,91.32774703674153,98.32139369995413,104.81261964300849,93.00971485995397,99.5917653251617
train_23,-9.94,-37.139427461818705,-317.00405848045693,65.94,113.19539701647551,121.93705239249692,128.98858814995577,131.49933444530524,143.47419865563887
train_24,-19.12,-22.06616122249898,-369.03441963335854,64.96,87.8875027207158,93.548337534736,100.98040020527674,88.02619443831728,93.75290158392622
train_25,-11.39,-30.63411690624197,-342.75275915366564,24.69,95.90607629015786,100.84736212580705,107.39902001961033,98.26683796455998,104.90762815004733
train_26,30.81,-40.14668793629288,-408.3316589640385,98.18,117.47873319665527,108.56835902489047,119.20695947700489,103.80478758068304,110.01969425923316
train_27,25.67,-26.01716112923157,-389.50799426926983,97.77,109.17702734792783,95.06050773978936,102.40539979906237,95.62960857333371,101.75523491193222
train_28,69.8,-50.32275457205512,-417.18076242021505,126.22,127.20758803974115,126.47996879781331,140.21501543500392,128.05155167027698,134.20126799420197
train_29,53.13,-45.310753299851136,-416.35259068817015,119.83,123.86895328456583,123.02173419560859,137.03435156490156,123.998479361407,129.77817079398696
train_3,-20.3,-7.896964046110363,43.86802236879379,36.33,40.68768711770984,49.0876711210624,50.813893160516315,38.170175456418626,38.12805880006469
train_30,68.02,-54.399708617321416,-378.33596927794855,116.66,127.36508824715722,127.58853892965578,139.1847990540928,129.65076953957973,135.90551214859678
train_31,68.02,-54.399708617321416,-378.33596927794855,116.66,127.36508824715722,127.58853892965578,139.1847990540928,129.65076953957973,135.90551214859678
train_32,-9.77,-1.4382714552539146,-307.0396936140803,60.23,76.02030518595599,74.38720777763314,76.73661256623573,77.26206730714634,83.13828496575718
train_33,-9.77,-1.4382714552539146,-307.0396936140803,60.23,76.02030518595599,74.38720777763314,76.73661256623573,77.26206730714634,83.13828496575718
train_34,-9.77,-1.4382714552539146,-307.0396936140803,60.23,76.02030518595599,74.38720777763314,76.73661256623573,77.26206730714634,83.13828496575718
train_35,45.82,-23.108960096066536,-319.94542272274117,106.86,89.89423389361582,85.00718651428585,86.52855616647787,92.39091500244263,98.50058876498628
train_36,25.34,-23.691881985315078,-343.28086963333175,103.54,90.5006932707821,82.46779286849278,83.9855121737794,87.78642404947023,91.89636736680136
train_37,3.81,-10.19820219948723,-281.32274990995546,89.11,84.61436769037036,81.70773697532866,83.32876260441222,87.26080174796185,93.77701366959039
train_38,-0.56,-25.37378585696518,-355.2826876011004,73.21,90.11419238756447,86.09938725240977,86.55170145998689,92.36872280255685,98.24621984035396
train_39,15.83,-22.71505350350859,-383.6491473811181,96.16,91.13716611513536,85.04949426421959,87.8571941337052,91.99520394064524,97.68398917545437
train_4,-20.6,-8.060356354058321,62.714874457569856,37.95,41.65459227138567,48.426325933198925,50.366660140103875,40.659541161105615,42.80418160582635
train_40,0.71,-34.57217277143307,-397.35752237753354,72.96,86.58596376183355,99.87068057482215,105.36457909134066,98.16662166088926,106.71800720511887
train_41,-12.6,-28.26905788376187,-369.1335404208468,65.25,101.33976607040002,114.43881609718366,125.67402373508995,112.3304927816807,121.47078601632245
train_42,-4.77,-40.02969151924223,-325.5777028453974,71.94,110.69097386175783,122.92730300673668,131.60195275144434,126.27282209519869,136.97695816418286
train_43,-7.86,-38.11071379594388,-381.2292543567404,70.0,110.53451517152385,122.85675182036408,133.75341277998234,123.28239692452496,133.2520889918007
train_44,4.35,-1.0336654366081515,45.153392648359734,27.49,43.25630714490326,50.640519549229744,53.50714909834401,43.331063311058294,45.13294861264629
train_45,-25.97,-15.303291685673212,45.37383094441459,30.58,40.43211938636731,48.6292980599326,53.01154688166226,38.23965103825797,38.5194134381532
train_46,-23.35,-9.829092526345105,45.586172271596595,25.82,39.66467591086291,47.69234316019636,49.75618569561249,38.651314613442466,39.20777580856166
train_47,-12.23,-12.176300588446773,-267.64136889924976,57.42,36.50017378647421,44.737242286030934,46.32901670689537,54.7890504359308,63.57569142346853
train_48,5.59,-10.364968631167285,-221.5949545113836,36.92,31.7525503309775,39.193369770371945,38.57644792852785,47.23138948780685,53.63511260229849
train_49,-19.33,-9.814313788392305,-229.63723040328762,31.16,31.864946152189212,39.74656267003479,39.065561090672325,47.88966072338574,54.756287370219866
train_5,-18.9,-5.166685625455241,51.42752761820732,34.9,42.891920545596356,51.307616932902874,54.473280668116125,41.95898149652941,43.65874287586947
train_50,-12.44,8.456747475613142,38.77123860011906,66.03,56.25258799017514,61.03069243412297,62.50224306297906,51.1679139200717,46.60095008267139
train_51,-8.49,4.0529295505280025,70.25683252247104,86.06,54.63405839383713,62.39989520969412,64.57006599294716,54.17370354436207,50.53748101152176
train_52,-10.35,-15.811623547561071,293.0554488703122,24.07,31.35301900880451,25.766172777960996,17.700830419994496,16.08891888724657,15.453317126090448
train_53,-10.17,-16.045756057008457,132.44644528220746,29.96,31.86756766487536,31.844469766249954,27.18629231939542,14.370671303760648,14.66992359065815
train_54,-9.59,-14.966746608176566,257.6613640421429,32.08,34.66752736624897,29.914889970623307,23.31288656114519,18.3220539383354,17.882722376668752
train_55,-9.39,-12.357662885926626,304.49226141854615,31.54,33.212311612665104,28.842732371564576,20.06730266143721,15.665003130801352,15.092313209413845
train_56,-12.46,4.849502729776268,103.96866499703465,31.79,36.772457726323935,26.66489967606099,19.133046775854822,41.113952036578596,46.139602374405435
train_57,-11.27,15.183791881676164,138.4431021718302,27.83,40.79116724146567,30.80637659997169,23.785160684564374,39.347962855012966,41.74084442303803
train_58,-10.34,6.282774615214548,108.93222779580594,25.27,37.05154482845053,24.571892487449944,15.197366220531435,50.8298899174322,60.66844086831098
train_59,-11.63,7.260997853947336,112.28817487327214,25.33,37.242075070987866,28.174460540427866,21.286258412693677,36.548330086063956,39.08282094963488
train_6,-17.83,-11.666659078206356,50.891314800538176,32.12,43.85881087365102,53.61425690273534,58.91001701840278,45.31550654007643,49.96022407303653
train_60,-11.57,13.431350376668345,134.51742747421048,27.21,38.58959968620003,29.126624392801155,21.619998182874212,37.30623949113198,39.733733306788444
train_61,-11.12,7.961409638973851,113.05614533492508,28.47,37.35652873808877,28.36184974910651,21.596788810587,36.67148156750214,39.20257221596438
train_62,-8.33,23.30253493760093,176.69423700783307,27.92,41.737014103088406,27.97343892554654,16.67170002168306,53.65231766935364,63.15278387652555
train_63,-8.37,4.071396711256021,98.77701414629539,27.75,38.41050376024484,25.65762587922901,17.1584286453991,52.40046085793402,62.271807454581065
train_64,-9.63,5.98120257213159,94.53706356188248,27.94,37.38689102576278,41.35401455739087,42.467099248836604,47.39949605880105,50.24191075744599
train_65,-10.22,23.60256979386819,164.08201017444318,27.95,43.63833213954979,30.42892787322226,19.49956243243995,56.29743202666327,66.22717765216161
train_66,-9.86,23.615553808673837,164.40481955482227,25.36,43.55132416581453,30.340042715165655,19.419409706372427,56.21554007809395,66.14548151094806
train_67,-9.08,14.560159610234228,123.03318804206344,28.36,39.50774096790161,34.09752067454371,29.770189653079402,32.43061173440215,31.53096810979296
train_68,-27.19,-16.408226593731374,-33.42387211909765,12.61,11.429514393706832,21.913288979173508,19.88431695150681,15.535196855381692,17.486117316701097
train_69,-26.61,-16.408226593731374,-33.422457178741794,11.28,11.429514393706832,21.9133622155504,19.884395668991658,15.53527607504859,17.48620521119332
train_7,-18.1,-8.73486185377438,50.97295826943234,36.52,55.80175254903137,61.54499336353723,62.252452984385634,53.6821674391927,54.049080901062844
train_70,-25.66,-16.408226593731374,-48.822670743641524,10.78,11.429514393706832,22.4161370354988,20.801996317419935,16.337495839966493,18.711964470130933
train_71,-26.04,-16.408226593731374,-48.822670743641524,11.11,11.429514393706832,22.4161370354988,20.801996317419935,16.337495839966493,18.711964470130933
train_72,-25.32,-16.408226593731374,-48.822670743641524,12.53,11.429514393706832,22.4161370354988,20.801996317419935,16.337495839966493,18.711964470130933
train_73,-27.28,-16.408226593731374,-48.822670743641524,12.93,11.429514393706832,22.4161370354988,20.801996317419935,16.337495839966493,18.711964470130933
train_74,-33.87,-21.97829846140232,-15.632978457829797,12.4,8.283361950390606,20.26204714343315,19.202456448892796,13.534932323732345,15.472972959518408
train_75,-27.67,-17.84961599987274,-9.859640033823297,22.0,10.749579776956395,22.753688886762497,21.23271020485862,16.178945862755782,18.176528657578473
train_76,26.06,-12.57617580639559,-42.8679676745378,17.71,13.034939406580108,18.334257749518997,17.745649367197466,7.747215799395433,5.533364626555286
train_77,24.83,-12.57617580639559,-44.01778359413348,18.32,12.783994529732233,18.07027192106309,17.329854670598174,7.449039662554433,5.230016504698251
train_78,-0.74,-4.299314727759926,-167.3423529568072,77.0,88.26624364695417,87.21182674724663,89.2880577570919,95.22120121768172,97.94111025699534
train_79,-21.6,-13.281712425628278,35.317978651788415,31.35,37.60985740434739,45.73212985638329,46.59684834600571,33.25544060612369,32.19096953456527
train_8,-19.12,-14.325977758813515,66.97073149582769,34.19,42.66641789558963,52.78530910075982,57.867883494678296,43.44353820044801,47.25613093730283
train_80,4.25,-17.131825673692948,-86.21667297121974,113.05,85.4045932656644,78.90176059645182,83.56369639741433,85.17252804438048,85.21968494420784
train_81,320.67,41.8538861438006,36.138087089875484,87.0,43.45594056005927,42.530832197880585,33.15963261970185,27.501631069358115,25.68197666038958
train_82,566.53,66.68482735890382,60.85741164012749,103.1,69.69603304850462,68.07717788711281,64.50785952072953,53.905496827076874,52.297655766091566
train_83,251.19,42.12720238519254,39.59365500631907,74.26,41.9243379287451,42.89517034449793,32.987038828346755,30.97428694537809,32.24696085897686
train_84,337.08,67.67794368035007,65.03277963662538,87.72,68.16443041719046,68.37912911914225,64.28134027837007,57.55744740182524,59.24930673758557
train_85,226.28,41.830217266483956,35.836321528596436,55.42,43.58944245213847,44.68452019319081,33.49551628318274,31.246970916749046,31.125876598462746
train_86,225.24,66.59843796992342,60.492925567184685,61.15,69.82953494058383,70.17627481157226,64.7965562358594,57.80772677980643,58.0799047527564
train_87,28.29,68.49861437628795,49.252126966439334,52.1,77.73742171530725,75.53957047479399,73.3187472473913,60.842204104562484,56.397164975919154
train_88,399.59,75.01154729299812,59.63538502916617,129.68,64.15660325546772,65.26938089897347,58.93679480962209,60.00026420901039,57.8779446332927
train_89,-17.16,7.920468937815873,-0.656767376402005,20.84,40.364694745675095,34.753265006721676,30.1087975114165,31.093611573941654,33.552819733740684
train_9,-19.54,-7.171882250164637,49.66380116782218,33.87,41.29868338242645,49.78229721351541,51.739759200062956,38.66581644131858,38.482449830764196
train_90,519.21,40.0798067873061,31.50257047308822,134.43,95.51438538727308,94.8329017741722,93.54743833482831,85.41260863212864,86.91103740123567
train_91,-25.0,7.920468937815873,-0.656767376402005,35.89,40.364694745675095,34.753265006721676,30.1087975114165,31.093611573941654,33.552819733740684
train_92,-20.71,7.920468937815873,1.7296243781082374,36.07,40.27343453287196,34.664183843704095,29.98600836784304,31.00235136113852,33.46155952093755
train_93,-21.91,7.920468937815873,19.888150446571537,89.03,40.27343453287196,37.055364925923485,34.39418170474674,33.00411876658665,37.47418593014531
train_94,-13.31,12.854257151188314,6.043885210882557,10.22,15.225356738874353,10.24822010687378,-0.004770824019225017,6.273861914491025,9.669956804185254
train_95,48.3,-15.922256923803122,-233.780923209882,88.19,78.03217421821819,89.50550294337883,102.1997810458609,102.56044689379516,116.05354948974654
train_96,1.86,-4.157518844565679,-61.88747057414575,78.95,68.57011423226494,91.49802357673556,110.0131425880671,98.73952393707549,126.4984733591494
train_97,33.0,-2.0670891559986257,56.79745697682597,97.44,74.77728837737845,81.45378617793406,87.82070813805097,79.68075467738853,82.18030301670436
train_98,11.52,10.531829091617508,-100.92442100443904,85.8,64.27490741564334,68.59505365576621,72.73594295779822,63.13431851216653,64.97085747328534
train_99,62.3,1.3546602732650568,-13.411090875321666,96.92,70.66899743368333,78.97778334149197,82.26541477464197,69.90007607253072,69.46673841050092
