scenario_id,target_viscosity_true,target_oxidation_true,target_viscosity_pred,target_oxidation_pred
train_117,482.89,91.23,182.84055,67.72494
train_118,754.93,103.98,635.7179,93.79099
train_119,11.5,12.88,7.6165156,11.653313
train_120,78.94,25.27,18.241472,42.481934
train_121,47.13,28.09,30.76551,29.852228
train_122,12.58,69.1,21.26115,100.52243
train_123,5.77,65.59,28.298473,64.595085
train_124,9.99,79.18,37.910236,70.62135
train_125,64.3,148.95,86.52547,102.37379
train_126,37.1,85.72,14.422578,70.54657
train_127,30.3,24.4,0.11812049,113.21797
train_128,-23.02,15.94,-12.959337,16.283745
train_129,-23.13,15.81,2.1883528,17.053066
train_130,15.22,43.24,59.550465,69.01298
train_131,0.2,41.28,-13.3970785,40.646854
train_132,14.15,17.37,-1.4703832,19.111393
train_133,16.5,20.31,3.4026875,15.169682
train_134,-18.6,16.57,4.865956,15.690187
train_135,16.21,17.9,4.656058,13.985584
train_136,15.76,16.22,-1.4005157,19.26465
train_137,-27.13,5.61,-16.339941,11.241193
train_138,-26.8,16.45,-17.029963,10.376565
train_139,2.68,134.0,11.312305,177.47342
train_140,20.06,122.71,5.927255,117.02336
train_141,2.72,134.08,17.669014,193.71794
train_142,48.9,93.48,3.3494625,93.525314
train_143,7.1,14.85,1.7107801,28.161282
train_144,4.7,17.01,-11.812968,28.309965
train_145,3.74,112.26,5.221572,71.42695
train_146,13.93,65.64,8.373023,95.01873
train_147,10.1,16.13,-8.328847,20.844254
train_148,11.04,22.21,-11.383778,13.927474
train_149,12.45,17.35,-5.1397176,12.554845
train_150,11.1,17.0,-3.8518798,21.741209
train_151,-17.02,19.11,16.545338,32.14694
train_152,16.58,38.8,25.467491,53.760273
train_153,10.77,45.93,39.077126,83.80746
train_154,29.31,75.09,42.27937,54.744175
train_155,36.3,61.83,24.272022,37.085266
train_156,32.46,45.2,45.123074,47.565636
train_157,79.9,52.89,67.99962,56.450314
train_158,36.63,47.24,53.238995,71.486206
train_159,95.96,57.58,64.50232,65.49396
train_160,48.52,45.28,21.486002,22.197979
train_161,35.0,42.16,21.909998,51.24421
train_162,30.02,70.33,-3.9445117,29.601933
train_163,-2.51,76.57,23.763361,38.339508
train_164,4.36,127.51,20.16478,156.42212
train_165,141.4,50.69,57.299007,72.00325
train_166,67.5,47.54,43.412884,28.812407
train_167,-37.0,41.93,-15.018489,26.3706
