scenario_id,target_viscosity_true,target_oxidation_true,target_viscosity_pred,target_oxidation_pred
train_92,-20.71,36.07,-20.919561,41.972248
train_93,-21.91,89.03,-12.049704,39.272972
train_94,-13.31,10.22,-8.528594,18.003683
train_95,48.3,88.19,5.852618,105.38633
train_96,1.86,78.95,-0.6152833,79.13439
train_97,33.0,97.44,-2.261508,75.04618
train_98,11.52,85.8,-3.2483082,73.05126
train_99,62.3,96.92,-4.5612326,71.05819
train_100,157.99,105.26,176.507,133.82973
train_101,241.52,126.73,182.7103,105.787025
train_102,552.67,86.92,122.51858,38.33961
train_103,10.67,10.6,27.993542,21.791048
train_104,11.36,11.48,38.380978,32.72
train_105,11.08,10.1,4.493316,8.525787
train_106,861.54,84.25,131.58644,36.895943
train_107,1763.34,95.47,433.3392,95.27042
train_108,11.68,11.28,24.914923,16.81061
train_109,178.68,92.78,75.203476,34.117134
train_110,775.51,107.79,156.81732,48.466522
train_111,12.98,8.58,11.447396,9.058011
train_112,65.88,88.46,183.73828,75.072296
train_113,176.84,103.13,302.649,99.560715
train_114,63.8,45.59,399.75858,63.8833
train_115,177.56,53.59,474.60495,85.682884
train_116,12.8,15.78,7.072763,10.892844
train_117,482.89,91.23,282.93164,89.58707
train_118,754.93,103.98,716.763,108.51673
train_119,11.5,12.88,16.850584,15.244448
train_120,78.94,25.27,12.132174,41.12773
train_121,47.13,28.09,17.849333,18.267208
train_122,12.58,69.1,19.556395,73.38864
train_123,5.77,65.59,35.777874,53.017876
train_124,9.99,79.18,45.304253,53.026016
train_125,64.3,148.95,125.133446,91.09064
train_126,37.1,85.72,13.404995,35.80303
train_127,30.3,24.4,6.1129246,59.00567
train_128,-23.02,15.94,-10.461368,13.882277
train_129,-23.13,15.81,-6.715895,9.4726715
train_130,15.22,43.24,59.200405,46.831486
train_131,0.2,41.28,-23.321564,40.917473
train_132,14.15,17.37,0.33099726,17.52979
train_133,16.5,20.31,1.1501205,10.668147
train_134,-18.6,16.57,-0.06151853,9.364036
train_135,16.21,17.9,5.6252427,16.15855
train_136,15.76,16.22,-0.09454346,18.951622
train_137,-27.13,5.61,-16.118538,8.680777
train_138,-26.8,16.45,-16.208334,5.8271837
train_139,2.68,134.0,3.7731073,85.34597
train_140,20.06,122.71,7.0933623,124.96027
train_141,2.72,134.08,15.225371,136.99086
train_142,48.9,93.48,-3.9396923,60.622437
train_143,7.1,14.85,-11.317805,11.346194
train_144,4.7,17.01,-1.2213852,22.983887
train_145,3.74,112.26,28.947607,93.11644
train_146,13.93,65.64,12.178858,65.953674
train_147,10.1,16.13,-3.8319309,19.57942
train_148,11.04,22.21,-13.187159,12.750525
train_149,12.45,17.35,-15.33128,11.080155
train_150,11.1,17.0,3.9219916,14.478488
train_151,-17.02,19.11,15.746251,13.170873
train_152,16.58,38.8,34.066376,36.760235
train_153,10.77,45.93,40.10412,69.9392
train_154,29.31,75.09,60.97053,38.25984
train_155,36.3,61.83,30.344206,23.563908
train_156,32.46,45.2,52.509678,46.00969
train_157,79.9,52.89,79.38406,45.72453
train_158,36.63,47.24,55.97144,78.23245
train_159,95.96,57.58,56.919914,46.400455
train_160,48.52,45.28,18.022282,12.898834
train_161,35.0,42.16,24.660835,25.155289
train_162,30.02,70.33,-11.60003,66.228096
train_163,-2.51,76.57,39.48433,64.92848
train_164,4.36,127.51,38.80969,105.03844
train_165,141.4,50.69,57.814373,68.23707
train_166,67.5,47.54,35.051495,34.67878
train_167,-37.0,41.93,-20.572998,74.661835
