scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %_pred","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm_pred"
train_89,-17.160004,-2.9057922,20.84,25.27684
train_9,-19.54,-2.8066177,33.87,51.27542
train_90,519.2101,257.57156,134.43,74.43639
train_91,-25.0,-2.970829,35.89,43.37581
train_92,-20.710003,-6.6362076,36.07,38.61256
train_93,-21.910004,6.759205,89.03,27.611837
train_94,-13.310001,-1.8919067,10.220001,28.555647
train_95,48.3,16.124805,88.19,86.90443
train_96,1.8600006,16.35986,78.95,96.87596
train_97,33.0,12.725082,97.44,96.7827
train_98,11.52,19.980042,85.8,95.37109
train_99,62.3,11.809256,96.92,93.786606
