feature,feature_display_name,mean_abs_shap
prop_013__wmean,"Динамическая вязкость CCS -20°C, ASTM D5293 [weighted_mean]",0.22270521040433783
prop_018__wmean,Длина углеродной цепи [weighted_mean],0.21111870720670808
prop_005__wmean,Атомное отношение P:Zn [weighted_mean],0.2101032633341309
prop_025__wmean,"Кинематическая вязкость, при 100°C, ASTM D445 [weighted_mean]",0.20562955144602965
component_share__антиоксидант_1,Доля компонента: антиоксидант_1,0.20493221709140427
prop_006__wmean,Группа по API [weighted_mean],0.20334204369625247
prop_018__coverage,Длина углеродной цепи [coverage],0.2014065660966135
component_share__соединение_молибдена_1,Доля компонента: соединение_молибдена_1,0.19895331413957587
prop_037__coverage,"Массовая доля цинка, ASTM D6481 [coverage]",0.19793086017096015
family_share__базовое_масло,Доля семейства: базовое_масло,0.19715434673257112
family_share__детергент,Доля семейства: детергент,0.1928196909080833
family_share__соединение_молибдена,Доля семейства: соединение_молибдена,0.19024131978486564
prop_056__wmean,"Содержание мыла, % масс. [weighted_mean]",0.18858199430713488
prop_047__wmean,"Потенциал ионизации,эВ [weighted_mean]",0.18706976608038062
prop_073__max,"Энергия НСМО, эВ [max]",0.1841798728138786
prop_064__coverage,"Температура застывания, ГОСТ 20287, метод Б [coverage]",0.18306784365926917
component_count__базовое_масло_3,Число вхождений компонента: базовое_масло_3,0.17974268522803993
family_share__антиоксидант,Доля семейства: антиоксидант,0.17971136144440214
prop_026__coverage,"Кинематическая вязкость, при 40°C, ASTM D445 [coverage]",0.1753633726568354
prop_017__coverage,"Дипольный момент, Д [coverage]",0.17114959471088892
family_share__дисперсант,Доля семейства: дисперсант,0.17010757619976283
family_share__антипенная_присадка,Доля семейства: антипенная_присадка,0.16874972098726257
prop_032__wmean,"Массовая доля серы, ASTM D6481 [weighted_mean]",0.16731035920595544
prop_072__coverage,"Энергия ВЗМО, эВ [coverage]",0.16689120356629225
prop_054__wmean,"Содержание масла, % масс. [weighted_mean]",0.16688408715408923
component_share__противоизносная_присадка_1,Доля компонента: противоизносная_присадка_1,0.16640238058636186
prop_053__wmean,Содержание масла [weighted_mean],0.16242449235448972
prop_021__max,"Индекс стабильности, % [max]",0.1617972151058374
component_count__депрессорная_присадка_1,Число вхождений компонента: депрессорная_присадка_1,0.16131845564607097
prop_003__wmean,"Активный Азот / Кислород, % масс. (N или O) [weighted_mean]",0.1591612540461355
prop_008__coverage,Деэм.вода | ASTM D1401 [coverage],0.15172763359336683
prop_071__wmean,"Щелочное число, ГОСТ 11362 [weighted_mean]",0.15148892282888252
prop_019__max,"Индекс вязкости, ГОСТ 25371 [max]",0.150190272573583
component_share__базовое_масло_2,Доля компонента: базовое_масло_2,0.14927624380229593
prop_017__wmean,"Дипольный момент, Д [weighted_mean]",0.14894728362932336
prop_023__wmean,Кинематическая вязкость [weighted_mean],0.14893367534106505
prop_072__wmean,"Энергия ВЗМО, эВ [weighted_mean]",0.14853002325954087
prop_041__max,Отношение Мыло/Основание [max],0.14811312497202028
prop_014__wmean,"Динамическая вязкость CCS -25°C, ASTM D5293 [weighted_mean]",0.14711585978667238
prop_015__wmean,"Динамическая вязкость CCS -30°C, ASTM D5293 [weighted_mean]",0.14670926350517188
component_share__дисперсант_1,Доля компонента: дисперсант_1,0.1460234445633258
prop_030__max,"Массовая доля кальция, ASTM D6481 [max]",0.14388789053180062
component_share__антипенная_присадка_1,Доля компонента: антипенная_присадка_1,0.1429610995756061
prop_006__max,Группа по API [max],0.14290737841151044
prop_006__coverage,Группа по API [coverage],0.14205157681012695
prop_015__max,"Динамическая вязкость CCS -30°C, ASTM D5293 [max]",0.14102211204969903
prop_022__max,"Испаряемость по NOACK, ASTM D5800 [max]",0.1408432662557567
prop_005__coverage,Атомное отношение P:Zn [coverage],0.13740999275999802
prop_044__coverage,Последовательность 1 | ASTM D892 [coverage],0.13136950870812486
prop_044__max,Последовательность 1 | ASTM D892 [max],0.13117667066131097
prop_032__coverage,"Массовая доля серы, ASTM D6481 [coverage]",0.13092200447727675
prop_017__max,"Дипольный момент, Д [max]",0.12773097186461804
share_sum,share_sum,0.12542577977898375
prop_073__wmean,"Энергия НСМО, эВ [weighted_mean]",0.1252925000451346
prop_047__max,"Потенциал ионизации,эВ [max]",0.12468478448846738
prop_045__wmean,Последовательность 2 | ASTM D892 [weighted_mean],0.1244568825872429
prop_051__coverage,Содержание Бора [coverage],0.1239493598094815
prop_028__coverage,"Масса гидрофобного хвоста, г/моль [coverage]",0.12317400185510512
family_share__загуститель,Доля семейства: загуститель,0.12212152776878088
prop_070__max,"Щелочное число, ASTM D2896 [max]",0.12139834584710218
prop_064__wmean,"Температура застывания, ГОСТ 20287, метод Б [weighted_mean]",0.1202358383499777
prop_009__wmean,Деэм.время | ASTM D1401 [weighted_mean],0.12014943039581363
prop_014__coverage,"Динамическая вязкость CCS -25°C, ASTM D5293 [coverage]",0.11883908281896362
component_count__противоизносная_присадка_1,Число вхождений компонента: противоизносная_присадка_1,0.11875091790236506
prop_035__coverage,"Массовая доля фосфора, ASTM D6481 [coverage]",0.11695863110198325
prop_020__coverage,Индекс полидисперсности [coverage],0.11521416990803673
component_share__базовое_масло_1,Доля компонента: базовое_масло_1,0.11407377592227667
share_min,share_min,0.1125262873386822
prop_061__coverage,Средневесовая масса [coverage],0.11211812334448638
prop_051__wmean,Содержание Бора [weighted_mean],0.11117338574204447
prop_025__coverage,"Кинематическая вязкость, при 100°C, ASTM D445 [coverage]",0.1107757369296308
prop_063__wmean,"Стерический фактор, Å3 [weighted_mean]",0.10914417042841994
prop_050__max,Содержание Азота [max],0.10723240043025509
prop_023__coverage,Кинематическая вязкость [coverage],0.10687959581351417
prop_028__wmean,"Масса гидрофобного хвоста, г/моль [weighted_mean]",0.10205677820024732
prop_053__coverage,Содержание масла [coverage],0.10197046650202217
prop_044__wmean,Последовательность 1 | ASTM D892 [weighted_mean],0.10169914493128134
prop_057__coverage,Содержание полимера [coverage],0.1016081207479493
prop_016__wmean,"Динамическая вязкость CCS -35°C, ASTM D5293 [weighted_mean]",0.10148086393421339
component_share__детергент_2,Доля компонента: детергент_2,0.10019684770496898
component_count__базовое_масло_2,Число вхождений компонента: базовое_масло_2,0.09741650297620005
prop_012__coverage,"Динамическая вязкость CCS -15°C, ASTM D5293 [coverage]",0.09701703533143946
prop_015__coverage,"Динамическая вязкость CCS -30°C, ASTM D5293 [coverage]",0.09694767447659683
prop_045__coverage,Последовательность 2 | ASTM D892 [coverage],0.09673389792781606
prop_073__coverage,"Энергия НСМО, эВ [coverage]",0.09521234200884793
component_share__загуститель_1,Доля компонента: загуститель_1,0.09273137398181713
prop_030__coverage,"Массовая доля кальция, ASTM D6481 [coverage]",0.08926404871855308
prop_058__wmean,"Содержание серы, % масс. [weighted_mean]",0.08825796389659119
prop_053__max,Содержание масла [max],0.08669323283093977
component_count__депрессорная_присадка_2,Число вхождений компонента: депрессорная_присадка_2,0.08424038262968198
n_unique_families,n_unique_families,0.08261183468692429
share_max,share_max,0.0814721970395296
prop_030__wmean,"Массовая доля кальция, ASTM D6481 [weighted_mean]",0.08002713420136606
prop_028__max,"Масса гидрофобного хвоста, г/моль [max]",0.07922232467544235
prop_008__max,Деэм.вода | ASTM D1401 [max],0.07899166158542904
prop_042__max,"Плотность при 15°С, ASTM D4052 [max]",0.07811751593480644
prop_070__coverage,"Щелочное число, ASTM D2896 [coverage]",0.07761402391885357
prop_050__coverage,Содержание Азота [coverage],0.07751105700090796
prop_043__coverage,"Плотность при 20°С, ASTM D4052 [coverage]",0.07740442863364111
prop_042__coverage,"Плотность при 15°С, ASTM D4052 [coverage]",0.07722193646470016
component_count__базовое_масло_1,Число вхождений компонента: базовое_масло_1,0.07716120489794775
share_std,share_std,0.07476509542777063
prop_067__max,"Химический потенциал, Дж/моль [max]",0.07475166142255343
component_count__базовое_масло_14,Число вхождений компонента: базовое_масло_14,0.07423415859717357
prop_011__coverage,Деэм.эмульсия | ASTM D1401 [coverage],0.07311928679658464
prop_047__coverage,"Потенциал ионизации,эВ [coverage]",0.07262199378579451
prop_046__coverage,Последовательность 3 | ASTM D892 [coverage],0.07237204967964259
prop_022__wmean,"Испаряемость по NOACK, ASTM D5800 [weighted_mean]",0.07137941054552385
scenario__дозировка_катализатора_категория,Условие сценария: дозировка_катализатора_категория,0.07105329412778648
prop_050__wmean,Содержание Азота [weighted_mean],0.06821277293526275
prop_013__coverage,"Динамическая вязкость CCS -20°C, ASTM D5293 [coverage]",0.06735164221307785
prop_070__wmean,"Щелочное число, ASTM D2896 [weighted_mean]",0.06658439390996343
prop_054__max,"Содержание масла, % масс. [max]",0.06592203878486187
prop_056__max,"Содержание мыла, % масс. [max]",0.06401250406929461
prop_049__coverage,"Содержание MgCO3, CaCO3, % масс. [coverage]",0.06399462895055974
prop_051__max,Содержание Бора [max],0.06385964450070535
prop_055__wmean,"Содержание металла (Ca/Mg), % масс. [weighted_mean]",0.06333884504963323
prop_025__max,"Кинематическая вязкость, при 100°C, ASTM D445 [max]",0.06287808239356407
prop_054__coverage,"Содержание масла, % масс. [coverage]",0.06262275563839624
component_share__антиоксидант_4,Доля компонента: антиоксидант_4,0.05999701140303521
n_components,n_components,0.05939390660129187
component_share__дисперсант_3,Доля компонента: дисперсант_3,0.05686986985105843
prop_022__coverage,"Испаряемость по NOACK, ASTM D5800 [coverage]",0.056527826887519145
prop_063__max,"Стерический фактор, Å3 [max]",0.05650478431635001
component_share__антиоксидант_3,Доля компонента: антиоксидант_3,0.054538925591134164
prop_010__coverage,Деэм.масло | ASTM D1401 [coverage],0.05425582583914409
prop_049__wmean,"Содержание MgCO3, CaCO3, % масс. [weighted_mean]",0.05408228839009101
component_share__детергент_5,Доля компонента: детергент_5,0.05389653749406757
family_count__детергент,Число компонентов семейства: детергент,0.052890501816363865
prop_021__wmean,"Индекс стабильности, % [weighted_mean]",0.050763869542468656
share_entropy,share_entropy,0.05031161134172745
prop_019__coverage,"Индекс вязкости, ГОСТ 25371 [coverage]",0.05030111427904651
prop_074__max,"Энергия диссоциации связи Х-Н, ккал/моль [max]",0.049576802710768725
prop_074__coverage,"Энергия диссоциации связи Х-Н, ккал/моль [coverage]",0.04743021769053593
component_share__базовое_масло_5,Доля компонента: базовое_масло_5,0.04721760572191593
prop_027__coverage,"Кислотное число, ГОСТ 11362 [coverage]",0.046401660247352226
component_count__противоизносная_присадка_2,Число вхождений компонента: противоизносная_присадка_2,0.04575219886284583
prop_058__coverage,"Содержание серы, % масс. [coverage]",0.044607951405628156
prop_061__wmean,Средневесовая масса [weighted_mean],0.043720477903702176
prop_008__wmean,Деэм.вода | ASTM D1401 [weighted_mean],0.04356481387209203
component_count__дисперсант_1,Число вхождений компонента: дисперсант_1,0.04308679969298041
prop_060__max,Соотношение мономеров (EO:PO) [max],0.042901479745656175
prop_052__coverage,"Содержание воды, % масс. [coverage]",0.04274597235046473
component_share__базовое_масло_4,Доля компонента: базовое_масло_4,0.04066253903150625
family_count__антиоксидант,Число компонентов семейства: антиоксидант,0.04061122011820293
component_share__дисперсант_2,Доля компонента: дисперсант_2,0.04042638538245079
prop_023__max,Кинематическая вязкость [max],0.03934366611237976
prop_011__wmean,Деэм.эмульсия | ASTM D1401 [weighted_mean],0.0387916354435184
prop_009__coverage,Деэм.время | ASTM D1401 [coverage],0.036417958171504256
prop_016__coverage,"Динамическая вязкость CCS -35°C, ASTM D5293 [coverage]",0.03623337220818935
prop_043__max,"Плотность при 20°С, ASTM D4052 [max]",0.035781344273812354
prop_049__max,"Содержание MgCO3, CaCO3, % масс. [max]",0.03528441879581626
prop_062__max,Степень полисульфидности [max],0.035276643596419396
family_count__дисперсант,Число компонентов семейства: дисперсант,0.0337892419988521
prop_011__max,Деэм.эмульсия | ASTM D1401 [max],0.03359251085698125
prop_056__coverage,"Содержание мыла, % масс. [coverage]",0.032884422263706026
component_share__базовое_масло_8,Доля компонента: базовое_масло_8,0.03242100214416348
prop_063__coverage,"Стерический фактор, Å3 [coverage]",0.032038902263787375
prop_062__wmean,Степень полисульфидности [weighted_mean],0.028835249011279363
prop_041__coverage,Отношение Мыло/Основание [coverage],0.026003621289193344
prop_055__max,"Содержание металла (Ca/Mg), % масс. [max]",0.02480493810202486
prop_058__max,"Содержание серы, % масс. [max]",0.02424133611891414
prop_067__wmean,"Химический потенциал, Дж/моль [weighted_mean]",0.024140099842537725
prop_009__max,Деэм.время | ASTM D1401 [max],0.021955377844881486
prop_003__coverage,"Активный Азот / Кислород, % масс. (N или O) [coverage]",0.0218784715022242
prop_007__wmean,Деаэрация | ASTM D3427 [weighted_mean],0.02152025911407759
prop_061__max,Средневесовая масса [max],0.021138112394261072
n_unique_components,n_unique_components,0.020604626068146156
prop_020__wmean,Индекс полидисперсности [weighted_mean],0.01955108605352216
prop_010__wmean,Деэм.масло | ASTM D1401 [weighted_mean],0.018627001270228153
prop_048__coverage,"Размер мицелл, нм [coverage]",0.018573254012780534
prop_057__max,Содержание полимера [max],0.017432143706282495
family_count__депрессорная_присадка,Число компонентов семейства: депрессорная_присадка,0.017046099221295664
prop_046__max,Последовательность 3 | ASTM D892 [max],0.015130444907560114
prop_066__wmean,Температура проведения теста | - [weighted_mean],0.014218597878417946
prop_027__wmean,"Кислотное число, ГОСТ 11362 [weighted_mean]",0.012662113988769068
prop_066__coverage,Температура проведения теста | - [coverage],0.012351614507168089
prop_039__wmean,Определение содержания воды методом Карла Фишера | ASTM D 6304 [weighted_mean],0.010767649310452534
prop_007__coverage,Деаэрация | ASTM D3427 [coverage],0.010229281712691577
component_count__антиоксидант_1,Число вхождений компонента: антиоксидант_1,0.009504619562385772
prop_004__max,Анилиновая точка [max],0.008812588431503576
prop_052__max,"Содержание воды, % масс. [max]",0.008766591592149334
prop_052__wmean,"Содержание воды, % масс. [weighted_mean]",0.007686645205641872
prop_062__coverage,Степень полисульфидности [coverage],0.005671160963539133
prop_038__max,Общее содержание азота | ASTM D3228 [max],0.005596469070652189
prop_067__coverage,"Химический потенциал, Дж/моль [coverage]",0.005434286220391128
component_count__антиоксидант_3,Число вхождений компонента: антиоксидант_3,0.005429617146588204
prop_074__wmean,"Энергия диссоциации связи Х-Н, ккал/моль [weighted_mean]",0.005423180818887555
prop_039__coverage,Определение содержания воды методом Карла Фишера | ASTM D 6304 [coverage],0.005109604777227005
prop_010__max,Деэм.масло | ASTM D1401 [max],0.004640494690288735
prop_038__wmean,Общее содержание азота | ASTM D3228 [weighted_mean],0.0042185127138270745
prop_068__max,Цвет | ASTM D1500 [max],0.003998913051484141
prop_034__max,Массовая доля фосфора | ASTM D6481 [max],0.003979822290487489
prop_004__coverage,Анилиновая точка [coverage],0.0036853503535295633
prop_033__coverage,"Массовая доля сульфатной золы, ГОСТ 12417 [coverage]",0.0036407616168331225
prop_072__max,"Энергия ВЗМО, эВ [max]",0.0033592621326164703
prop_038__coverage,Общее содержание азота | ASTM D3228 [coverage],0.002704131822496341
prop_068__wmean,Цвет | ASTM D1500 [weighted_mean],0.0024703923913099923
prop_034__wmean,Массовая доля фосфора | ASTM D6481 [weighted_mean],0.002322955119633261
prop_065__max,"Температура плавления, °C [max]",0.0021582262614372205
prop_021__coverage,"Индекс стабильности, % [coverage]",0.001649971143847521
prop_068__coverage,Цвет | ASTM D1500 [coverage],0.0015656537835078317
prop_065__coverage,"Температура плавления, °C [coverage]",0.0015233340747055468
prop_036__coverage,Массовая доля цинка | ASTM D6481 [coverage],0.0014012729074174245
prop_002__wmean,COC (°C) [weighted_mean],0.00012874271801015428
prop_036__wmean,Массовая доля цинка | ASTM D6481 [weighted_mean],0.0
prop_033__max,"Массовая доля сульфатной золы, ГОСТ 12417 [max]",0.0
prop_031__max,Массовая доля серы | ASTM D6481 [max],0.0
prop_031__coverage,Массовая доля серы | ASTM D6481 [coverage],0.0
prop_036__max,Массовая доля цинка | ASTM D6481 [max],0.0
prop_027__max,"Кислотное число, ГОСТ 11362 [max]",0.0
prop_029__wmean,Массовая доля кальция | ASTM D6481 [weighted_mean],0.0
prop_029__max,Массовая доля кальция | ASTM D6481 [max],0.0
prop_029__coverage,Массовая доля кальция | ASTM D6481 [coverage],0.0
prop_031__wmean,Массовая доля серы | ASTM D6481 [weighted_mean],0.0
prop_065__wmean,"Температура плавления, °C [weighted_mean]",0.0
family_count__противоизносная_присадка,Число компонентов семейства: противоизносная_присадка,0.0
prop_033__wmean,"Массовая доля сульфатной золы, ГОСТ 12417 [weighted_mean]",0.0
prop_039__max,Определение содержания воды методом Карла Фишера | ASTM D 6304 [max],0.0
prop_034__coverage,Массовая доля фосфора | ASTM D6481 [coverage],0.0
prop_066__max,Температура проведения теста | - [max],0.0
prop_046__wmean,Последовательность 3 | ASTM D892 [weighted_mean],0.0
prop_024__max,"Кинематическая вязкость, при -30⁰С | ASTM D445 [max]",0.0
prop_069__wmean,Цвет Сейболт | - [weighted_mean],0.0
prop_043__wmean,"Плотность при 20°С, ASTM D4052 [weighted_mean]",0.0
prop_024__wmean,"Кинематическая вязкость, при -30⁰С | ASTM D445 [weighted_mean]",0.0
prop_069__max,Цвет Сейболт | - [max],0.0
prop_024__coverage,"Кинематическая вязкость, при -30⁰С | ASTM D445 [coverage]",0.0
prop_045__max,Последовательность 2 | ASTM D892 [max],0.0
prop_001__max,% масс. (Mo) [max],0.0
prop_004__wmean,Анилиновая точка [weighted_mean],0.0
prop_002__max,COC (°C) [max],0.0
component_count__детергент_5,Число вхождений компонента: детергент_5,0.0
prop_069__coverage,Цвет Сейболт | - [coverage],0.0
component_count__детергент_2,Число вхождений компонента: детергент_2,0.0
component_count__антиоксидант_2,Число вхождений компонента: антиоксидант_2,0.0
component_count__дисперсант_2,Число вхождений компонента: дисперсант_2,0.0
component_count__базовое_масло_5,Число вхождений компонента: базовое_масло_5,0.0
component_count__базовое_масло_4,Число вхождений компонента: базовое_масло_4,0.0
component_count__базовое_масло_8,Число вхождений компонента: базовое_масло_8,0.0
component_count__антиоксидант_4,Число вхождений компонента: антиоксидант_4,0.0
prop_007__max,Деаэрация | ASTM D3427 [max],0.0
prop_001__wmean,% масс. (Mo) [weighted_mean],0.0
prop_002__coverage,COC (°C) [coverage],0.0
prop_001__coverage,% масс. (Mo) [coverage],0.0
prop_040__wmean,Отношение S:Mo [weighted_mean],0.0
prop_040__coverage,Отношение S:Mo [coverage],0.0
prop_040__max,Отношение S:Mo [max],0.0
prop_048__wmean,"Размер мицелл, нм [weighted_mean]",0.0
prop_048__max,"Размер мицелл, нм [max]",0.0
component_count__дисперсант_3,Число вхождений компонента: дисперсант_3,0.0
component_count__соединение_молибдена_1,Число вхождений компонента: соединение_молибдена_1,0.0
prop_020__max,Индекс полидисперсности [max],0.0
component_count__антипенная_присадка_1,Число вхождений компонента: антипенная_присадка_1,0.0
prop_055__coverage,"Содержание металла (Ca/Mg), % масс. [coverage]",0.0
family_count__загуститель,Число компонентов семейства: загуститель,0.0
family_count__антипенная_присадка,Число компонентов семейства: антипенная_присадка,0.0
family_count__соединение_молибдена,Число компонентов семейства: соединение_молибдена,0.0
prop_057__wmean,Содержание полимера [weighted_mean],0.0
component_count__детергент_1,Число вхождений компонента: детергент_1,0.0
component_count__загуститель_1,Число вхождений компонента: загуститель_1,0.0
prop_060__coverage,Соотношение мономеров (EO:PO) [coverage],0.0
prop_059__wmean,"Содержание серы, мг/кг [weighted_mean]",0.0
prop_060__wmean,Соотношение мономеров (EO:PO) [weighted_mean],0.0
prop_059__coverage,"Содержание серы, мг/кг [coverage]",0.0
prop_059__max,"Содержание серы, мг/кг [max]",0.0
