feature,feature_display_name,mean_abs_shap
prop_017__wmean,"Дипольный момент, Д [weighted_mean]",0.020646484380533032
component_share__базовое_масло_1,Доля компонента: базовое_масло_1,0.020634165106445446
prop_037__wmean,"Массовая доля цинка, ASTM D6481 [weighted_mean]",0.019957805820992384
component_share__базовое_масло_5,Доля компонента: базовое_масло_5,0.01928777887923528
prop_028__coverage,"Масса гидрофобного хвоста, г/моль [coverage]",0.01917421968120557
prop_030__wmean,"Массовая доля кальция, ASTM D6481 [weighted_mean]",0.019033575740445445
component_count__базовое_масло_7,Число вхождений компонента: базовое_масло_7,0.01866947264321715
component_share__депрессорная_присадка_2,Доля компонента: депрессорная_присадка_2,0.018524109398056342
prop_005__max,Атомное отношение P:Zn [max],0.018306968970658852
prop_016__max,"Динамическая вязкость CCS -35°C, ASTM D5293 [max]",0.018244959553232045
component_share__антипенная_присадка_1,Доля компонента: антипенная_присадка_1,0.018196079588009104
family_share__антиоксидант,Доля семейства: антиоксидант,0.017674656503156826
prop_058__coverage,"Содержание серы, % масс. [coverage]",0.01733685551736588
prop_044__max,Последовательность 1 | ASTM D892 [max],0.017312964431700828
prop_009__coverage,Деэм.время | ASTM D1401 [coverage],0.01708950743377711
prop_032__wmean,"Массовая доля серы, ASTM D6481 [weighted_mean]",0.01679824701330495
prop_009__wmean,Деэм.время | ASTM D1401 [weighted_mean],0.016565318914778103
family_count__детергент,Число компонентов семейства: детергент,0.01649532701027437
prop_054__coverage,"Содержание масла, % масс. [coverage]",0.016384124457557714
prop_044__coverage,Последовательность 1 | ASTM D892 [coverage],0.01634494526817936
prop_014__wmean,"Динамическая вязкость CCS -25°C, ASTM D5293 [weighted_mean]",0.016053065397419464
prop_018__coverage,Длина углеродной цепи [coverage],0.0160336148290659
prop_015__coverage,"Динамическая вязкость CCS -30°C, ASTM D5293 [coverage]",0.015941022772999282
prop_021__max,"Индекс стабильности, % [max]",0.01592382728022055
prop_025__wmean,"Кинематическая вязкость, при 100°C, ASTM D445 [weighted_mean]",0.015525482288888583
prop_010__wmean,Деэм.масло | ASTM D1401 [weighted_mean],0.015097567397804466
component_share__базовое_масло_2,Доля компонента: базовое_масло_2,0.014776402932381248
prop_013__coverage,"Динамическая вязкость CCS -20°C, ASTM D5293 [coverage]",0.014710725047518296
prop_051__coverage,Содержание Бора [coverage],0.014453644528675728
prop_050__coverage,Содержание Азота [coverage],0.014307321358646347
family_share__противоизносная_присадка,Доля семейства: противоизносная_присадка,0.01421548132208463
prop_021__coverage,"Индекс стабильности, % [coverage]",0.01413666785214612
prop_025__max,"Кинематическая вязкость, при 100°C, ASTM D445 [max]",0.01387271290313754
prop_067__wmean,"Химический потенциал, Дж/моль [weighted_mean]",0.013774431586102373
prop_008__max,Деэм.вода | ASTM D1401 [max],0.01360316092630812
family_share__антипенная_присадка,Доля семейства: антипенная_присадка,0.01357160640725639
prop_047__max,"Потенциал ионизации,эВ [max]",0.013443395435339883
prop_053__coverage,Содержание масла [coverage],0.01344049113366415
component_share__депрессорная_присадка_1,Доля компонента: депрессорная_присадка_1,0.01330100276318291
prop_035__wmean,"Массовая доля фосфора, ASTM D6481 [weighted_mean]",0.013199418850894172
prop_041__wmean,Отношение Мыло/Основание [weighted_mean],0.012894739834461379
prop_005__wmean,Атомное отношение P:Zn [weighted_mean],0.012839530960967457
prop_045__wmean,Последовательность 2 | ASTM D892 [weighted_mean],0.012562579756941996
prop_016__coverage,"Динамическая вязкость CCS -35°C, ASTM D5293 [coverage]",0.012504139770474888
prop_071__wmean,"Щелочное число, ГОСТ 11362 [weighted_mean]",0.01248884582498452
prop_051__max,Содержание Бора [max],0.012235455327947014
prop_006__wmean,Группа по API [weighted_mean],0.011905250671048534
prop_037__coverage,"Массовая доля цинка, ASTM D6481 [coverage]",0.011904238578179632
prop_026__wmean,"Кинематическая вязкость, при 40°C, ASTM D445 [weighted_mean]",0.011791466539463953
prop_010__coverage,Деэм.масло | ASTM D1401 [coverage],0.01175136461580502
prop_011__coverage,Деэм.эмульсия | ASTM D1401 [coverage],0.011472828651652146
prop_042__max,"Плотность при 15°С, ASTM D4052 [max]",0.011428890851338342
prop_009__max,Деэм.время | ASTM D1401 [max],0.01125339403255045
component_share__антиоксидант_2,Доля компонента: антиоксидант_2,0.01110876200424227
prop_057__coverage,Содержание полимера [coverage],0.011106222215918286
prop_028__wmean,"Масса гидрофобного хвоста, г/моль [weighted_mean]",0.011045722219890964
prop_045__coverage,Последовательность 2 | ASTM D892 [coverage],0.010923432223805528
prop_046__coverage,Последовательность 3 | ASTM D892 [coverage],0.010859254357475083
prop_047__wmean,"Потенциал ионизации,эВ [weighted_mean]",0.010854970322388493
prop_070__wmean,"Щелочное число, ASTM D2896 [weighted_mean]",0.010711473131376941
component_count__базовое_масло_5,Число вхождений компонента: базовое_масло_5,0.010654524802125484
prop_022__max,"Испаряемость по NOACK, ASTM D5800 [max]",0.01064296064243023
component_share__базовое_масло_7,Доля компонента: базовое_масло_7,0.010472833088476036
prop_073__max,"Энергия НСМО, эВ [max]",0.010406933156973138
prop_006__max,Группа по API [max],0.010364760953328838
prop_023__coverage,Кинематическая вязкость [coverage],0.010354127843542636
prop_014__coverage,"Динамическая вязкость CCS -25°C, ASTM D5293 [coverage]",0.010288066260285873
prop_072__coverage,"Энергия ВЗМО, эВ [coverage]",0.010130237868678142
prop_041__max,Отношение Мыло/Основание [max],0.010018316740467102
family_share__детергент,Доля семейства: детергент,0.00993425549993848
prop_049__wmean,"Содержание MgCO3, CaCO3, % масс. [weighted_mean]",0.00973882871193985
prop_025__coverage,"Кинематическая вязкость, при 100°C, ASTM D445 [coverage]",0.009673319013896458
component_share__противоизносная_присадка_2,Доля компонента: противоизносная_присадка_2,0.009623237713992277
component_share__дисперсант_2,Доля компонента: дисперсант_2,0.009622967320708598
prop_008__coverage,Деэм.вода | ASTM D1401 [coverage],0.009411076944499434
prop_011__max,Деэм.эмульсия | ASTM D1401 [max],0.00924900551980692
component_count__антиоксидант_1,Число вхождений компонента: антиоксидант_1,0.009120956562585589
component_share__детергент_2,Доля компонента: детергент_2,0.008993435265198314
prop_064__wmean,"Температура застывания, ГОСТ 20287, метод Б [weighted_mean]",0.008722846263579226
prop_073__coverage,"Энергия НСМО, эВ [coverage]",0.008446974433949149
prop_016__wmean,"Динамическая вязкость CCS -35°C, ASTM D5293 [weighted_mean]",0.008269907329607036
prop_052__coverage,"Содержание воды, % масс. [coverage]",0.00824619054658497
prop_046__wmean,Последовательность 3 | ASTM D892 [weighted_mean],0.007982034068519439
component_share__дисперсант_3,Доля компонента: дисперсант_3,0.007921414472024256
prop_050__wmean,Содержание Азота [weighted_mean],0.0077381690682847785
prop_035__coverage,"Массовая доля фосфора, ASTM D6481 [coverage]",0.007596359220712395
family_count__антиоксидант,Число компонентов семейства: антиоксидант,0.007543682391507814
component_share__базовое_масло_8,Доля компонента: базовое_масло_8,0.007450931458396688
prop_003__coverage,"Активный Азот / Кислород, % масс. (N или O) [coverage]",0.007432020061316092
prop_013__max,"Динамическая вязкость CCS -20°C, ASTM D5293 [max]",0.007362196839489182
component_share__дисперсант_1,Доля компонента: дисперсант_1,0.007192201965889773
prop_054__wmean,"Содержание масла, % масс. [weighted_mean]",0.00705019301990039
prop_020__coverage,Индекс полидисперсности [coverage],0.0068193410304748766
component_share__детергент_1,Доля компонента: детергент_1,0.006770896917564614
prop_030__max,"Массовая доля кальция, ASTM D6481 [max]",0.0067472717743949796
family_share__соединение_молибдена,Доля семейства: соединение_молибдена,0.0066361657646769896
component_share__соединение_молибдена_1,Доля компонента: соединение_молибдена_1,0.006284160610935951
prop_005__coverage,Атомное отношение P:Zn [coverage],0.006153355480566049
prop_072__max,"Энергия ВЗМО, эВ [max]",0.006012929863561189
prop_058__wmean,"Содержание серы, % масс. [weighted_mean]",0.005749155723301914
prop_023__wmean,Кинематическая вязкость [weighted_mean],0.005621037291960656
component_count__дисперсант_2,Число вхождений компонента: дисперсант_2,0.0055921846001651815
prop_070__coverage,"Щелочное число, ASTM D2896 [coverage]",0.005520247888566844
family_count__депрессорная_присадка,Число компонентов семейства: депрессорная_присадка,0.005380146257271684
prop_023__max,Кинематическая вязкость [max],0.005280705509904305
prop_063__wmean,"Стерический фактор, Å3 [weighted_mean]",0.005228917360529587
prop_043__wmean,"Плотность при 20°С, ASTM D4052 [weighted_mean]",0.005204331101952518
prop_043__max,"Плотность при 20°С, ASTM D4052 [max]",0.005184243072479703
prop_010__max,Деэм.масло | ASTM D1401 [max],0.005175155936081126
prop_011__wmean,Деэм.эмульсия | ASTM D1401 [weighted_mean],0.005045066974648518
prop_017__coverage,"Дипольный момент, Д [coverage]",0.004908853999365979
prop_012__coverage,"Динамическая вязкость CCS -15°C, ASTM D5293 [coverage]",0.004864968550843446
component_count__загуститель_1,Число вхождений компонента: загуститель_1,0.0046441708339649305
prop_012__max,"Динамическая вязкость CCS -15°C, ASTM D5293 [max]",0.004611264362122274
prop_062__coverage,Степень полисульфидности [coverage],0.004581271507041662
component_share__антиоксидант_1,Доля компонента: антиоксидант_1,0.0044968335828288655
prop_052__wmean,"Содержание воды, % масс. [weighted_mean]",0.004443748378216148
family_count__противоизносная_присадка,Число компонентов семейства: противоизносная_присадка,0.004198308182518112
prop_027__max,"Кислотное число, ГОСТ 11362 [max]",0.0040231863227690925
prop_057__max,Содержание полимера [max],0.003952571853593579
prop_017__max,"Дипольный момент, Д [max]",0.003915867975532636
prop_067__coverage,"Химический потенциал, Дж/моль [coverage]",0.003911893148635705
component_share__противоизносная_присадка_1,Доля компонента: противоизносная_присадка_1,0.003886585105384216
component_share__антиоксидант_4,Доля компонента: антиоксидант_4,0.003805624893249393
prop_071__max,"Щелочное число, ГОСТ 11362 [max]",0.00374466332806503
prop_030__coverage,"Массовая доля кальция, ASTM D6481 [coverage]",0.003683700008462388
component_count__противоизносная_присадка_1,Число вхождений компонента: противоизносная_присадка_1,0.003669133516778037
prop_067__max,"Химический потенциал, Дж/моль [max]",0.0036368130250486034
prop_074__max,"Энергия диссоциации связи Х-Н, ккал/моль [max]",0.003620593532446485
prop_073__wmean,"Энергия НСМО, эВ [weighted_mean]",0.0035605440224652173
prop_053__max,Содержание масла [max],0.003525157075387249
prop_049__max,"Содержание MgCO3, CaCO3, % масс. [max]",0.003462127473666041
prop_046__max,Последовательность 3 | ASTM D892 [max],0.003372788281863164
component_count__противоизносная_присадка_2,Число вхождений компонента: противоизносная_присадка_2,0.0032713403769188904
prop_032__coverage,"Массовая доля серы, ASTM D6481 [coverage]",0.0032260162858585794
prop_027__coverage,"Кислотное число, ГОСТ 11362 [coverage]",0.003169785865470316
prop_061__max,Средневесовая масса [max],0.0031338757203400315
component_count__депрессорная_присадка_2,Число вхождений компонента: депрессорная_присадка_2,0.0030621845442641827
prop_061__coverage,Средневесовая масса [coverage],0.002889767769509302
family_count__дисперсант,Число компонентов семейства: дисперсант,0.0028131017534791963
n_unique_families,n_unique_families,0.002567685861351833
component_count__депрессорная_присадка_1,Число вхождений компонента: депрессорная_присадка_1,0.002557164933763369
prop_062__wmean,Степень полисульфидности [weighted_mean],0.0024714203697873216
prop_053__wmean,Содержание масла [weighted_mean],0.0024327911719328904
prop_056__max,"Содержание мыла, % масс. [max]",0.002321247968084318
prop_048__coverage,"Размер мицелл, нм [coverage]",0.0022148578588044817
prop_007__wmean,Деаэрация | ASTM D3427 [weighted_mean],0.002192713210495769
prop_028__max,"Масса гидрофобного хвоста, г/моль [max]",0.002192416885586547
prop_065__coverage,"Температура плавления, °C [coverage]",0.001962352482801206
prop_047__coverage,"Потенциал ионизации,эВ [coverage]",0.001898468205798915
prop_036__coverage,Массовая доля цинка | ASTM D6481 [coverage],0.0018862570526844002
prop_052__max,"Содержание воды, % масс. [max]",0.0018470119447736109
component_share__детергент_5,Доля компонента: детергент_5,0.0017100937224473923
prop_003__wmean,"Активный Азот / Кислород, % масс. (N или O) [weighted_mean]",0.0016870491493043563
prop_058__max,"Содержание серы, % масс. [max]",0.001676689907670373
prop_045__max,Последовательность 2 | ASTM D892 [max],0.001646688352013826
prop_038__wmean,Общее содержание азота | ASTM D3228 [weighted_mean],0.0015946245607075492
prop_066__coverage,Температура проведения теста | - [coverage],0.0015784923479895958
prop_055__max,"Содержание металла (Ca/Mg), % масс. [max]",0.0015731277508249635
prop_062__max,Степень полисульфидности [max],0.0015181296853490288
prop_007__coverage,Деаэрация | ASTM D3427 [coverage],0.0014956232658823439
component_count__антиоксидант_3,Число вхождений компонента: антиоксидант_3,0.0012029673143210174
prop_027__wmean,"Кислотное число, ГОСТ 11362 [weighted_mean]",0.0011924070533526
prop_060__wmean,Соотношение мономеров (EO:PO) [weighted_mean],0.0011897320046407298
prop_003__max,"Активный Азот / Кислород, % масс. (N или O) [max]",0.0010884414979757523
prop_034__max,Массовая доля фосфора | ASTM D6481 [max],0.0010239237985474002
prop_038__max,Общее содержание азота | ASTM D3228 [max],0.0008400421828105805
prop_068__wmean,Цвет | ASTM D1500 [weighted_mean],0.0007480809898414041
prop_029__coverage,Массовая доля кальция | ASTM D6481 [coverage],0.0007000967945061588
prop_069__coverage,Цвет Сейболт | - [coverage],0.0005756988085727359
prop_034__wmean,Массовая доля фосфора | ASTM D6481 [weighted_mean],0.0005530145420761442
prop_054__max,"Содержание масла, % масс. [max]",0.0005481888329871254
prop_034__coverage,Массовая доля фосфора | ASTM D6481 [coverage],0.000538694461003321
prop_031__wmean,Массовая доля серы | ASTM D6481 [weighted_mean],0.00038423466514711014
prop_074__coverage,"Энергия диссоциации связи Х-Н, ккал/моль [coverage]",0.00032797084931182586
prop_069__wmean,Цвет Сейболт | - [weighted_mean],0.00032393039689776617
prop_036__max,Массовая доля цинка | ASTM D6481 [max],0.00032352417566990956
prop_036__wmean,Массовая доля цинка | ASTM D6481 [weighted_mean],0.00028833218995979077
prop_029__wmean,Массовая доля кальция | ASTM D6481 [weighted_mean],0.00018276572217088756
prop_038__coverage,Общее содержание азота | ASTM D3228 [coverage],0.0001696394541629579
prop_069__max,Цвет Сейболт | - [max],0.00015747077160077676
prop_004__coverage,Анилиновая точка [coverage],0.00010716694800175851
prop_033__coverage,"Массовая доля сульфатной золы, ГОСТ 12417 [coverage]",8.158051301809859e-05
prop_004__max,Анилиновая точка [max],2.9377668148108648e-05
prop_068__max,Цвет | ASTM D1500 [max],2.909904815423643e-05
family_count__загуститель,Число компонентов семейства: загуститель,0.0
prop_063__coverage,"Стерический фактор, Å3 [coverage]",0.0
prop_065__max,"Температура плавления, °C [max]",0.0
scenario__дозировка_катализатора_категория,Условие сценария: дозировка_катализатора_категория,0.0
prop_065__wmean,"Температура плавления, °C [weighted_mean]",0.0
prop_029__max,Массовая доля кальция | ASTM D6481 [max],0.0
prop_031__max,Массовая доля серы | ASTM D6481 [max],0.0
prop_031__coverage,Массовая доля серы | ASTM D6481 [coverage],0.0
prop_024__max,"Кинематическая вязкость, при -30⁰С | ASTM D445 [max]",0.0
prop_024__coverage,"Кинематическая вязкость, при -30⁰С | ASTM D445 [coverage]",0.0
prop_024__wmean,"Кинематическая вязкость, при -30⁰С | ASTM D445 [weighted_mean]",0.0
prop_033__max,"Массовая доля сульфатной золы, ГОСТ 12417 [max]",0.0
prop_033__wmean,"Массовая доля сульфатной золы, ГОСТ 12417 [weighted_mean]",0.0
prop_039__max,Определение содержания воды методом Карла Фишера | ASTM D 6304 [max],0.0
prop_039__coverage,Определение содержания воды методом Карла Фишера | ASTM D 6304 [coverage],0.0
prop_039__wmean,Определение содержания воды методом Карла Фишера | ASTM D 6304 [weighted_mean],0.0
component_count__базовое_масло_4,Число вхождений компонента: базовое_масло_4,0.0
component_count__базовое_масло_8,Число вхождений компонента: базовое_масло_8,0.0
prop_066__wmean,Температура проведения теста | - [weighted_mean],0.0
prop_066__max,Температура проведения теста | - [max],0.0
prop_068__coverage,Цвет | ASTM D1500 [coverage],0.0
prop_001__wmean,% масс. (Mo) [weighted_mean],0.0
prop_001__max,% масс. (Mo) [max],0.0
prop_001__coverage,% масс. (Mo) [coverage],0.0
component_count__детергент_2,Число вхождений компонента: детергент_2,0.0
component_count__антиоксидант_2,Число вхождений компонента: антиоксидант_2,0.0
prop_002__max,COC (°C) [max],0.0
prop_002__coverage,COC (°C) [coverage],0.0
prop_002__wmean,COC (°C) [weighted_mean],0.0
component_count__антиоксидант_4,Число вхождений компонента: антиоксидант_4,0.0
prop_007__max,Деаэрация | ASTM D3427 [max],0.0
prop_004__wmean,Анилиновая точка [weighted_mean],0.0
prop_021__wmean,"Индекс стабильности, % [weighted_mean]",0.0
component_count__детергент_5,Число вхождений компонента: детергент_5,0.0
prop_020__wmean,Индекс полидисперсности [weighted_mean],0.0
prop_048__max,"Размер мицелл, нм [max]",0.0
prop_040__coverage,Отношение S:Mo [coverage],0.0
prop_040__max,Отношение S:Mo [max],0.0
prop_048__wmean,"Размер мицелл, нм [weighted_mean]",0.0
prop_020__max,Индекс полидисперсности [max],0.0
component_count__дисперсант_3,Число вхождений компонента: дисперсант_3,0.0
component_count__соединение_молибдена_1,Число вхождений компонента: соединение_молибдена_1,0.0
component_count__дисперсант_1,Число вхождений компонента: дисперсант_1,0.0
prop_040__wmean,Отношение S:Mo [weighted_mean],0.0
family_count__соединение_молибдена,Число компонентов семейства: соединение_молибдена,0.0
family_count__антипенная_присадка,Число компонентов семейства: антипенная_присадка,0.0
component_count__антипенная_присадка_1,Число вхождений компонента: антипенная_присадка_1,0.0
component_count__детергент_1,Число вхождений компонента: детергент_1,0.0
prop_057__wmean,Содержание полимера [weighted_mean],0.0
component_count__базовое_масло_14,Число вхождений компонента: базовое_масло_14,0.0
prop_060__coverage,Соотношение мономеров (EO:PO) [coverage],0.0
prop_059__max,"Содержание серы, мг/кг [max]",0.0
prop_059__wmean,"Содержание серы, мг/кг [weighted_mean]",0.0
prop_060__max,Соотношение мономеров (EO:PO) [max],0.0
prop_059__coverage,"Содержание серы, мг/кг [coverage]",0.0
prop_061__wmean,Средневесовая масса [weighted_mean],0.0
