scenario_id,target_name,config_id,fold,y_true,y_pred
train_1,viscosity,relu_small,2,25.4,22.59543273660799
train_103,viscosity,relu_small,2,10.67,16.02841214272793
train_108,viscosity,relu_small,2,11.68,12.176779954418327
train_112,viscosity,relu_small,2,65.88,194.53555708028182
train_117,viscosity,relu_small,2,482.89,203.52627979693648
train_121,viscosity,relu_small,2,47.13,22.759191361041466
train_126,viscosity,relu_small,2,37.1,22.830057470829708
train_130,viscosity,relu_small,2,15.22,47.814673091239214
train_135,viscosity,relu_small,2,16.21,-13.536762832949433
train_14,viscosity,relu_small,2,-30.7,-5.322312587776503
train_144,viscosity,relu_small,2,4.7,-11.046869631916136
train_149,viscosity,relu_small,2,12.45,-11.715436493772332
train_153,viscosity,relu_small,2,10.77,171.157773255941
train_158,viscosity,relu_small,2,36.63,111.83982934657972
train_162,viscosity,relu_small,2,30.02,-12.112747975095026
train_167,viscosity,relu_small,2,-37.0,-8.440564655334956
train_20,viscosity,relu_small,2,-17.51,1.8963934945459067
train_25,viscosity,relu_small,2,-11.39,-7.2536150059073465
train_3,viscosity,relu_small,2,-20.3,-12.741415399329552
train_34,viscosity,relu_small,2,-9.77,-18.308503434321413
train_39,viscosity,relu_small,2,15.83,36.03605379845749
train_43,viscosity,relu_small,2,-7.86,-5.709525403170729
train_48,viscosity,relu_small,2,5.59,-7.223464847648836
train_52,viscosity,relu_small,2,-10.35,-25.827260340476343
train_57,viscosity,relu_small,2,-11.27,-16.281922429255445
train_61,viscosity,relu_small,2,-11.12,-13.669996703678263
train_66,viscosity,relu_small,2,-9.86,-13.890210072815288
train_70,viscosity,relu_small,2,-25.66,-12.771542020622158
train_75,viscosity,relu_small,2,-27.67,-13.83174451004104
train_8,viscosity,relu_small,2,-19.12,0.07902891026092006
train_84,viscosity,relu_small,2,337.08,420.11688573714434
train_89,viscosity,relu_small,2,-17.16,-2.4225833617626336
train_93,viscosity,relu_small,2,-21.91,-2.422583361762639
train_98,viscosity,relu_small,2,11.52,-10.118375102195932
train_102,viscosity,relu_small,3,552.67,78.31137235341873
train_107,viscosity,relu_small,3,1763.34,367.84972319021387
train_111,viscosity,relu_small,3,12.98,53.35132133748035
train_116,viscosity,relu_small,3,12.8,47.785527422199415
train_120,viscosity,relu_small,3,78.94,11.857440545577798
train_125,viscosity,relu_small,3,64.3,107.62010693839979
train_13,viscosity,relu_small,3,-31.73,-16.978051050416294
train_134,viscosity,relu_small,3,-18.6,-4.752843372039154
train_139,viscosity,relu_small,3,2.68,22.816617535827287
train_143,viscosity,relu_small,3,7.1,3.7623912022415698
train_148,viscosity,relu_small,3,11.04,-7.738310129140909
train_152,viscosity,relu_small,3,16.58,33.20761010962025
train_157,viscosity,relu_small,3,79.9,209.64780541029327
train_161,viscosity,relu_small,3,35.0,8.304884704985973
train_166,viscosity,relu_small,3,67.5,11.139263668735232
train_2,viscosity,relu_small,3,20.5,4.811414943917472
train_24,viscosity,relu_small,3,-19.12,5.83794195014236
train_29,viscosity,relu_small,3,53.13,28.023253050246655
train_33,viscosity,relu_small,3,-9.77,5.991841330249056
train_38,viscosity,relu_small,3,-0.56,23.869692869672946
train_42,viscosity,relu_small,3,-4.77,4.950687645147265
train_47,viscosity,relu_small,3,-12.23,-10.06276141474474
train_51,viscosity,relu_small,3,-8.49,7.928664204737778
train_56,viscosity,relu_small,3,-12.46,-16.041538661835837
train_60,viscosity,relu_small,3,-11.57,-14.683561450947384
train_65,viscosity,relu_small,3,-10.22,-13.996573198497614
train_7,viscosity,relu_small,3,-18.1,-6.0757883992255435
train_74,viscosity,relu_small,3,-33.87,-27.350652607967536
train_79,viscosity,relu_small,3,-21.6,-10.336859606359337
train_83,viscosity,relu_small,3,251.19,248.05420478351147
train_88,viscosity,relu_small,3,399.59,272.12998791920813
train_92,viscosity,relu_small,3,-20.71,-4.95879969074153
train_97,viscosity,relu_small,3,33.0,-3.03475845457672
train_101,viscosity,relu_small,4,241.52,94.55488471321638
train_106,viscosity,relu_small,4,861.54,175.25347857070562
train_110,viscosity,relu_small,4,775.51,361.863451457921
train_115,viscosity,relu_small,4,177.56,397.79778171298267
train_12,viscosity,relu_small,4,-31.67,-8.15483792703404
train_124,viscosity,relu_small,4,9.99,33.12702350386266
train_129,viscosity,relu_small,4,-23.13,-8.198865002736555
train_133,viscosity,relu_small,4,16.5,-1.9664542021007667
train_138,viscosity,relu_small,4,-26.8,-13.993709174474626
train_142,viscosity,relu_small,4,48.9,-5.705770113832859
train_147,viscosity,relu_small,4,10.1,-0.7404797447431557
train_151,viscosity,relu_small,4,-17.02,-9.716720620200423
train_156,viscosity,relu_small,4,32.46,56.37835502595097
train_160,viscosity,relu_small,4,48.52,17.637351411893214
train_165,viscosity,relu_small,4,141.4,103.27540914240343
train_19,viscosity,relu_small,4,-17.2,-5.587513338357178
train_23,viscosity,relu_small,4,-9.94,-19.476989609181224
train_28,viscosity,relu_small,4,69.8,55.05925542484389
train_32,viscosity,relu_small,4,-9.77,-18.048771689998127
train_37,viscosity,relu_small,4,3.81,1.2964842872562328
train_41,viscosity,relu_small,4,-12.6,-11.11380405759133
train_46,viscosity,relu_small,4,-23.35,1.6064905875770887
train_50,viscosity,relu_small,4,-12.44,4.587130030809309
train_55,viscosity,relu_small,4,-9.39,-5.669025447016891
train_6,viscosity,relu_small,4,-17.83,-4.518579543232835
train_64,viscosity,relu_small,4,-9.63,-10.767573147526372
train_69,viscosity,relu_small,4,-26.61,-12.713926823411583
train_73,viscosity,relu_small,4,-27.28,-12.713926823411583
train_78,viscosity,relu_small,4,-0.74,5.99718602176245
train_82,viscosity,relu_small,4,566.53,428.8496794502281
train_87,viscosity,relu_small,4,28.29,6.191074083872626
train_91,viscosity,relu_small,4,-25.0,-10.948824119053427
train_96,viscosity,relu_small,4,1.86,-6.464985414676945
train_100,viscosity,relu_small,5,157.99,91.51451105922028
train_105,viscosity,relu_small,5,11.08,6.258380631556097
train_11,viscosity,relu_small,5,-15.32,-27.162900922226353
train_114,viscosity,relu_small,5,63.8,274.4826534396893
train_119,viscosity,relu_small,5,11.5,13.652858730758874
train_123,viscosity,relu_small,5,5.77,37.23651544060347
train_128,viscosity,relu_small,5,-23.02,-22.534164441243586
train_132,viscosity,relu_small,5,14.15,-0.8459612164254223
train_137,viscosity,relu_small,5,-27.13,-15.2749826791233
train_141,viscosity,relu_small,5,2.72,6.7095945502731595
train_146,viscosity,relu_small,5,13.93,-2.914338108544949
train_150,viscosity,relu_small,5,11.1,-4.4273282266001095
train_155,viscosity,relu_small,5,36.3,61.678185245400364
train_16,viscosity,relu_small,5,-31.38,-7.289744274647135
train_164,viscosity,relu_small,5,4.36,32.04096606719639
train_18,viscosity,relu_small,5,-18.1,-7.457767451531776
train_22,viscosity,relu_small,5,-9.85,-14.115234315858247
train_27,viscosity,relu_small,5,25.67,6.335819286308341
train_31,viscosity,relu_small,5,68.02,66.35564744929357
train_36,viscosity,relu_small,5,25.34,8.802375221232477
train_40,viscosity,relu_small,5,0.71,33.84095884212657
train_45,viscosity,relu_small,5,-25.97,-24.3711975975586
train_5,viscosity,relu_small,5,-18.9,-22.10766057572276
train_54,viscosity,relu_small,5,-9.59,-9.759135830141059
train_59,viscosity,relu_small,5,-11.63,-12.24591309641404
train_63,viscosity,relu_small,5,-8.37,-12.193902599848537
train_68,viscosity,relu_small,5,-27.19,-21.4801233461211
train_72,viscosity,relu_small,5,-25.32,-21.4801233461211
train_77,viscosity,relu_small,5,24.83,-10.31078988353486
train_81,viscosity,relu_small,5,320.67,234.47826174283085
train_86,viscosity,relu_small,5,225.24,408.4583051327954
train_90,viscosity,relu_small,5,519.21,97.54268427402818
train_95,viscosity,relu_small,5,48.3,0.9138932032306939
train_10,viscosity,relu_mid,1,-23.78,10.885834390069832
train_104,viscosity,relu_mid,1,11.36,35.58047344654799
train_109,viscosity,relu_mid,1,178.68,97.08933975766557
train_113,viscosity,relu_mid,1,176.84,232.65809904812653
train_118,viscosity,relu_mid,1,754.93,234.3796482839603
train_122,viscosity,relu_mid,1,12.58,24.668882160289332
train_127,viscosity,relu_mid,1,30.3,11.814291655968951
train_131,viscosity,relu_mid,1,0.2,7.54678799716704
train_136,viscosity,relu_mid,1,15.76,13.956245083996333
train_140,viscosity,relu_mid,1,20.06,0.7103674260017695
train_145,viscosity,relu_mid,1,3.74,14.698461580878355
train_15,viscosity,relu_mid,1,-29.38,17.225392814393796
train_154,viscosity,relu_mid,1,29.31,120.55604899926509
train_159,viscosity,relu_mid,1,95.96,143.95650316127325
train_163,viscosity,relu_mid,1,-2.51,24.271306366283284
train_17,viscosity,relu_mid,1,-35.6,19.798198228161286
train_21,viscosity,relu_mid,1,-18.94,21.3890342748554
train_26,viscosity,relu_mid,1,30.81,22.901940817077442
train_30,viscosity,relu_mid,1,68.02,30.132525144405424
train_35,viscosity,relu_mid,1,45.82,20.472516005037534
train_4,viscosity,relu_mid,1,-20.6,-18.806802926874447
train_44,viscosity,relu_mid,1,4.35,13.30906329326807
train_49,viscosity,relu_mid,1,-19.33,13.007817803492964
train_53,viscosity,relu_mid,1,-10.17,2.976733776110151
train_58,viscosity,relu_mid,1,-10.34,13.568050787412133
train_62,viscosity,relu_mid,1,-8.33,12.660428316027216
train_67,viscosity,relu_mid,1,-9.08,13.729336515332836
train_71,viscosity,relu_mid,1,-26.04,12.278717958948505
train_76,viscosity,relu_mid,1,26.06,17.49664723133997
train_80,viscosity,relu_mid,1,4.25,11.359190580267217
train_85,viscosity,relu_mid,1,226.28,65.99933991926854
train_9,viscosity,relu_mid,1,-19.54,15.372816050185808
train_94,viscosity,relu_mid,1,-13.31,27.990163231120146
train_99,viscosity,relu_mid,1,62.3,11.00270095855181
train_1,viscosity,relu_mid,2,25.4,21.368025895279843
train_103,viscosity,relu_mid,2,10.67,26.808016589317234
train_108,viscosity,relu_mid,2,11.68,8.017123944710486
train_112,viscosity,relu_mid,2,65.88,238.09578023670613
train_117,viscosity,relu_mid,2,482.89,242.58712106586097
train_121,viscosity,relu_mid,2,47.13,15.105143745686167
train_126,viscosity,relu_mid,2,37.1,16.091382712487263
train_130,viscosity,relu_mid,2,15.22,47.86672365425746
train_135,viscosity,relu_mid,2,16.21,-0.36753448060981625
train_14,viscosity,relu_mid,2,-30.7,1.8765124297522626
train_144,viscosity,relu_mid,2,4.7,-8.008329294753159
train_149,viscosity,relu_mid,2,12.45,-4.3054096261645265
train_153,viscosity,relu_mid,2,10.77,99.73737008085138
train_158,viscosity,relu_mid,2,36.63,56.24442749028409
train_162,viscosity,relu_mid,2,30.02,-4.569359809854737
train_167,viscosity,relu_mid,2,-37.0,-13.411749011277177
train_20,viscosity,relu_mid,2,-17.51,-8.374630498938455
train_25,viscosity,relu_mid,2,-11.39,-11.080355239252457
train_3,viscosity,relu_mid,2,-20.3,-3.9611741698901444
train_34,viscosity,relu_mid,2,-9.77,-11.483635504620613
train_39,viscosity,relu_mid,2,15.83,24.47432346652882
train_43,viscosity,relu_mid,2,-7.86,-7.989234198974506
train_48,viscosity,relu_mid,2,5.59,-18.856661346464758
train_52,viscosity,relu_mid,2,-10.35,-11.127313206000174
train_57,viscosity,relu_mid,2,-11.27,-7.517123593970652
train_61,viscosity,relu_mid,2,-11.12,-12.009497064948357
train_66,viscosity,relu_mid,2,-9.86,-7.933650619324663
train_70,viscosity,relu_mid,2,-25.66,-14.429897675972134
train_75,viscosity,relu_mid,2,-27.67,-18.22015121441835
train_8,viscosity,relu_mid,2,-19.12,5.343223437398796
train_84,viscosity,relu_mid,2,337.08,404.14248741632593
train_89,viscosity,relu_mid,2,-17.16,-7.626703298064815
train_93,viscosity,relu_mid,2,-21.91,-7.626703298064803
train_98,viscosity,relu_mid,2,11.52,2.604248090167514
train_102,viscosity,relu_mid,3,552.67,156.7020688878206
train_107,viscosity,relu_mid,3,1763.34,398.33046163375496
train_111,viscosity,relu_mid,3,12.98,15.341053416013997
train_116,viscosity,relu_mid,3,12.8,13.35091486236682
train_120,viscosity,relu_mid,3,78.94,17.033688751784627
train_125,viscosity,relu_mid,3,64.3,105.99128590092394
train_13,viscosity,relu_mid,3,-31.73,-14.387399855015733
train_134,viscosity,relu_mid,3,-18.6,-8.573416982429563
train_139,viscosity,relu_mid,3,2.68,12.320617531131346
train_143,viscosity,relu_mid,3,7.1,4.93272777310041
train_148,viscosity,relu_mid,3,11.04,-2.393192440275551
train_152,viscosity,relu_mid,3,16.58,21.886887661427938
train_157,viscosity,relu_mid,3,79.9,91.50846353097128
train_161,viscosity,relu_mid,3,35.0,16.303909848512056
train_166,viscosity,relu_mid,3,67.5,40.549318145263605
train_2,viscosity,relu_mid,3,20.5,7.944481601702427
train_24,viscosity,relu_mid,3,-19.12,-9.300532549817122
train_29,viscosity,relu_mid,3,53.13,38.452864794520046
train_33,viscosity,relu_mid,3,-9.77,-12.477879806683667
train_38,viscosity,relu_mid,3,-0.56,26.57621148296125
train_42,viscosity,relu_mid,3,-4.77,-4.250835881776602
train_47,viscosity,relu_mid,3,-12.23,-6.206999256666851
train_51,viscosity,relu_mid,3,-8.49,8.47757997920465
train_56,viscosity,relu_mid,3,-12.46,-9.375759678944764
train_60,viscosity,relu_mid,3,-11.57,-8.644220210771183
train_65,viscosity,relu_mid,3,-10.22,-6.179499770893634
train_7,viscosity,relu_mid,3,-18.1,-5.543433221277813
train_74,viscosity,relu_mid,3,-33.87,-24.64026704366316
train_79,viscosity,relu_mid,3,-21.6,-17.468865208035016
train_83,viscosity,relu_mid,3,251.19,204.2099071442812
train_88,viscosity,relu_mid,3,399.59,449.3225963222978
train_92,viscosity,relu_mid,3,-20.71,-10.055844753192133
train_97,viscosity,relu_mid,3,33.0,3.6543290207455357
train_101,viscosity,relu_mid,4,241.52,59.139456036292884
train_106,viscosity,relu_mid,4,861.54,189.60527558989764
train_110,viscosity,relu_mid,4,775.51,328.8014940662832
train_115,viscosity,relu_mid,4,177.56,370.1956293697008
train_12,viscosity,relu_mid,4,-31.67,-4.225448734467483
train_124,viscosity,relu_mid,4,9.99,16.17957069051179
train_129,viscosity,relu_mid,4,-23.13,-10.263342566578622
train_133,viscosity,relu_mid,4,16.5,2.1106816792227683
train_138,viscosity,relu_mid,4,-26.8,-12.407414765981581
train_142,viscosity,relu_mid,4,48.9,4.054355589183337
train_147,viscosity,relu_mid,4,10.1,-0.2591638281949104
train_151,viscosity,relu_mid,4,-17.02,-11.768654215919064
train_156,viscosity,relu_mid,4,32.46,41.63388261386986
train_160,viscosity,relu_mid,4,48.52,12.775387470464272
train_165,viscosity,relu_mid,4,141.4,90.59992279844727
train_19,viscosity,relu_mid,4,-17.2,-2.6283302867251703
train_23,viscosity,relu_mid,4,-9.94,-18.3210306280219
train_28,viscosity,relu_mid,4,69.8,50.598889259980005
train_32,viscosity,relu_mid,4,-9.77,-12.331921236590023
train_37,viscosity,relu_mid,4,3.81,0.39471221667681167
train_41,viscosity,relu_mid,4,-12.6,-8.91012313143563
train_46,viscosity,relu_mid,4,-23.35,-2.083214119400586
train_50,viscosity,relu_mid,4,-12.44,19.02268839548337
train_55,viscosity,relu_mid,4,-9.39,-3.9572501687975272
train_6,viscosity,relu_mid,4,-17.83,-18.63549815889668
train_64,viscosity,relu_mid,4,-9.63,-7.4651311245209255
train_69,viscosity,relu_mid,4,-26.61,-8.907492009147443
train_73,viscosity,relu_mid,4,-27.28,-8.907492009147443
train_78,viscosity,relu_mid,4,-0.74,7.496822282521026
train_82,viscosity,relu_mid,4,566.53,356.5350866210302
train_87,viscosity,relu_mid,4,28.29,16.866113502765227
train_91,viscosity,relu_mid,4,-25.0,-7.77381572496057
train_96,viscosity,relu_mid,4,1.86,-1.8373077860670946
train_100,viscosity,relu_mid,5,157.99,106.89595623991062
train_105,viscosity,relu_mid,5,11.08,62.88092757130942
train_11,viscosity,relu_mid,5,-15.32,-7.97181273323196
train_114,viscosity,relu_mid,5,63.8,191.2618065929727
train_119,viscosity,relu_mid,5,11.5,59.00236187480141
train_123,viscosity,relu_mid,5,5.77,26.32243226361115
train_128,viscosity,relu_mid,5,-23.02,-13.84725832955494
train_132,viscosity,relu_mid,5,14.15,-6.997299962884811
train_137,viscosity,relu_mid,5,-27.13,-10.020732781936726
train_141,viscosity,relu_mid,5,2.72,35.62665434551514
train_146,viscosity,relu_mid,5,13.93,-5.319964427178997
train_150,viscosity,relu_mid,5,11.1,-4.967111816134583
train_155,viscosity,relu_mid,5,36.3,33.10932325825775
train_16,viscosity,relu_mid,5,-31.38,-3.1503919238898512
train_164,viscosity,relu_mid,5,4.36,14.508663284999997
train_18,viscosity,relu_mid,5,-18.1,-13.485001533436106
train_22,viscosity,relu_mid,5,-9.85,0.7214208001837297
train_27,viscosity,relu_mid,5,25.67,17.06014245402379
train_31,viscosity,relu_mid,5,68.02,34.61068478772623
train_36,viscosity,relu_mid,5,25.34,18.701453864770695
train_40,viscosity,relu_mid,5,0.71,13.014219737773495
train_45,viscosity,relu_mid,5,-25.97,-30.94861625446088
train_5,viscosity,relu_mid,5,-18.9,-28.05942847237094
train_54,viscosity,relu_mid,5,-9.59,-6.263854161317753
train_59,viscosity,relu_mid,5,-11.63,-11.508577455343596
train_63,viscosity,relu_mid,5,-8.37,-11.47381695067596
train_68,viscosity,relu_mid,5,-27.19,-14.592576166617205
train_72,viscosity,relu_mid,5,-25.32,-14.592576166617205
train_77,viscosity,relu_mid,5,24.83,-10.490348278451286
train_81,viscosity,relu_mid,5,320.67,181.9429028188567
train_86,viscosity,relu_mid,5,225.24,299.71388397352075
train_90,viscosity,relu_mid,5,519.21,128.10629310490924
train_95,viscosity,relu_mid,5,48.3,3.281390935807197
train_10,viscosity,relu_wide,1,-23.78,-10.097818102686562
train_104,viscosity,relu_wide,1,11.36,12.094854714825603
train_109,viscosity,relu_wide,1,178.68,309.9684907893271
train_113,viscosity,relu_wide,1,176.84,533.8669717253667
train_118,viscosity,relu_wide,1,754.93,572.7816874509507
train_122,viscosity,relu_wide,1,12.58,33.09286438816003
train_127,viscosity,relu_wide,1,30.3,-17.41157004055157
train_131,viscosity,relu_wide,1,0.2,-12.223690770625929
train_136,viscosity,relu_wide,1,15.76,-6.876026147245809
train_140,viscosity,relu_wide,1,20.06,3.1524363596359786
train_145,viscosity,relu_wide,1,3.74,0.16775942519883205
train_15,viscosity,relu_wide,1,-29.38,-6.415248068511062
train_154,viscosity,relu_wide,1,29.31,152.52811754896814
train_159,viscosity,relu_wide,1,95.96,133.36726680955545
train_163,viscosity,relu_wide,1,-2.51,-0.36384478358309796
train_17,viscosity,relu_wide,1,-35.6,1.5434382750575901
train_21,viscosity,relu_wide,1,-18.94,4.1575110627878855
train_26,viscosity,relu_wide,1,30.81,11.41862241751539
train_30,viscosity,relu_wide,1,68.02,50.29983693230018
train_35,viscosity,relu_wide,1,45.82,23.860306554239738
train_4,viscosity,relu_wide,1,-20.6,-11.464637301871615
train_44,viscosity,relu_wide,1,4.35,-10.29221906270518
train_49,viscosity,relu_wide,1,-19.33,-11.00653138236206
train_53,viscosity,relu_wide,1,-10.17,-7.811257745401477
train_58,viscosity,relu_wide,1,-10.34,-11.278957407674566
train_62,viscosity,relu_wide,1,-8.33,-4.378228953900574
train_67,viscosity,relu_wide,1,-9.08,-8.704613709917643
train_71,viscosity,relu_wide,1,-26.04,-17.110132216271115
train_76,viscosity,relu_wide,1,26.06,-14.098228964157808
train_80,viscosity,relu_wide,1,4.25,4.287722645898073
train_85,viscosity,relu_wide,1,226.28,210.25205476038784
train_9,viscosity,relu_wide,1,-19.54,-6.005314968470383
train_94,viscosity,relu_wide,1,-13.31,7.000031942823693
train_99,viscosity,relu_wide,1,62.3,-9.713179829902478
train_1,viscosity,relu_wide,2,25.4,17.03202298065582
train_103,viscosity,relu_wide,2,10.67,17.624496824810947
train_108,viscosity,relu_wide,2,11.68,16.915127993379976
train_112,viscosity,relu_wide,2,65.88,251.6350219031851
train_117,viscosity,relu_wide,2,482.89,253.42544929435996
train_121,viscosity,relu_wide,2,47.13,33.28956366863544
train_126,viscosity,relu_wide,2,37.1,34.08899483213255
train_130,viscosity,relu_wide,2,15.22,57.79061369802928
train_135,viscosity,relu_wide,2,16.21,-1.7257549656234754
train_14,viscosity,relu_wide,2,-30.7,4.209813977547334
train_144,viscosity,relu_wide,2,4.7,-3.58686224582558
train_149,viscosity,relu_wide,2,12.45,-2.2804744333955718
train_153,viscosity,relu_wide,2,10.77,96.99366987228298
train_158,viscosity,relu_wide,2,36.63,106.2365240878083
train_162,viscosity,relu_wide,2,30.02,-1.8264478196466034
train_167,viscosity,relu_wide,2,-37.0,-7.455628231559502
train_20,viscosity,relu_wide,2,-17.51,-13.344055458218051
train_25,viscosity,relu_wide,2,-11.39,-17.54122516609247
train_3,viscosity,relu_wide,2,-20.3,-13.02446814061524
train_34,viscosity,relu_wide,2,-9.77,-12.572159305492859
train_39,viscosity,relu_wide,2,15.83,25.367790618181324
train_43,viscosity,relu_wide,2,-7.86,-16.780615562907848
train_48,viscosity,relu_wide,2,5.59,-11.781726993712962
train_52,viscosity,relu_wide,2,-10.35,-7.982388128340631
train_57,viscosity,relu_wide,2,-11.27,-8.722936950219633
train_61,viscosity,relu_wide,2,-11.12,-8.82979808266089
train_66,viscosity,relu_wide,2,-9.86,-9.03755435963137
train_70,viscosity,relu_wide,2,-25.66,-15.584288495823461
train_75,viscosity,relu_wide,2,-27.67,-14.983517271902105
train_8,viscosity,relu_wide,2,-19.12,4.444872147170951
train_84,viscosity,relu_wide,2,337.08,444.1928526229739
train_89,viscosity,relu_wide,2,-17.16,-13.168471380190114
train_93,viscosity,relu_wide,2,-21.91,-13.168471380190114
train_98,viscosity,relu_wide,2,11.52,-11.910471971973374
train_102,viscosity,relu_wide,3,552.67,106.7643293102009
train_107,viscosity,relu_wide,3,1763.34,420.98214824963884
train_111,viscosity,relu_wide,3,12.98,17.68644513853618
train_116,viscosity,relu_wide,3,12.8,15.39661784056539
train_120,viscosity,relu_wide,3,78.94,24.054120294349836
train_125,viscosity,relu_wide,3,64.3,103.2502831818018
train_13,viscosity,relu_wide,3,-31.73,0.06987599523624975
train_134,viscosity,relu_wide,3,-18.6,-11.234460060422778
train_139,viscosity,relu_wide,3,2.68,14.120797593537638
train_143,viscosity,relu_wide,3,7.1,15.863314109370782
train_148,viscosity,relu_wide,3,11.04,-2.544557297378255
train_152,viscosity,relu_wide,3,16.58,27.164152748183646
train_157,viscosity,relu_wide,3,79.9,94.70977566661234
train_161,viscosity,relu_wide,3,35.0,13.408248181842334
train_166,viscosity,relu_wide,3,67.5,3.6396388397196917
train_2,viscosity,relu_wide,3,20.5,1.1372878171981036
train_24,viscosity,relu_wide,3,-19.12,-7.061682392785479
train_29,viscosity,relu_wide,3,53.13,40.82662709887897
train_33,viscosity,relu_wide,3,-9.77,-11.106144976604696
train_38,viscosity,relu_wide,3,-0.56,26.39487807656897
train_42,viscosity,relu_wide,3,-4.77,-12.951060524053212
train_47,viscosity,relu_wide,3,-12.23,4.163964185622761
train_51,viscosity,relu_wide,3,-8.49,5.707472832760884
train_56,viscosity,relu_wide,3,-12.46,-7.7253073749082715
train_60,viscosity,relu_wide,3,-11.57,-7.838835286838081
train_65,viscosity,relu_wide,3,-10.22,-4.27640792833106
train_7,viscosity,relu_wide,3,-18.1,-5.392221357035356
train_74,viscosity,relu_wide,3,-33.87,-15.45035395625312
train_79,viscosity,relu_wide,3,-21.6,-9.566127419237503
train_83,viscosity,relu_wide,3,251.19,192.2402622350946
train_88,viscosity,relu_wide,3,399.59,385.0296511459735
train_92,viscosity,relu_wide,3,-20.71,-19.5990480242657
train_97,viscosity,relu_wide,3,33.0,-0.2682152789530071
train_101,viscosity,relu_wide,4,241.52,33.661707341586705
train_106,viscosity,relu_wide,4,861.54,200.86895515372322
train_110,viscosity,relu_wide,4,775.51,888.0355995596261
train_115,viscosity,relu_wide,4,177.56,403.61363456999425
train_12,viscosity,relu_wide,4,-31.67,-8.626852225082526
train_124,viscosity,relu_wide,4,9.99,26.27058167030632
train_129,viscosity,relu_wide,4,-23.13,-0.24510804317212403
train_133,viscosity,relu_wide,4,16.5,13.466285039533144
train_138,viscosity,relu_wide,4,-26.8,-33.89711222378098
train_142,viscosity,relu_wide,4,48.9,0.2739507105108366
train_147,viscosity,relu_wide,4,10.1,14.249142069273008
train_151,viscosity,relu_wide,4,-17.02,6.2262056745563275
train_156,viscosity,relu_wide,4,32.46,73.74968079620504
train_160,viscosity,relu_wide,4,48.52,19.95532476710252
train_165,viscosity,relu_wide,4,141.4,17.116130662330963
train_19,viscosity,relu_wide,4,-17.2,-6.5716953008239685
train_23,viscosity,relu_wide,4,-9.94,-9.392052979111392
train_28,viscosity,relu_wide,4,69.8,62.99690199695432
train_32,viscosity,relu_wide,4,-9.77,-10.04734869041635
train_37,viscosity,relu_wide,4,3.81,0.2550473535348595
train_41,viscosity,relu_wide,4,-12.6,-10.86689080000648
train_46,viscosity,relu_wide,4,-23.35,7.342277629061172
train_50,viscosity,relu_wide,4,-12.44,-9.06076773247804
train_55,viscosity,relu_wide,4,-9.39,-5.908254718143561
train_6,viscosity,relu_wide,4,-17.83,-18.57581521091182
train_64,viscosity,relu_wide,4,-9.63,-11.35761220698389
train_69,viscosity,relu_wide,4,-26.61,-23.70313526745772
train_73,viscosity,relu_wide,4,-27.28,-23.70313526745772
train_78,viscosity,relu_wide,4,-0.74,-10.644430744769267
train_82,viscosity,relu_wide,4,566.53,231.38056188437918
train_87,viscosity,relu_wide,4,28.29,12.128859792518394
train_91,viscosity,relu_wide,4,-25.0,-19.57418290006581
train_96,viscosity,relu_wide,4,1.86,7.965175407674672
train_100,viscosity,relu_wide,5,157.99,35.699716225498626
train_105,viscosity,relu_wide,5,11.08,6.193139351553741
