config_id,scenario_id,target_viscosity_delta_pct,pred_viscosity
relu_small,train_17,-35.6,-5.808938007570695
relu_small,train_18,-18.1,-11.289415317295122
relu_small,train_19,-17.2,-13.465040739780399
relu_small,train_2,20.5,-3.512952232808644
relu_small,train_20,-17.51,6.722576416700448
relu_small,train_21,-18.94,-19.594233910217604
relu_small,train_22,-9.85,-2.498800193347429
relu_small,train_23,-9.94,-14.708386656629585
relu_small,train_24,-19.12,-11.282480975242786
relu_small,train_25,-11.39,2.3757579382803438
relu_small,train_26,30.81,33.939244203819655
relu_small,train_27,25.67,37.25447708519035
relu_small,train_28,69.8,55.139059280164226
relu_small,train_29,53.13,60.110597518263134
relu_small,train_3,-20.3,-15.69896468635468
relu_small,train_30,68.02,65.27886658965093
relu_small,train_31,68.02,57.89000661570006
relu_small,train_32,-9.77,-9.628110837265227
relu_small,train_33,-9.77,-3.0561728526770873
relu_small,train_34,-9.77,-3.0561728526770873
relu_small,train_35,45.82,9.159425901383141
relu_small,train_36,25.34,9.18320723926546
relu_small,train_37,3.81,17.10710636156364
relu_small,train_38,-0.56,31.866846273766757
relu_small,train_39,15.83,9.706412692031867
relu_small,train_4,-20.6,1.1942874736327502
relu_small,train_40,0.71,8.143000406244244
relu_small,train_41,-12.6,-11.141127458202151
relu_small,train_42,-4.77,-3.1954900162048356
relu_small,train_43,-7.86,-3.75234678518423
relu_small,train_44,4.35,0.1768376309267461
relu_small,train_45,-25.97,-13.030783003291171
relu_small,train_46,-23.35,-9.060272769817166
relu_small,train_47,-12.23,-16.21081344068705
relu_small,train_48,5.59,-10.769397105135337
relu_small,train_49,-19.33,3.049528211111594
relu_small,train_5,-18.9,-32.91392790309486
relu_small,train_50,-12.44,-2.072939315302403
relu_small,train_51,-8.49,6.60297383426013
relu_small,train_52,-10.35,-10.38507321845565
relu_small,train_53,-10.17,-11.246369763026449
relu_small,train_54,-9.59,-10.19913224472442
relu_small,train_55,-9.39,-19.224690241584916
relu_small,train_56,-12.46,-18.649976122619425
relu_small,train_57,-11.27,-3.6389928886944563
relu_small,train_58,-10.34,-9.97600727894276
relu_small,train_59,-11.63,-11.323628980838468
relu_small,train_6,-17.83,-20.68075717687676
relu_small,train_60,-11.57,-11.754360602531907
relu_small,train_61,-11.12,-8.982952542713416
relu_small,train_62,-8.33,-11.346680764081157
relu_small,train_63,-8.37,-11.03697705992198
relu_small,train_64,-9.63,-11.11444055764695
relu_small,train_65,-10.22,0.5489091619813177
relu_small,train_66,-9.86,0.47480160474985234
relu_small,train_67,-9.08,-13.875148743045626
relu_small,train_68,-27.19,-12.625448260937283
relu_small,train_69,-26.61,-12.625448260937283
relu_small,train_7,-18.1,-3.1079144062364805
relu_small,train_70,-25.66,-20.008058790937948
relu_small,train_71,-26.04,-12.625448260937283
relu_small,train_72,-25.32,-22.8283974701511
relu_small,train_73,-27.28,-22.8283974701511
relu_small,train_74,-33.87,-23.48071357749935
relu_small,train_75,-27.67,-21.906042082180658
relu_small,train_76,26.06,-16.266890711686845
relu_small,train_77,24.83,-21.909515251269028
relu_small,train_78,-0.74,4.968299547691604
relu_small,train_79,-21.6,-13.072480075659938
relu_small,train_8,-19.12,0.4340391044807763
relu_small,train_80,4.25,3.18126400645805
relu_small,train_81,320.67,198.84567934860854
relu_small,train_82,566.53,315.3089477075973
relu_small,train_83,251.19,263.17503414146836
relu_small,train_84,337.08,383.940643132718
relu_small,train_85,226.28,262.3390161050179
relu_small,train_86,225.24,333.7656124985357
relu_small,train_87,28.29,27.667681263661354
relu_small,train_88,399.59,449.19466061499327
relu_small,train_89,-17.16,-21.865407263154673
relu_small,train_9,-19.54,-12.034550606671427
relu_small,train_90,519.21,55.781682925878194
relu_small,train_91,-25.0,-10.25383679481082
relu_small,train_92,-20.71,-20.934701957565487
relu_small,train_93,-21.91,10.446779528796979
relu_small,train_94,-13.31,-6.18353508327205
relu_small,train_95,48.3,14.575163516355133
relu_small,train_96,1.86,14.739327614966328
relu_small,train_97,33.0,-2.3687367100267913
relu_small,train_98,11.52,-4.796002674520971
relu_small,train_99,62.3,8.553284097835013
relu_mid,train_1,25.4,1.7960102941706455
relu_mid,train_10,-23.78,-9.076386926938639
relu_mid,train_100,157.99,75.34283270359509
relu_mid,train_101,241.52,181.17599216407837
relu_mid,train_102,552.67,253.05462923946789
relu_mid,train_103,10.67,37.667049014708624
relu_mid,train_104,11.36,2.7136057119337997
relu_mid,train_105,11.08,24.08584982829384
relu_mid,train_106,861.54,240.9640988953176
relu_mid,train_107,1763.34,469.96667916920103
relu_mid,train_108,11.68,12.509102367124637
relu_mid,train_109,178.68,312.45903561046333
relu_mid,train_11,-15.32,0.9281749106310848
relu_mid,train_110,775.51,568.4654023974629
relu_mid,train_111,12.98,10.40920818090276
relu_mid,train_112,65.88,276.51926338765134
relu_mid,train_113,176.84,420.36255503716393
relu_mid,train_114,63.8,233.73109962464463
relu_mid,train_115,177.56,380.10088505357396
relu_mid,train_116,12.8,10.051473125950526
relu_mid,train_117,482.89,243.31459229788814
relu_mid,train_118,754.93,477.8928244755077
relu_mid,train_119,11.5,12.509102367124637
relu_mid,train_12,-31.67,-13.66041505852131
relu_mid,train_120,78.94,18.012220446686346
relu_mid,train_121,47.13,30.14897660437506
relu_mid,train_122,12.58,38.987799565074226
relu_mid,train_123,5.77,38.97193177159737
relu_mid,train_124,9.99,30.12306907133765
relu_mid,train_125,64.3,127.21732309677813
relu_mid,train_126,37.1,18.703818114298063
relu_mid,train_127,30.3,-27.650271840917647
relu_mid,train_128,-23.02,-14.616083231166355
relu_mid,train_129,-23.13,-5.88379004237675
relu_mid,train_13,-31.73,-4.46407603246998
relu_mid,train_130,15.22,147.17010546804462
relu_mid,train_131,0.2,-13.92050225647714
relu_mid,train_132,14.15,-21.5277477367443
relu_mid,train_133,16.5,-9.83558141235292
relu_mid,train_134,-18.6,-27.544261724558684
relu_mid,train_135,16.21,-19.788665868025788
relu_mid,train_136,15.76,-4.0349092780874845
relu_mid,train_137,-27.13,0.055450839807355545
relu_mid,train_138,-26.8,-44.64827599384632
relu_mid,train_139,2.68,46.87030894077012
relu_mid,train_14,-30.7,-9.427170605560796
relu_mid,train_140,20.06,11.622858715754683
relu_mid,train_141,2.72,45.5224118892405
relu_mid,train_142,48.9,0.23360959134184367
relu_mid,train_143,7.1,7.602506355595249
relu_mid,train_144,4.7,-1.30916404830657
relu_mid,train_145,3.74,12.13045918359071
relu_mid,train_146,13.93,-1.1675591194895087
relu_mid,train_147,10.1,-12.21472151704564
relu_mid,train_148,11.04,-14.443616370702275
relu_mid,train_149,12.45,-3.2157516921987055
relu_mid,train_15,-29.38,-13.230002268335394
relu_mid,train_150,11.1,-3.7115601892484933
relu_mid,train_151,-17.02,-14.339580674889355
relu_mid,train_152,16.58,16.55079191239045
relu_mid,train_153,10.77,87.56457038839827
relu_mid,train_154,29.31,308.86099365460313
relu_mid,train_155,36.3,68.82961142259242
relu_mid,train_156,32.46,103.51166544489271
relu_mid,train_157,79.9,477.1957183647372
relu_mid,train_158,36.63,38.728755575271094
relu_mid,train_159,95.96,89.64227211423189
relu_mid,train_16,-31.38,-12.919042775767709
relu_mid,train_160,48.52,3.8737257980705655
relu_mid,train_161,35.0,47.082552937948435
relu_mid,train_162,30.02,11.718765720494774
relu_mid,train_163,-2.51,0.8599232927069914
relu_mid,train_164,4.36,24.60284797628829
relu_mid,train_165,141.4,214.616780915385
relu_mid,train_166,67.5,-39.85395644192097
relu_mid,train_167,-37.0,-12.367112157374352
relu_mid,train_17,-35.6,-0.42617659997152685
relu_mid,train_18,-18.1,-17.18769101798295
relu_mid,train_19,-17.2,-7.868563101098834
relu_mid,train_2,20.5,1.2409288299376466
relu_mid,train_20,-17.51,-5.062391673524477
relu_mid,train_21,-18.94,8.165767558239146
relu_mid,train_22,-9.85,-9.352053920839287
relu_mid,train_23,-9.94,-8.163138332746314
relu_mid,train_24,-19.12,5.761043076918487
relu_mid,train_25,-11.39,-14.707461017413204
relu_mid,train_26,30.81,28.17385770801517
relu_mid,train_27,25.67,-4.612506501579694
relu_mid,train_28,69.8,16.843716227099385
relu_mid,train_29,53.13,31.943516439146595
relu_mid,train_3,-20.3,-14.580080057318584
relu_mid,train_30,68.02,33.82596299987132
relu_mid,train_31,68.02,14.221431584289398
relu_mid,train_32,-9.77,1.425626882785861
relu_mid,train_33,-9.77,-11.290044093761132
relu_mid,train_34,-9.77,-11.290044093761132
relu_mid,train_35,45.82,15.749102660982341
relu_mid,train_36,25.34,16.41427163012622
relu_mid,train_37,3.81,4.007879239471485
relu_mid,train_38,-0.56,-2.852825031699628
relu_mid,train_39,15.83,14.13403944749535
relu_mid,train_4,-20.6,-12.825238817464669
relu_mid,train_40,0.71,15.42924327869577
relu_mid,train_41,-12.6,-21.557688927717095
relu_mid,train_42,-4.77,-5.108001942636031
relu_mid,train_43,-7.86,-6.3161013412930265
relu_mid,train_44,4.35,-6.407869915730694
relu_mid,train_45,-25.97,-42.74105127924258
relu_mid,train_46,-23.35,-2.747311444210967
relu_mid,train_47,-12.23,-6.629989318238501
relu_mid,train_48,5.59,-5.190473163921854
relu_mid,train_49,-19.33,-2.9153872815848456
relu_mid,train_5,-18.9,-40.86038155964987
relu_mid,train_50,-12.44,9.5431598523809
relu_mid,train_51,-8.49,-27.211713446915038
relu_mid,train_52,-10.35,-20.366533048477283
relu_mid,train_53,-10.17,-37.71275646856428
relu_mid,train_54,-9.59,-20.06075959128925
relu_mid,train_55,-9.39,-10.821048837532677
relu_mid,train_56,-12.46,-9.63236125498451
relu_mid,train_57,-11.27,-9.241102330213904
relu_mid,train_58,-10.34,-0.012909119706631056
relu_mid,train_59,-11.63,-15.708834160210412
relu_mid,train_6,-17.83,-28.96999817216551
relu_mid,train_60,-11.57,-15.297914840330423
relu_mid,train_61,-11.12,-30.10145513955355
relu_mid,train_62,-8.33,-8.49021336810315
relu_mid,train_63,-8.37,-15.527046513035186
relu_mid,train_64,-9.63,-29.772657853953504
relu_mid,train_65,-10.22,5.186387400259386
relu_mid,train_66,-9.86,5.058991574786382
relu_mid,train_67,-9.08,-9.173097580533927
relu_mid,train_68,-27.19,-19.06616105869433
relu_mid,train_69,-26.61,-19.06616105869433
relu_mid,train_7,-18.1,-12.825187518185874
relu_mid,train_70,-25.66,-14.357435415876399
relu_mid,train_71,-26.04,-19.06616105869433
relu_mid,train_72,-25.32,-37.39178163756625
relu_mid,train_73,-27.28,-37.39178163756625
relu_mid,train_74,-33.87,-8.74393848575642
relu_mid,train_75,-27.67,-17.096557241340125
relu_mid,train_76,26.06,-10.49912717714364
relu_mid,train_77,24.83,-29.796276908952578
relu_mid,train_78,-0.74,2.2025137116349134
relu_mid,train_79,-21.6,-20.25897824599852
relu_mid,train_8,-19.12,-20.858722160816534
relu_mid,train_80,4.25,32.486733343788046
relu_mid,train_81,320.67,218.32338787156385
relu_mid,train_82,566.53,278.2208442834301
relu_mid,train_83,251.19,229.13407659467927
relu_mid,train_84,337.08,507.9722081886137
relu_mid,train_85,226.28,230.9792910215362
relu_mid,train_86,225.24,487.4561070823701
relu_mid,train_87,28.29,11.466099818518783
relu_mid,train_88,399.59,544.4040424778086
relu_mid,train_89,-17.16,-8.549918478594948
relu_mid,train_9,-19.54,-12.58916312737707
relu_mid,train_90,519.21,311.8122473546207
relu_mid,train_91,-25.0,-19.30666772242511
relu_mid,train_92,-20.71,0.16402705066285855
relu_mid,train_93,-21.91,-16.655191064925177
relu_mid,train_94,-13.31,-13.879891563673272
relu_mid,train_95,48.3,-0.3854710566081361
relu_mid,train_96,1.86,-3.584729294680594
relu_mid,train_97,33.0,0.6028861974896178
relu_mid,train_98,11.52,-11.48949498557301
relu_mid,train_99,62.3,-5.320537276146861
relu_wide,train_1,25.4,31.078244249917564
relu_wide,train_10,-23.78,0.8042388495137374
relu_wide,train_100,157.99,18.901127706925525
relu_wide,train_101,241.52,147.7198687916034
relu_wide,train_102,552.67,210.39824526357847
relu_wide,train_103,10.67,52.327798870750456
relu_wide,train_104,11.36,21.67904862904505
relu_wide,train_105,11.08,53.54672353724794
relu_wide,train_106,861.54,337.60567141089484
relu_wide,train_107,1763.34,489.02803399590306
relu_wide,train_108,11.68,18.69513283970216
relu_wide,train_109,178.68,193.7617203489719
relu_wide,train_11,-15.32,-0.4890666057049199
relu_wide,train_110,775.51,560.3566643504234
relu_wide,train_111,12.98,40.24939773757056
relu_wide,train_112,65.88,301.4206123047907
relu_wide,train_113,176.84,444.63412005926415
relu_wide,train_114,63.8,333.12925919128156
relu_wide,train_115,177.56,401.2052495746584
relu_wide,train_116,12.8,10.863196551371107
relu_wide,train_117,482.89,131.33087874095324
relu_wide,train_118,754.93,247.92666279584316
relu_wide,train_119,11.5,18.69513283970216
relu_wide,train_12,-31.67,-11.890732415013629
relu_wide,train_120,78.94,17.327187454674466
relu_wide,train_121,47.13,45.81606331450002
relu_wide,train_122,12.58,48.81940731063023
relu_wide,train_123,5.77,48.819696815072874
relu_wide,train_124,9.99,45.78414209102101
relu_wide,train_125,64.3,66.44043621842786
relu_wide,train_126,37.1,17.30158481065258
relu_wide,train_127,30.3,-26.788106826977714
relu_wide,train_128,-23.02,-20.353530922702593
relu_wide,train_129,-23.13,-4.610800251043352
relu_wide,train_13,-31.73,-13.959681309527245
relu_wide,train_130,15.22,54.678772958085545
relu_wide,train_131,0.2,-15.345204082574801
relu_wide,train_132,14.15,-14.200172625251694
relu_wide,train_133,16.5,-9.740762907937569
relu_wide,train_134,-18.6,-4.739375989785312
relu_wide,train_135,16.21,-12.653722762797187
relu_wide,train_136,15.76,-10.188305758660801
relu_wide,train_137,-27.13,-1.6469341970246223
relu_wide,train_138,-26.8,-27.38255390714905
relu_wide,train_139,2.68,33.6161708435205
relu_wide,train_14,-30.7,-13.445924096820455
relu_wide,train_140,20.06,12.57743476793935
relu_wide,train_141,2.72,37.19052442183908
relu_wide,train_142,48.9,7.354498116349376
relu_wide,train_143,7.1,-13.376412547931016
relu_wide,train_144,4.7,-2.016523131385445
relu_wide,train_145,3.74,8.18016585729171
relu_wide,train_146,13.93,14.19962796275942
relu_wide,train_147,10.1,-21.633948902690893
relu_wide,train_148,11.04,-4.904725937798203
relu_wide,train_149,12.45,-1.2465600939860169
relu_wide,train_15,-29.38,-9.072971599978292
relu_wide,train_150,11.1,4.028065542155719
relu_wide,train_151,-17.02,-14.512774440469723
relu_wide,train_152,16.58,34.294730442540114
relu_wide,train_153,10.77,51.56082001082767
relu_wide,train_154,29.31,179.53703486245786
relu_wide,train_155,36.3,26.598851019495555
relu_wide,train_156,32.46,59.71827266965508
relu_wide,train_157,79.9,245.96946284964653
relu_wide,train_158,36.63,39.54006965274311
relu_wide,train_159,95.96,142.53248455893802
relu_wide,train_16,-31.38,-9.644807998458992
relu_wide,train_160,48.52,29.03613906193323
relu_wide,train_161,35.0,31.522010576078625
relu_wide,train_162,30.02,-12.16380930229633
relu_wide,train_163,-2.51,-4.883323409659751
relu_wide,train_164,4.36,26.451971831871425
relu_wide,train_165,141.4,184.09598161904833
relu_wide,train_166,67.5,37.16235955378617
relu_wide,train_167,-37.0,-5.758833656378012
relu_wide,train_17,-35.6,0.22527888413880234
relu_wide,train_18,-18.1,-12.901052463486668
relu_wide,train_19,-17.2,-4.830569579399565
relu_wide,train_2,20.5,30.613537375743572
relu_wide,train_20,-17.51,-4.9965910651179515
relu_wide,train_21,-18.94,13.066684747721805
relu_wide,train_22,-9.85,-11.663953005949024
relu_wide,train_23,-9.94,-4.535224102174156
relu_wide,train_24,-19.12,10.06141510229927
relu_wide,train_25,-11.39,-6.179042129986769
relu_wide,train_26,30.81,21.07498080272108
relu_wide,train_27,25.67,20.658057231937573
relu_wide,train_28,69.8,18.576392772943876
relu_wide,train_29,53.13,45.41066653021242
relu_wide,train_3,-20.3,-15.798053627379563
relu_wide,train_30,68.02,46.358803342682734
relu_wide,train_31,68.02,18.237550886048123
relu_wide,train_32,-9.77,4.74414623374134
relu_wide,train_33,-9.77,-10.630398748262788
relu_wide,train_34,-9.77,-10.630398748262788
relu_wide,train_35,45.82,28.98751572861691
relu_wide,train_36,25.34,29.305081034429183
relu_wide,train_37,3.81,8.664709680533766
relu_wide,train_38,-0.56,19.647199973079875
relu_wide,train_39,15.83,28.34775325344025
relu_wide,train_4,-20.6,-19.828956799933813
relu_wide,train_40,0.71,10.189125178345835
relu_wide,train_41,-12.6,-11.975093249487514
relu_wide,train_42,-4.77,-12.073587709886215
relu_wide,train_43,-7.86,-11.970438791845325
relu_wide,train_44,4.35,5.593235283452337
relu_wide,train_45,-25.97,-7.4209733459553835
relu_wide,train_46,-23.35,-2.38766920519208
relu_wide,train_47,-12.23,3.18210511751873
relu_wide,train_48,5.59,-1.507602531855006
relu_wide,train_49,-19.33,3.310497492732583
relu_wide,train_5,-18.9,-40.0785474896904
relu_wide,train_50,-12.44,-1.3159414787251424
relu_wide,train_51,-8.49,-0.31318512335822823
relu_wide,train_52,-10.35,-5.007061072539157
relu_wide,train_53,-10.17,-20.296040705281374
relu_wide,train_54,-9.59,-5.071843849500757
relu_wide,train_55,-9.39,-11.835009911257272
relu_wide,train_56,-12.46,-7.316911453221511
relu_wide,train_57,-11.27,-12.09158220478163
relu_wide,train_58,-10.34,-3.7716947505698712
relu_wide,train_59,-11.63,-6.858810465732952
relu_wide,train_6,-17.83,-6.834987290957488
relu_wide,train_60,-11.57,-6.463979472074781
relu_wide,train_61,-11.12,-20.87145105329854
relu_wide,train_62,-8.33,-4.714469819509737
relu_wide,train_63,-8.37,-7.351463443120345
relu_wide,train_64,-9.63,-23.45415274533241
relu_wide,train_65,-10.22,-0.6584574369490624
relu_wide,train_66,-9.86,-0.6992501660262914
relu_wide,train_67,-9.08,-3.7826877194055566
relu_wide,train_68,-27.19,-16.884556722075274
relu_wide,train_69,-26.61,-16.884556722075274
relu_wide,train_7,-18.1,1.1079660018251711
relu_wide,train_70,-25.66,-20.66451327392025
relu_wide,train_71,-26.04,-16.884556722075274
relu_wide,train_72,-25.32,-25.232741021783795
relu_wide,train_73,-27.28,-25.232741021783795
relu_wide,train_74,-33.87,-20.340622962852677
relu_wide,train_75,-27.67,-23.02809068308057
relu_wide,train_76,26.06,-8.026152746287659
relu_wide,train_77,24.83,-21.316733101832682
relu_wide,train_78,-0.74,-6.390434306257349
relu_wide,train_79,-21.6,-19.69471267426721
relu_wide,train_8,-19.12,-7.030242103926436
relu_wide,train_80,4.25,20.637434129232986
relu_wide,train_81,320.67,209.91155437682033
relu_wide,train_82,566.53,311.25259895874154
relu_wide,train_83,251.19,126.91679848619482
relu_wide,train_84,337.08,499.0095974758189
relu_wide,train_85,226.28,127.03746769938698
relu_wide,train_86,225.24,263.6046107088128
relu_wide,train_87,28.29,42.80430599400916
relu_wide,train_88,399.59,464.85669780395955
relu_wide,train_89,-17.16,-4.971120967189494
relu_wide,train_9,-19.54,1.4523501088849025
relu_wide,train_90,519.21,152.23226178109513
relu_wide,train_91,-25.0,-16.625202216657755
relu_wide,train_92,-20.71,-3.5396221494919735
relu_wide,train_93,-21.91,-13.712440267119172
relu_wide,train_94,-13.31,22.609694538518042
relu_wide,train_95,48.3,14.096734288848289
relu_wide,train_96,1.86,3.3909303877474843
relu_wide,train_97,33.0,5.554780482336614
relu_wide,train_98,11.52,-9.472785658490125
relu_wide,train_99,62.3,1.7494736906530757
relu_deep,train_1,25.4,6.583037624619614
relu_deep,train_10,-23.78,-1.3502242751079445
relu_deep,train_100,157.99,68.27844951444152
relu_deep,train_101,241.52,49.13364703525819
relu_deep,train_102,552.67,68.35273901447691
relu_deep,train_103,10.67,24.336298175750017
relu_deep,train_104,11.36,37.28890588372761
relu_deep,train_105,11.08,8.04777245496947
relu_deep,train_106,861.54,150.17750677888583
relu_deep,train_107,1763.34,495.35634125079736
relu_deep,train_108,11.68,33.787283136624424
relu_deep,train_109,178.68,55.280867725617654
relu_deep,train_11,-15.32,-15.54898273604453
relu_deep,train_110,775.51,382.9498283412855
relu_deep,train_111,12.98,18.25485463966297
relu_deep,train_112,65.88,312.8456652805838
relu_deep,train_113,176.84,451.4557853412026
relu_deep,train_114,63.8,159.07849372542194
relu_deep,train_115,177.56,408.52189962173213
relu_deep,train_116,12.8,10.690221872165667
relu_deep,train_117,482.89,95.74850033898993
relu_deep,train_118,754.93,92.14392153305873
relu_deep,train_119,11.5,33.787283136624424
relu_deep,train_12,-31.67,-6.343427085218141
relu_deep,train_120,78.94,17.85637934357896
relu_deep,train_121,47.13,40.01008228079199
relu_deep,train_122,12.58,51.921381151938625
relu_deep,train_123,5.77,51.92172155584738
relu_deep,train_124,9.99,40.042071317381115
relu_deep,train_125,64.3,118.91015880951197
relu_deep,train_126,37.1,17.58914812096674
relu_deep,train_127,30.3,-30.74341117969135
relu_deep,train_128,-23.02,20.415889186948363
relu_deep,train_129,-23.13,-15.83324952717072
relu_deep,train_13,-31.73,-18.101347543719875
relu_deep,train_130,15.22,91.59027533497293
relu_deep,train_131,0.2,4.172518570823577
relu_deep,train_132,14.15,7.481685075702041
relu_deep,train_133,16.5,-1.414374781767785
relu_deep,train_134,-18.6,3.8301657705497885
relu_deep,train_135,16.21,4.115941568150778
relu_deep,train_136,15.76,2.1162116134308495
relu_deep,train_137,-27.13,-1.414859154225551
relu_deep,train_138,-26.8,-20.59770778258936
relu_deep,train_139,2.68,16.468683042128884
relu_deep,train_14,-30.7,9.205341581380372
relu_deep,train_140,20.06,1.0123418898886973
relu_deep,train_141,2.72,15.503293479206516
relu_deep,train_142,48.9,11.907567771500686
relu_deep,train_143,7.1,-7.280892552277081
relu_deep,train_144,4.7,0.2020694826909037
relu_deep,train_145,3.74,15.185107758336613
relu_deep,train_146,13.93,-1.0199249957363716
relu_deep,train_147,10.1,-9.092096770148023
relu_deep,train_148,11.04,-6.378864798353377
relu_deep,train_149,12.45,-0.00048645696002148903
relu_deep,train_15,-29.38,-14.427471943478984
relu_deep,train_150,11.1,1.6127697792821107
relu_deep,train_151,-17.02,-4.764972017373887
relu_deep,train_152,16.58,11.250603921779968
relu_deep,train_153,10.77,103.86639240635682
relu_deep,train_154,29.31,83.35091751541809
relu_deep,train_155,36.3,47.03021954061584
relu_deep,train_156,32.46,48.259789343477905
relu_deep,train_157,79.9,129.7922373145104
relu_deep,train_158,36.63,51.209685013184114
relu_deep,train_159,95.96,208.32131848065094
relu_deep,train_16,-31.38,-14.854341541673351
relu_deep,train_160,48.52,31.353097353266236
relu_deep,train_161,35.0,-2.990233445648632
relu_deep,train_162,30.02,-6.92965467721363
relu_deep,train_163,-2.51,2.2457639321211933
relu_deep,train_164,4.36,31.657796746628037
relu_deep,train_165,141.4,74.44191593070873
relu_deep,train_166,67.5,45.112172897468454
relu_deep,train_167,-37.0,-9.778313921967502
relu_deep,train_17,-35.6,-12.618684768226743
relu_deep,train_18,-18.1,-6.688823361450312
relu_deep,train_19,-17.2,1.9773778786891218
relu_deep,train_2,20.5,-1.6175717334179631
relu_deep,train_20,-17.51,8.246451992310053
relu_deep,train_21,-18.94,0.6305194118327558
relu_deep,train_22,-9.85,-13.21443477614124
relu_deep,train_23,-9.94,-8.942902173005415
relu_deep,train_24,-19.12,-15.483399217547431
relu_deep,train_25,-11.39,-8.124701450526675
relu_deep,train_26,30.81,16.45274521918236
relu_deep,train_27,25.67,18.016737228871605
relu_deep,train_28,69.8,16.8434715250368
relu_deep,train_29,53.13,60.806172281590065
relu_deep,train_3,-20.3,-8.783661721309628
relu_deep,train_30,68.02,61.92724817230659
relu_deep,train_31,68.02,16.86899284989401
relu_deep,train_32,-9.77,-17.25229910176328
relu_deep,train_33,-9.77,-31.647630857512254
relu_deep,train_34,-9.77,-31.647630857512254
relu_deep,train_35,45.82,15.731975698810091
relu_deep,train_36,25.34,15.939181201271191
relu_deep,train_37,3.81,8.6259787273497
relu_deep,train_38,-0.56,10.751531321564473
relu_deep,train_39,15.83,14.782111544466204
relu_deep,train_4,-20.6,-23.84874466901334
relu_deep,train_40,0.71,-11.491197003755921
relu_deep,train_41,-12.6,-0.7428092140836561
relu_deep,train_42,-4.77,-11.540300871820856
relu_deep,train_43,-7.86,-12.100246965987422
relu_deep,train_44,4.35,-1.913543959359737
relu_deep,train_45,-25.97,-3.5288075746833187
relu_deep,train_46,-23.35,-0.13811726167156727
relu_deep,train_47,-12.23,1.3955090342468142
relu_deep,train_48,5.59,-10.131580494521694
relu_deep,train_49,-19.33,-8.65765013707597
