scenario_id,viscosity_true,oxidation_true,viscosity_backbone,oxidation_backbone,viscosity__recipe_cluster_moe__hard,viscosity__recipe_cluster_moe__soft,viscosity__recipe_cluster_moe__direct_soft,oxidation__recipe_cluster_moe__hard,oxidation__recipe_cluster_moe__soft,oxidation__recipe_cluster_moe__direct_soft,viscosity__dominant_base_oil_moe__hard,viscosity__dominant_base_oil_moe__soft,viscosity__dominant_base_oil_moe__direct_soft,oxidation__dominant_base_oil_moe__hard,oxidation__dominant_base_oil_moe__soft,oxidation__dominant_base_oil_moe__direct_soft,viscosity__package_type_moe__hard,viscosity__package_type_moe__soft,viscosity__package_type_moe__direct_soft,oxidation__package_type_moe__hard,oxidation__package_type_moe__soft,oxidation__package_type_moe__direct_soft
train_116,12.8,15.78,63.719854961245304,51.24346570805201,-5.484930742004622,12.833983120620353,34.62447913060437,57.20377145369707,55.626043462202794,60.81089925000134,78.8387350674321,71.67716028029099,57.40239706366429,5.763419885648183,27.306599485734207,52.482718719010094,95.1449854517253,87.79885105135335,68.01786098281852,47.248563686739544,48.18243688652687,58.08558419899777
train_117,482.89,91.23,38.3989890733451,42.75391983921324,-26.744300990216225,-9.50048891456764,15.444911256841035,44.836726618843905,44.28539541247108,48.941393575087716,49.75802642133243,44.377429782812115,37.77879364559149,-1.9088429390061776,19.24720258751881,45.22044680421985,94.81888502444868,81.6298184384764,47.11589954669155,34.56812610427029,36.48168827607513,45.69008497003154
train_118,754.93,103.98,74.76227411947029,66.20362560612216,7.214245497155488,25.09460601482705,42.46951726281803,69.32139744788459,68.49610490153572,67.40593857530646,134.99256558668932,106.46242752326978,72.85255576520333,-0.47874887574178615,31.107639036720087,67.16102241515291,160.30049343783367,140.30454606470977,84.4176358030212,42.411210129590714,47.97307348774092,69.64457652643765
train_119,11.5,12.88,64.01021386157323,48.01376068235391,-8.657096772628606,10.578367807013052,33.53667540668414,52.42911637138549,51.260345747818306,56.86673243710716,83.83871369994861,74.44626640808659,58.78495675913941,5.0560111808905575,25.404418839478463,50.246155334762825,90.73155884300336,84.48501066552618,66.98605741467932,42.83647391904813,44.0467487468339,54.84303549155771
train_12,-31.67,83.37,-14.691564879287222,18.878199080231425,-41.59271185833077,-33.654668487465464,-11.960491115651115,34.44919400859635,29.854474193669,27.406726999887752,13.459078137377885,-0.6162433709546686,-10.217093020799371,14.814523829371623,16.846361454801524,35.2119942417896,-14.691564879287222,-14.691564879287222,-14.691564879287222,18.878199080231425,18.878199080231425,18.878199080231425
train_120,78.94,25.27,37.88961651662467,95.54218756809179,-25.617794217506287,-9.740941533973547,21.52529716479912,88.24802375961326,90.07156471173289,93.27848111496898,27.044025707885982,32.18141082781484,28.63475721103636,82.03849371445244,88.43498027670266,80.9011492380933,549.2326729726094,307.01754096714296,207.81896878668294,269.1861989553063,186.933772508731,134.95238820308901
train_121,47.13,28.09,37.585079463752024,95.43135742852985,-26.752384300774906,-10.66801835964317,21.125345020381218,88.12427113610481,89.95104270921107,93.1577622532418,26.730794461270555,31.87229788349862,28.376694823843778,81.9246123179971,88.32254421245999,80.73890625122573,548.8172600364987,306.6546481862503,207.56993443602713,269.22824579926316,186.90340393944211,134.86390716393214
train_122,12.58,69.1,45.46345419414079,105.95314474303218,1.766703027173726,12.690890818915491,30.61034353382793,101.80207516742084,102.83984256132366,99.17833492500709,43.87392853664797,44.62686174282878,30.96900570271162,88.90563838356634,96.98077297489226,87.02311396248163,-101.91512662563136,-75.38698207807235,24.114723653183262,49.79370726673021,59.90240601246457,94.61711241506718
train_123,5.77,65.59,45.18048449104246,105.69120717766182,2.1215768204195626,12.886303738075284,30.2005426032581,101.39344728881554,102.4678872610271,98.95919593288025,43.71001951751269,44.40655555760574,30.752791213144995,88.5943408870001,96.69285649836618,86.79068471597925,-103.17347204766249,-76.46975987069558,23.930962581119644,49.5656257137868,59.66823037728431,94.44294401326914
train_124,9.99,79.18,43.536986775737596,104.4415319335995,0.2696227292768967,11.086463740892071,27.761137817343393,99.60160749735554,100.81158860641654,97.83379654412313,42.461514321679886,42.97094864202301,29.418421190712404,87.16391527742523,95.34804948298147,85.4928514182013,-105.64282188200588,-78.79045632361206,23.70447664100525,48.54314321322285,58.60485318289065,93.52894441881485
train_125,64.3,148.95,468.4113164438589,153.59264749494184,288.8552477103825,333.7442648937516,373.17875250053623,121.01259890950062,129.15761105586094,140.10338558564655,470.0415115451956,469.26931386561506,349.1357184839951,134.50438444739459,143.54619325939066,122.15175282893134,440.65333297790625,445.6497700017777,405.5409954647327,92.83157658300128,103.76856934715059,139.6750619324464
train_126,37.1,85.72,45.81131366175378,101.65296899314629,-6.327727466776203,6.707032815356293,31.724342468432084,97.97335058888133,98.89325518994757,95.66508144959,45.77307104526313,45.791185968863964,31.72926188006738,82.64932268101678,91.65104988149918,83.53297187519823,-92.30159454903378,-67.44127107109202,24.90221686707369,40.474462066885735,51.48659331361264,90.04392010891408
train_127,30.3,24.4,-13.708464123854583,68.54000524662209,-93.7218746217863,-73.71852199730337,-31.1011549651239,70.2448545046392,69.81864219013492,67.20584627824964,-13.746706740345232,-13.728591816744398,-12.91057145913889,49.53635893449258,58.53808613497498,58.69824906530506,-27.86412370405226,-25.31610497961668,-2.068462904784795,24.056000800339895,32.06312160067069,59.53118129544421
train_128,-23.02,15.94,-13.421090722644252,36.62097110144863,-52.99635514153337,-43.102539036811095,-24.01033416618054,-8.333546897722258,2.9050826020704648,35.733888524646105,-3.3362727294437207,-8.1132917788545,-6.006289430028881,0.6720960173437831,17.700510530867135,31.388626312395495,-10.858539312124982,-12.0723794539499,-12.43707117368662,87.86339191570809,63.590666266848345,48.0187403005838
train_129,-23.13,15.81,-13.450924099262258,36.60889262531241,-53.266001505437686,-43.31223215389383,-24.070320013814236,-8.309495668084864,2.920101405264454,35.720625552635674,-3.337521998930262,-8.128080888561207,-6.029687592627354,0.6363274381183714,17.67596357942081,31.354246218511992,-94.45294091685741,-79.87257788969028,-20.291460521656113,-21.704484831583315,-11.208076889342081,28.44246014013159
train_13,-31.73,8.14,-4.754765069116901,36.20472180694896,-12.417986672221858,-10.15670816638761,-1.4227449854877476,46.962834244164924,43.788309262691364,43.1882437144427,13.916757925081496,4.5809964279822974,-3.9481100677460024,36.85991596638543,36.5323188866672,50.726536658760516,-4.754765069116901,-4.754765069116901,-4.754765069116901,36.20472180694896,36.20472180694896,36.20472180694896
train_130,15.22,43.24,39.962967944812725,86.98490278444216,-215.3761547888632,-151.54137410544422,29.469715969796464,9.708908470309652,29.027907048842778,75.49292595226245,39.473187532889725,39.70518878064272,31.42123107883193,59.748037672240834,72.64971062012567,68.02948450326231,141.4866481930389,93.39648386493175,65.79215780162697,153.71696027483677,122.10703830570247,92.3114557470379
train_131,0.2,41.28,-12.125829365558172,44.064748859778334,-25.987700168830443,-22.522232468012376,-15.52681735736274,34.02420839293155,36.53434350964325,43.89047776195336,16.26030928943204,2.814243610752465,-7.247224649887591,18.796492219897388,30.76566641773573,38.32281922693104,-18.145901666946155,-15.294288471551848,-12.089265944475915,62.52355808358699,53.77991160915131,49.861056123799614
train_132,14.15,17.37,-20.704909829623855,26.668125716765402,-38.72319517149323,-34.39880668944458,-20.327388047970178,33.583941409381424,31.92414564315358,27.24279685498943,151.9011705273507,88.49485529417638,30.40057228719363,10.621129068284386,16.51594416364476,27.75669142273441,42.03292405970254,27.554962392934915,-3.15093420212931,29.99320085317132,29.22587582169303,26.448869171421038
train_133,16.5,20.31,-10.37975680682902,16.88592265100081,-0.5459332997292474,-3.0043891765041906,-9.860571470311374,0.35015227047559705,4.484094865606901,15.54912452297022,50.78793714184053,29.199339277604217,-1.792691788280484,78.49029244607732,56.74757369487384,30.036876723931766,-7.2318695923156096,-7.798489290928023,-11.947445266300774,-3.417545067246696,0.23707912203785497,15.113580352878806
train_134,-18.6,16.57,-36.563161344339,41.22022849727327,-51.97735686098958,-48.27794993699344,-29.87121724964502,54.11287826860858,51.01864232348811,42.91709587484959,12.85401496125106,-5.299233477537122,-14.197101133170449,44.4635330053552,43.272115022794495,40.81916996292529,17.3383128181816,4.899511088369152,-10.619753596914308,3.9358190271362616,12.539913520244799,30.664865884072334
train_135,16.21,17.9,-20.01053681712758,26.013815241697067,-38.94311516735751,-34.39929636330233,-19.967151654379343,45.83714642541058,41.079546941319336,27.635997307972723,178.83503418148354,105.7897223860754,38.27910051456577,16.11885395176557,19.753737690924076,26.786043778595364,51.98162059325171,35.368045806241106,2.0166235934015244,7.402485967529152,11.697408107721747,17.95984734525381
train_136,15.76,16.22,-20.704909829623855,25.77697485058237,-39.53989912842539,-35.01950169671302,-20.489699943226988,45.2923899740474,40.60869034441579,27.37088583584582,178.59044308087496,105.37990527701827,37.87499358612645,16.024101802937167,19.606789861255812,26.575117939088756,49.363480256219475,33.19385177487102,1.0174958848801872,7.028499849814487,11.355071003837844,17.743405341456256
train_137,-27.13,5.61,-6.693525650859019,21.962594721211282,13.678393011280392,7.6670071765507295,-4.2697359835763775,-2.395327325886818,4.792256228994589,23.61217378084661,0.6712094936645023,-3.0111580785972585,-5.011695879648289,20.987051866652685,21.474823293931983,34.17838816161757,-63.92261699410399,-52.34819402580726,-27.210100646906472,1.0948570929718997,5.315298411042786,20.826097710562443
train_138,-26.8,16.45,-19.200494164706903,13.377385068922742,65.14523151498477,42.14185178415977,-21.614601787447402,4.412767453043813,6.857663166465339,14.749282373571807,-131.2764085289712,-90.10566447679247,-27.704269037943355,36.22501467387319,27.832007880217922,24.867545962497243,-80.86788227986429,-68.39582625657403,-38.97237523121577,0.40101114631300305,3.025446321672277,14.011763477896638
train_139,2.68,134.0,-2.578404606067003,95.85967557969371,388.9213543958444,273.39683534610003,73.65273956258211,29.795831391022503,49.2900804958763,103.49843710486152,40.415637854719414,18.918616624326205,3.8894266310627885,101.66260081854581,98.76113819911977,85.749122608274,-216.6199771223541,-173.33067032130725,-44.70174774754865,87.99852878574812,89.5884236429506,99.30695401981791
train_14,-30.7,76.38,11.118537382125785,40.88677929739192,10.178954496031613,10.427667612938894,4.086907079623737,25.27461403752944,29.40724601808127,36.712164090425844,-11.482649451437313,-0.7768241092232131,3.6305505153690767,34.38928348793863,37.46704466083756,38.79752136601766,14.141202036851201,13.151966331668337,5.889135908958912,36.72866420721941,38.08950187309405,41.050125381814894
train_140,20.06,122.71,-5.655474360408624,94.80865439181676,54.94303090478086,23.77808533982627,3.9566546166680148,157.2260439718986,125.12567218785651,95.06155693569285,-277.6800834126832,-171.23567117483663,-2.6255041998214095,104.74986581448236,100.85982656213496,88.57178997373973,-248.82070516755073,-199.64122028520737,-52.56850581249482,85.10085640555447,87.06423127918055,98.38408394968876
train_141,2.72,134.08,-15.470024621572625,99.7293734342289,-292.37224268031804,-216.85345593702385,-5.381742376727197,108.77506257789106,106.30805644780139,89.6035648164318,31.81310335732143,8.171539367874404,-5.09150188605184,104.30451839619741,102.01694591521316,89.54225034660513,-316.0968702653698,-255.29593519134337,-72.79936523981775,88.71614311526176,90.94353801123265,102.29966663859327
train_142,48.9,93.48,5.279477418145365,75.48883676382863,-62.9336812615265,-45.88039159160853,-8.693260086897986,100.86494309161928,94.52091650967162,78.77010040276144,-16.59012866167657,-6.230841571234599,-0.4980278397463094,57.579268783733895,66.06274835325246,65.94613676303233,5.279477418145365,5.279477418145365,5.279477418145365,75.48883676382863,75.48883676382863,75.48883676382863
train_143,7.1,14.85,-0.693606730860161,50.56658107834537,7.651055633696435,3.3595149890673284,-0.22885605723513236,47.59190216389828,49.12173703418536,52.0148467983139,53.76245420364622,33.758186921582656,9.373396731676293,85.73356120624157,72.81507871027969,71.27566365367224,3.901861224903449,1.4689664247933025,-1.1734461439392654,61.28573256352848,55.61088765960801,48.69397026480708
train_144,4.7,17.01,-8.506883126421236,54.772429471065344,-8.569050454720497,-8.550705997189567,-7.940349138165054,60.96316726682191,59.13639217954948,58.93528890402283,-23.65738502052694,-16.082134073474087,-8.756823097216587,43.82701988105873,49.29972467606204,55.502252346086046,-14.982029844663707,-13.672449609513544,-15.569340275512507,30.535433634024084,35.437297960616704,54.31401369794651
train_145,3.74,112.26,-0.7979880313354593,83.43952509468272,-25.3565114780959,-18.55568960053147,5.209978716122312,106.29389413529967,99.96499193943652,80.19073858460699,-134.29583534874774,-79.68307962798819,-0.31589107169873987,65.99178199483711,73.12949508113759,91.92222360088563,-8.991132013254896,-5.918703020035107,8.232858675902438,137.98766888280005,117.53211496225605,87.39413595740865
train_146,13.93,65.64,-0.42515028347866635,83.16795564387863,-25.15667480646697,-18.307944938562517,5.4554383795570605,105.96563303986545,99.6524300686691,79.94251947588316,-133.68683114428976,-79.17068897395795,0.15529476400904296,66.00214870661922,73.02452427186171,91.7165577783373,-8.127097982994492,-5.238867595676058,8.598045073095356,137.46177990602695,117.10159580772134,87.12540599647421
train_147,10.1,16.13,-9.912679096771074,15.558179177032628,-35.08692878076321,-27.658461660896677,-7.769389818674391,27.922167686638602,24.273777634623727,22.858704907581483,-108.88848771471642,-72.53002740608345,-25.816108804547426,8.77082962184126,11.26414170334013,19.948305949363608,-149.0379721547795,-120.90027243518227,-52.924052414857094,8.041567094188872,9.561780773865138,15.614609163228689
train_148,11.04,22.21,-11.285070921382303,26.505684807197817,-29.29193366976618,-23.97843318663651,-11.927463969206178,29.230164632243273,28.426219765836418,32.175421924083366,-14.440247053258808,-12.862658987320556,-13.896432418788708,3.2772938377956606,14.891489322496739,28.460536435248247,-153.8923611725095,-125.05043730149501,-53.20340114453107,9.390177117949712,12.851740470831352,27.347682043711522
train_149,12.45,17.35,-6.589110653317788,47.12331034136079,120.05503654178793,82.68463245142887,22.26781843214915,30.863508034080596,35.66148248540918,42.087843031779,226.5492389344042,109.9800641405432,87.90772756198582,135.83874052831538,91.48102543483807,26.664105849150836,4.693693211833264,-1.2795558932467044,-5.181197086167793,61.676201563974615,53.97172974023789,46.05016188496796
train_15,-29.38,60.24,11.118537382125785,36.816626292302345,10.234607294483387,10.46858878827108,4.108451668971572,20.955371288248237,25.153938789321383,33.08544509732305,-11.396189851075762,-0.731319056401345,3.6967907712176267,28.548221749326387,32.464834427578154,35.14112583856474,14.116135173306784,13.135103168920276,5.892451424240003,29.38999288273071,31.820527453135973,37.36709002856671
train_150,11.1,17.0,-2.49588618614971,58.791777226252364,9.341286619395992,5.848350381693981,0.2175225900625124,76.8463033645699,71.51873827457457,65.4342684863296,-11.86384975940151,-7.179867972775611,-4.072884271163355,53.99196355583413,56.39187039104325,59.292482475114745,-73.3623354099774,-59.02979511751787,-27.119191908945798,32.46016717755681,37.78566134470873,57.869291009395546
train_151,-17.02,19.11,-0.3993152911238371,33.195113780213134,126.13136354754356,88.79444192301875,25.876592481800387,-14.30604648509729,-0.28931066910404724,23.659573756613018,1891.8148301778801,945.7077574433782,595.3617242652759,1371.0262306114464,702.1106721958297,508.3506047912279,-1.0690092896684606,-0.7144654080860129,0.24098563623328528,51.2517371475367,41.69234830601246,33.21856609616126
train_152,16.58,38.8,46.49590358895247,28.135435896439617,109.21087156493736,94.15927925070099,52.977186131606295,16.417473850176663,19.229784741279772,32.616215012035155,280.9574793603224,194.82873724022733,100.41463690962996,7.124440360965494,14.842765251547824,32.726623816432465,73.7033834028549,67.42473421503126,45.682201074252376,13.661639341262214,17.001746238610846,33.3484452357683
train_153,10.77,45.93,362.9891023994083,119.92286045798471,467.1991943882692,442.18877231094257,287.2720775421743,52.39045019322403,68.5982286567666,100.85339734659397,822.2097882728914,653.5164750948773,390.34077630995785,155.00906170282977,142.12025308227444,112.75815436362092,595.9433846326649,542.184704117298,349.3909088141942,208.06899847986296,187.72758201327565,123.014983198616
train_154,29.31,75.09,365.336444972811,135.28689758342264,348.65875221067836,352.6613984735902,300.4052247478444,109.7451766543481,115.87518967732599,126.28046418126546,1062.1142500159199,806.1550563266146,442.483890187522,135.30241545217964,135.29671501059542,126.85439902935998,835.3548382379026,726.8890551767277,406.7519759089287,191.2492605622205,178.33486910557485,138.5611638273558
train_155,36.3,61.83,4.298918995942734,54.15295651973354,-2.976045853553532,-1.2300542896744284,3.9999606547886035,59.18652301480349,57.978467055986705,51.32087055424557,198.7678000369856,127.33025189945965,59.57846991564812,23.62213145832378,34.83753658292328,50.4264455170521,29.00057913058192,23.300196022588263,16.272090104097312,80.94945953679981,74.76565114824605,56.6121179617126
train_156,32.46,45.2,193.47235861274586,90.49991650211003,362.71751233524856,322.09867544184794,173.04404194255528,9.676016026096008,29.073752140339373,78.39829410906519,482.3533008329731,366.8009239448822,212.6585990881696,121.62314164834706,109.17385158985225,90.76305049998643,407.61641186042243,358.19855341865093,211.29849870483963,138.65011822688422,127.53853321347478,95.9000246371559
train_157,79.9,52.89,311.4851388575395,105.82939640491693,362.78711053378385,350.4746373314852,273.7327143080013,66.13023807398085,75.6580360734055,103.86525757826624,855.3591508841502,637.8095460735059,355.44232579504495,107.10230239484714,106.59313999887506,106.23338684673823,763.4815473753266,659.174683871222,355.68891039752765,121.13135386835869,117.60013291525674,111.45116407226666
train_158,36.63,47.24,193.928593373488,90.43391295545382,363.92034361449373,323.1223235566523,173.4346461344806,9.483252605109897,28.911411089192434,78.30669275187137,483.07867558119443,367.41864269811185,213.0688846176359,121.69613895174311,109.1912485532274,90.734614622778,408.88284014352905,359.2780139658273,211.84001260835146,138.8320538181515,127.66325208060587,95.8843595767727
train_159,95.96,57.58,311.3599728001683,105.76339285826073,363.40854099491565,350.91688462817626,273.68726788634154,65.93747465299475,75.49569502225859,103.77365622107243,855.5031248142581,637.8458640086221,355.4165607109262,107.1752996982432,106.61053696225021,106.20495096952979,764.16657484032,659.672743600285,355.7943736874544,121.31328945962598,117.72485178238784,111.43549901188346
train_16,-31.38,68.26,11.00044674141265,35.70578270923497,10.74354502947446,10.81154842381104,4.063979395175119,20.362883045893383,24.424238839130858,32.51560934462954,-15.58601372490118,-2.9924271882262072,2.2845649679013906,27.662701228911516,31.472581930117364,34.222276430343264,11.306387857544177,11.20626167408295,4.739071678754438,25.77756770567543,29.02680170684037,35.795010385939605
train_160,48.52,45.28,44.124033797479655,27.595061255980198,108.39314065643043,92.96855501028224,51.41910404743725,16.285039552284985,18.999444761171837,32.14852885693905,98.04694354258791,76.4777796445446,47.016922006628675,3.703768519421118,13.26028561404475,28.858044387699163,38.05602275444099,39.45633299514222,35.3269590097349,11.360603190398098,15.107016590147813,32.514006963958515
train_161,35.0,42.16,14.183091840124787,51.980320078289836,279.4151172611434,215.7594311600989,56.748682764020344,58.59771844852541,57.009542839668875,50.78682090067272,277.96111789747425,181.06306750906015,80.00525970100918,-14.036906320816186,10.214319703345204,39.80354183331651,60.93053665205555,50.14266477237922,26.693697913188387,80.40273608016622,73.84371700281014,55.10894837276051
train_162,30.02,70.33,-3.1820698247953665,54.468321689010935,161.7563144492467,113.08597154870971,32.287355859020096,13.299136697702352,25.447420793498328,46.575516181509236,248.19222008488046,122.50507513004256,94.78758168887761,138.97569123661245,96.72200646281169,31.773066925672648,-49.48212805980323,-34.8610570382218,-4.514363449991197,93.97656635838214,81.5002785680544,60.26439893371841
train_163,-2.51,76.57,2.204255996496818,64.27613789340094,47.571725633465256,24.239884105881487,9.369256816177485,138.99710659186113,100.56917983265303,82.3067945500699,286.0284474257875,144.11635171114213,104.45539126088114,141.6302268925865,102.95318239299374,37.48421528441818,-113.81784949193926,-77.17928986401208,2.548485474648923,105.70394438871062,92.62147917966547,70.3692303081004
train_164,4.36,127.51,11.354970241766182,90.89036372423662,70.16630093503359,39.920473721353204,19.471678755481076,200.16617119373544,143.96718449513605,110.71726632460762,-73.85355587833294,-42.55246465054143,21.05787771358299,124.60474554844797,112.21987059261522,106.97138177072081,-111.25311325008829,-72.53477109476583,14.135662156599956,130.95256040249348,118.30134039883342,94.68611526145382
train_165,141.4,50.69,226.1584859203732,139.7953805962936,52.46174457394437,94.1489624970873,177.65319059927643,102.1579256471011,111.19091483490729,131.09983646646126,-133.4281311893164,-1.3350881694304348,70.56575196933531,228.96457340881017,196.20854339604898,141.47955610265814,221.21912141897806,223.75936601969556,167.71045732884605,112.80402634753958,126.68529424689879,108.83035831246266
